0.00302,0.00790,0.01219,0.00733,0.01180,0.00280,0.02345,0.01703,0.01068,0.00123,0.05542,0.01103,0.00015,0.02028,0.01270,0.00711,0.05434,0.02417,0.02010,0.01520,0.00259,0.00253,0.00924,0.00458,0.01586,0.01796,0.02267,0.16864,0.00273,0.00920,0.00241,0.00768,0.00041,0.02001,0.00452,0.01833,0.00302,0.00270,0.00322,0.00034,0.00597,0.00214,0.00764,0.02733,0.00862,0.00201,0.01005,0.08992,0.01314,0.01685,0.00378,0.00106,0.00796,0.01354,0.00334,0.00767,1.35732,0.00208,0.00094,0.00882,0.00768,0.01194,0.11473,0.00062,0.00258,0.00220,0.00252,0.00451,0.00439,0.01827,0.00465,0.01359,0.06535,0.10720,0.00899,0.09377,0.00110,0.00725,0.00721,0.09576,0.01050,0.01006,0.00426,0.00135,0.01393,0.03605,0.00261,0.01442,0.00658,0.00311,0.01755,0.00604,0.00135,0.00349,0.00263,0.00147,0.05348,0.00120,0.07733,0.04104
0.01672,0.09052,0.04390,0.04479,0.00249,0.00206,0.03562,0.00025,0.05019,0.00143,0.03966,0.03817,0.00028,0.00037,0.01566,0.00009,0.00429,0.01420,0.00028,0.00036,0.01650,0.03751,0.05207,0.01944,0.00042,0.00025,0.04163,0.00944,0.01405,0.00070,0.03927,0.06432,0.00194,0.00033,0.00049,0.00026,0.04472,0.02483,0.00219,0.00014,0.04838,0.00977,0.00284,0.00124,0.00026,0.01110,0.08023,0.00457,0.03514,0.00823,0.02719,0.00861,0.00037,0.03506,0.00087,0.00159,0.00208,1.39656,0.01418,0.00006,0.00009,0.00022,0.00796,0.00246,0.01090,0.00221,0.00148,0.00687,0.03958,0.00035,0.00007,0.05567,0.00274,0.00737,0.00127,0.00670,0.01093,0.02591,0.08167,0.00229,0.00037,0.01136,0.00005,0.00020,0.00038,0.00517,0.01191,0.00024,0.01913,0.01807,0.00069,0.03458,0.00193,0.00664,0.01215,0.01867,0.00720,0.00566,0.00533,0.00996
0.01435,0.08354,0.07250,0.04510,0.00169,0.00876,0.03333,0.00017,0.02474,0.00245,0.02145,0.01799,0.00061,0.00019,0.01868,0.00004,0.00480,0.00669,0.00018,0.00015,0.02319,0.02162,0.07751,0.03098,0.00023,0.00020,0.02941,0.00319,0.01156,0.00070,0.03899,0.07020,0.00169,0.00021,0.00093,0.00018,0.02939,0.01865,0.00218,0.00022,0.05178,0.00788,0.00615,0.00066,0.00037,0.00736,0.10009,0.00318,0.04968,0.00834,0.02764,0.00641,0.00018,0.03520,0.00094,0.00413,0.00094,0.01418,1.34049,0.00013,0.00007,0.00038,0.00426,0.00284,0.01902,0.00444,0.00358,0.00725,0.04333,0.00015,0.00004,0.07370,0.00122,0.00496,0.00130,0.00504,0.02045,0.02443,0.04924,0.00073,0.00029,0.01429,0.00005,0.00009,0.00018,0.00374,0.01420,0.00019,0.03666,0.01881,0.00027,0.03689,0.00184,0.03609,0.02060,0.03168,0.00619,0.00746,0.00226,0.00532
0.00006,0.00006,0.00028,0.00005,0.00047,0.00267,0.00021,0.11612,0.00016,0.00007,0.00049,0.00012,0.00088,0.15168,0.00023,0.07250,0.00108,0.00032,0.15241,0.13341,0.00038,0.00017,0.00018,0.00038,0.12653,0.14326,0.00027,0.00259,0.00036,0.00432,0.00008,0.00009,0.00021,0.15464,0.00903,0.15265,0.00010,0.00010,0.00156,0.00110,0.00011,0.00002,0.00936,0.00062,0.09480,0.00008,0.00012,0.00161,0.00017,0.00022,0.00009,0.00097,0.05695,0.00028,0.00196,0.01723,0.00882,0.00006,0.00013,1.36340,0.08662,0.09896,0.00190,0.00978,0.00004,0.00030,0.00075,0.00016,0.00007,0.13349,0.04896,0.00016,0.00196,0.00172,0.00185,0.00165,0.00003,0.00006,0.00010,0.00361,0.00233,0.00039,0.07327,0.00705,0.10847,0.00057,0.00021,0.13635,0.00022,0.00046,0.00075,0.00008,0.00046,0.00065,0.00010,0.00004,0.00079,0.00009,0.00145,0.00053
0.00003,0.00001,0.00003,0.00001,0.00073,0.00129,0.00002,0.29503,0.00001,0.00010,0.00007,0.00002,0.00590,0.38160,0.00005,0.18349,0.00029,0.00007,0.37031,0.30887,0.00012,0.00037,0.00003,0.00023,0.30241,0.34083,0.00003,0.00102,0.00010,0.00156,0.00004,0.00001,0.00097,0.37499,0.00180,0.35903,0.00004,0.00015,0.00105,0.00208,0.00001,0.00002,0.00356,0.00049,0.16321,0.00019,0.00001,0.00034,0.00002,0.00011,0.00001,0.00102,0.14021,0.00006,0.00985,0.00347,0.00768,0.00009,0.00007,0.08662,0.53477,0.21140,0.00043,0.01002,0.00002,0.00019,0.00050,0.00031,0.00002,0.33309,0.14415,0.00001,0.00074,0.00037,0.00076,0.00038,0.00001,0.00002,0.00004,0.00267,0.00227,0.00004,0.12879,0.02953,0.27107,0.00012,0.00004,0.29240,0.00002,0.00009,0.00083,0.00001,0.00042,0.00047,0.00001,0.00002,0.00025,0.00008,0.00040,0.00015
0.00011,0.00009,0.00020,0.00006,0.00067,0.00260,0.00007,0.39358,0.00006,0.00006,0.00014,0.00006,0.00550,0.46975,0.00015,0.16531,0.00064,0.00014,0.46091,0.33162,0.00042,0.00101,0.00018,0.00086,0.37085,0.41974,0.00011,0.00174,0.00030,0.00142,0.00021,0.00010,0.00204,0.46997,0.00161,0.41227,0.00016,0.00043,0.00115,0.00095,0.00011,0.00004,0.00545,0.00051,0.28249,0.00018,0.00012,0.00053,0.00013,0.00023,0.00006,0.00196,0.22632,0.00021,0.01639,0.00529,0.01194,0.00022,0.00038,0.09896,0.21140,0.54435,0.00062,0.01798,0.00009,0.00035,0.00044,0.00063,0.00013,0.38542,0.13406,0.00009,0.00076,0.00059,0.00089,0.00064,0.00006,0.00007,0.00016,0.00381,0.00146,0.00012,0.11458,0.01848,0.31996,0.00023,0.00014,0.33928,0.00013,0.00031,0.00060,0.00006,0.00026,0.00143,0.00004,0.00007,0.00037,0.00019,0.00041,0.00022
0.01253,0.01530,0.02726,0.02195,0.05061,0.02017,0.09541,0.00053,0.05104,0.02236,0.16249,0.05814,0.00063,0.00042,0.08130,0.00114,0.43262,0.15512,0.00057,0.00028,0.00895,0.01065,0.01540,0.01376,0.00031,0.00050,0.11088,0.20652,0.01079,0.06555,0.00545,0.01490,0.00094,0.00039,0.01586,0.00057,0.00625,0.00604,0.00465,0.00341,0.00835,0.01915,0.00833,0.31223,0.00055,0.01103,0.01511,0.47772,0.03770,0.10854,0.02487,0.00142,0.00026,0.03675,0.04743,0.00869,0.11473,0.00796,0.00426,0.00190,0.00043,0.00062,0.60465,0.00120,0.01532,0.03670,0.02537,0.04616,0.00759,0.00049,0.00091,0.03897,0.37573,0.45083,0.12925,0.45699,0.00602,0.03251,0.01609,0.35469,0.08493,0.03948,0.00122,0.00803,0.00018,0.32432,0.02218,0.00053,0.03635,0.01128,0.21024,0.01716,0.00543,0.00915,0.02783,0.00897,0.29812,0.00323,0.36372,0.26316
0.00176,0.00180,0.00260,0.00093,0.00127,0.00108,0.00071,0.02055,0.00057,0.00011,0.00070,0.00060,0.00010,0.02748,0.00054,0.00699,0.00133,0.00039,0.02443,0.02386,0.00167,0.00251,0.00274,0.00277,0.02538,0.02332,0.00122,0.00049,0.00190,0.00040,0.00140,0.00187,0.00099,0.02653,0.00106,0.02307,0.00091,0.00096,0.00014,0.00014,0.00197,0.00036,0.00256,0.00043,0.02119,0.00170,0.00233,0.00114,0.00133,0.00046,0.00096,0.00293,0.01336,0.00231,0.00093,0.00238,0.00062,0.00246,0.00284,0.00978,0.01002,0.01798,0.00120,8.23961,0.00053,0.00052,0.00018,0.00156,0.00225,0.02312,0.00783,0.00148,0.00070,0.00125,0.00060,0.00132,0.00053,0.00061,0.00157,0.00064,0.00026,0.00043,0.00584,0.00106,0.02356,0.00048,0.00082,0.02333,0.00112,0.00138,0.00021,0.00123,0.00006,0.00159,0.00026,0.00071,0.00060,0.00078,0.00068,0.00042
0.02671,0.10072,0.11374,0.07426,0.00796,0.00325,0.07165,0.00005,0.04000,0.00356,0.04649,0.02712,0.00288,0.00004,0.05654,0.00001,0.01142,0.01773,0.00004,0.00003,0.02780,0.01600,0.09965,0.04239,0.00005,0.00004,0.04603,0.00738,0.01241,0.00125,0.03328,0.10987,0.00293,0.00003,0.00096,0.00003,0.02416,0.02978,0.00657,0.00027,0.05923,0.02215,0.00548,0.00435,0.00008,0.01679,0.12197,0.01101,0.09221,0.02426,0.02995,0.00193,0.00005,0.04460,0.00655,0.00202,0.00258,0.01090,0.01902,0.00004,0.00002,0.00009,0.01532,0.00053,0.84190,0.00574,0.00539,0.02225,0.07437,0.00003,0.00002,0.12273,0.00572,0.01642,0.00189,0.01550,0.02705,0.06374,0.05067,0.00370,0.00061,0.03255,0.00002,0.00022,0.00003,0.01095,0.01395,0.00006,0.04578,0.01141,0.00145,0.05418,0.00184,0.00976,0.01688,0.02684,0.02067,0.01953,0.01032,0.01594
0.01450,0.01555,0.01646,0.00848,0.00158,0.00772,0.01323,0.00030,0.00751,0.00473,0.01303,0.00638,0.00152,0.00032,0.00835,0.00018,0.03605,0.01212,0.00031,0.00027,0.00291,0.00657,0.01513,0.00506,0.00031,0.00031,0.01717,0.00582,0.02915,0.00555,0.02128,0.01823,0.00029,0.00033,0.00825,0.00030,0.00630,0.00253,0.01078,0.00158,0.01240,0.00226,0.00275,0.01502,0.00024,0.00372,0.01587,0.03389,0.01190,0.01061,0.02114,0.00113,0.00014,0.02150,0.01206,0.00191,0.00220,0.00221,0.00444,0.00030,0.00019,0.00035,0.03670,0.00052,0.00574,2.00411,0.00234,0.00851,0.02135,0.00028,0.00017,0.01360,0.01655,0.03895,0.00688,0.03655,0.00403,0.00957,0.01792,0.01304,0.00302,0.00706,0.00021,0.00099,0.00023,0.02756,0.09947,0.00036,0.00966,0.00351,0.00545,0.02322,0.00623,0.00597,0.00343,0.00350,0.01595,0.00179,0.02402,0.01579
0.00300,0.01614,0.01291,0.01028,0.00129,0.00541,0.01587,0.00047,0.00947,0.00221,0.01585,0.01001,0.00011,0.00062,0.00910,0.00031,0.01444,0.00625,0.00056,0.00057,0.00386,0.00431,0.01222,0.00375,0.00056,0.00056,0.01170,0.00674,0.00184,0.00250,0.00642,0.01863,0.00156,0.00064,0.00103,0.00058,0.00403,0.00268,0.00245,0.01692,0.00745,0.00272,0.00295,0.01034,0.00049,0.00193,0.01916,0.01912,0.01421,0.00876,0.00963,0.00042,0.00038,0.00743,0.00064,0.00381,0.00252,0.00148,0.00358,0.00075,0.00050,0.00044,0.02537,0.00018,0.00539,0.00234,4.18212,0.00573,0.00686,0.00058,0.00043,0.02099,0.01603,0.02431,0.00454,0.02000,0.00355,0.01477,0.00767,0.01021,0.00218,0.00542,0.00030,0.00020,0.00057,0.01910,0.00346,0.00056,0.01475,0.00121,0.00433,0.01014,0.00119,0.00281,0.00887,0.00276,0.01658,0.00092,0.02080,0.01921
0.02308,0.04960,0.05305,0.03581,0.00628,0.00369,0.03267,0.00085,0.02241,0.00164,0.04049,0.02164,0.00027,0.00101,0.01776,0.00023,0.02441,0.02158,0.00083,0.00075,0.00864,0.01636,0.05819,0.01741,0.00093,0.00078,0.04571,0.01422,0.01182,0.00320,0.02339,0.06779,0.00070,0.00093,0.00123,0.00071,0.01587,0.01330,0.00262,0.00027,0.03511,0.00512,0.00268,0.02032,0.00057,0.00783,0.05837,0.03385,0.03790,0.03493,0.01596,0.00146,0.00049,0.04784,0.00401,0.00199,0.00451,0.00687,0.00725,0.00016,0.00031,0.00063,0.04616,0.00156,0.02225,0.00851,0.00573,1.39347,0.04533,0.00085,0.00017,0.04573,0.02579,0.04442,0.00771,0.03676,0.00635,0.03263,0.03425,0.01563,0.00301,0.01394,0.00014,0.00049,0.00090,0.02337,0.01452,0.00066,0.01768,0.00594,0.00697,0.02758,0.00107,0.01271,0.00697,0.01019,0.03488,0.00460,0.03929,0.02978
0.10829,0.16333,0.15145,0.08622,0.01472,0.00729,0.05214,0.00005,0.04262,0.00729,0.03305,0.03567,0.00249,0.00005,0.04961,0.00001,0.00860,0.01657,0.00004,0.00004,0.05512,0.08198,0.17271,0.09211,0.00008,0.00005,0.04640,0.00746,0.06222,0.00106,0.10801,0.16761,0.00493,0.00004,0.00153,0.00003,0.08553,0.07902,0.00721,0.00059,0.13540,0.03075,0.01128,0.00241,0.00016,0.06751,0.18980,0.00575,0.08771,0.03370,0.07125,0.00775,0.00011,0.11044,0.00771,0.00330,0.00439,0.03958,0.04333,0.00007,0.00002,0.00013,0.00759,0.00225,0.07437,0.02135,0.00686,0.04533,0.46365,0.00004,0.00007,0.11840,0.00254,0.00903,0.00194,0.00899,0.06448,0.07948,0.10391,0.00173,0.00042,0.04460,0.00003,0.00103,0.00006,0.00663,0.05334,0.00005,0.06444,0.02695,0.00095,0.10585,0.00515,0.02778,0.02176,0.04699,0.01483,0.04343,0.00471,0.01100
0.00007,0.00002,0.00004,0.00003,0.00106,0.00254,0.00005,0.47314,0.00005,0.00007,0.00017,0.00006,0.00734,0.54604,0.00011,0.34546,0.00047,0.00017,0.49092,0.46044,0.00030,0.00119,0.00005,0.00046,0.47268,0.43780,0.00007,0.00280,0.00023,0.00259,0.00012,0.00003,0.00271,0.52010,0.00237,0.44400,0.00017,0.00037,0.00230,0.00142,0.00004,0.00003,0.00721,0.00061,0.33896,0.00021,0.00003,0.00044,0.00005,0.00024,0.00002,0.00226,0.43679,0.00015,0.01634,0.00588,0.01827,0.00035,0.00015,0.13349,0.33309,0.38542,0.00049,0.02312,0.00003,0.00028,0.00058,0.00085,0.00004,0.62743,0.22627,0.00002,0.00117,0.00043,0.00113,0.00051,0.00002,0.00004,0.00013,0.00577,0.00382,0.00010,0.20441,0.03429,0.47916,0.00021,0.00006,0.41256,0.00005,0.00024,0.00116,0.00002,0.00050,0.00118,0.00002,0.00006,0.00046,0.00013,0.00057,0.00031
0.00005,0.00005,0.00005,0.00004,0.00178,0.00076,0.00008,0.19219,0.00004,0.00049,0.00023,0.00005,0.00180,0.25570,0.00006,0.10587,0.00038,0.00014,0.24070,0.21380,0.00007,0.00028,0.00005,0.00011,0.19932,0.23448,0.00010,0.00117,0.00016,0.00130,0.00006,0.00005,0.00091,0.24510,0.00154,0.23470,0.00005,0.00009,0.00073,0.00386,0.00006,0.00010,0.00168,0.00075,0.11246,0.00100,0.00005,0.00067,0.00006,0.00014,0.00005,0.00078,0.10612,0.00013,0.00341,0.00220,0.00465,0.00007,0.00004,0.04896,0.14415,0.13406,0.00091,0.00783,0.00002,0.00017,0.00043,0.00017,0.00007,0.22627,0.83840,0.00004,0.00149,0.00075,0.00063,0.00066,0.00002,0.00006,0.00011,0.00247,0.00146,0.00006,0.05264,0.07800,0.19413,0.00025,0.00007,0.19923,0.00004,0.00008,0.00094,0.00007,0.00041,0.00024,0.00002,0.00003,0.00057,0.00015,0.00096,0.00044
0.06233,0.19896,0.18121,0.18405,0.02214,0.01479,0.16406,0.00003,0.13378,0.01741,0.10993,0.11391,0.00210,0.00002,0.13660,0.00003,0.03977,0.05906,0.00003,0.00001,0.14767,0.07225,0.17226,0.13300,0.00003,0.00002,0.10887,0.03420,0.03787,0.00583,0.09649,0.17853,0.00723,0.00002,0.00395,0.00002,0.08968,0.09631,0.00935,0.00105,0.15453,0.08174,0.02998,0.01797,0.00014,0.05671,0.23703,0.03079,0.18975,0.06159,0.13242,0.00648,0.00008,0.11246,0.00680,0.00646,0.01359,0.05567,0.07370,0.00016,0.00001,0.00009,0.03897,0.00148,0.12273,0.01360,0.02099,0.04573,0.11840,0.00002,0.00004,0.40095,0.01994,0.03945,0.01022,0.03793,0.08662,0.13908,0.13266,0.01755,0.00323,0.12311,0.00008,0.00077,0.00002,0.03916,0.03998,0.00003,0.18570,0.03349,0.00919,0.13912,0.00866,0.02806,0.09645,0.08193,0.05105,0.04509,0.02726,0.05111
0.00766,0.00656,0.01096,0.00886,0.03446,0.00681,0.04418,0.00107,0.01720,0.01219,0.09359,0.02862,0.00032,0.00112,0.03199,0.00161,0.16410,0.07288,0.00127,0.00085,0.00236,0.00461,0.00578,0.00355,0.00081,0.00116,0.04845,0.12528,0.00574,0.04973,0.00191,0.00823,0.00050,0.00106,0.01021,0.00127,0.00189,0.00192,0.00289,0.00202,0.00299,0.00779,0.00291,0.18870,0.00057,0.00624,0.00777,0.29790,0.01493,0.08397,0.00845,0.00061,0.00042,0.01796,0.02257,0.00607,0.06535,0.00274,0.00122,0.00196,0.00074,0.00076,0.37573,0.00070,0.00572,0.01655,0.01603,0.02579,0.00254,0.00117,0.00149,0.01994,0.55147,0.35482,0.06375,0.28503,0.00142,0.01876,0.00609,0.20378,0.10148,0.01551,0.00139,0.00903,0.00065,0.14730,0.01065,0.00095,0.01252,0.00440,0.17663,0.00775,0.00424,0.00438,0.01018,0.00287,0.19085,0.00125,0.29084,0.15938
0.01304,0.01523,0.03016,0.02074,0.04728,0.02087,0.08979,0.00048,0.04265,0.02250,0.15152,0.05223,0.00067,0.00037,0.08094,0.00096,0.45444,0.14381,0.00051,0.00023,0.01177,0.01022,0.01792,0.01694,0.00028,0.00045,0.10599,0.18619,0.01151,0.05997,0.00608,0.01587,0.00101,0.00034,0.01489,0.00051,0.00645,0.00694,0.00409,0.00349,0.01027,0.01743,0.00965,0.29811,0.00051,0.01076,0.01660,0.48839,0.04017,0.10176,0.02493,0.00157,0.00022,0.03864,0.05048,0.00779,0.10720,0.00737,0.00496,0.00172,0.00037,0.00059,0.45083,0.00125,0.01642,0.03895,0.02431,0.04442,0.00903,0.00043,0.00075,0.03945,0.35482,0.62410,0.12829,0.46615,0.00655,0.03119,0.01553,0.33619,0.07550,0.04067,0.00110,0.00704,0.00015,0.32507,0.02278,0.00049,0.04086,0.01098,0.20139,0.01795,0.00476,0.00938,0.02532,0.00910,0.28731,0.00402,0.34220,0.24605
0.00150,0.00424,0.00791,0.00390,0.00306,0.03910,0.02212,0.00098,0.01119,0.00415,0.03933,0.00889,0.00023,0.00120,0.01127,0.00122,0.08930,0.02781,0.00125,0.00107,0.00078,0.00171,0.00547,0.00231,0.00099,0.00112,0.02923,0.02472,0.00149,0.08321,0.00111,0.00346,0.00024,0.00124,0.04379,0.00131,0.00143,0.00073,0.00423,0.00180,0.00152,0.00168,0.00246,0.04082,0.00076,0.00071,0.00425,0.11578,0.00691,0.00919,0.00424,0.00091,0.00044,0.00658,0.00666,0.01110,0.00899,0.00127,0.00130,0.00185,0.00076,0.00089,0.12925,0.00060,0.00189,0.00688,0.00454,0.00771,0.00194,0.00113,0.00063,0.01022,0.06375,0.12829,1.31262,0.11965,0.00149,0.00360,0.00342,0.05283,0.03684,0.00672,0.00085,0.00116,0.00079,0.06670,0.00505,0.00125,0.00470,0.01168,0.02443,0.00268,0.00081,0.00809,0.00692,0.00197,0.04058,0.00029,0.07436,0.03727
0.01007,0.01495,0.03044,0.01873,0.03832,0.02293,0.08215,0.00057,0.04038,0.01968,0.13364,0.04346,0.00066,0.00047,0.07820,0.00084,0.43681,0.12706,0.00062,0.00031,0.01266,0.00892,0.01831,0.01933,0.00037,0.00055,0.09377,0.15917,0.00957,0.05318,0.00590,0.01441,0.00087,0.00045,0.01533,0.00062,0.00621,0.00712,0.00363,0.00282,0.00977,0.01618,0.01040,0.24609,0.00060,0.00899,0.01802,0.43317,0.03754,0.07568,0.02511,0.00142,0.00024,0.03340,0.04518,0.00748,0.09377,0.00670,0.00504,0.00165,0.00038,0.00064,0.45699,0.00132,0.01550,0.03655,0.02000,0.03676,0.00899,0.00051,0.00066,0.03793,0.28503,0.46615,0.11965,0.61824,0.00702,0.02450,0.01412,0.29471,0.05525,0.03752,0.00103,0.00540,0.00021,0.28007,0.02009,0.00056,0.04031,0.01112,0.15143,0.01613,0.00370,0.00881,0.02356,0.00827,0.23129,0.00364,0.28073,0.19719
0.01581,0.08810,0.06664,0.04955,0.00294,0.00429,0.05366,0.00003,0.03062,0.01614,0.02627,0.01707,0.00158,0.00002,0.02290,0.00001,0.00708,0.00733,0.00002,0.00002,0.02271,0.01389,0.07451,0.02634,0.00003,0.00002,0.02483,0.00316,0.00707,0.00091,0.02409,0.06999,0.02060,0.00002,0.00128,0.00002,0.03346,0.01807,0.00462,0.00093,0.06559,0.01570,0.00368,0.00150,0.00006,0.01047,0.10387,0.00435,0.04477,0.00924,0.04313,0.00530,0.00007,0.03454,0.00151,0.00141,0.00110,0.01093,0.02045,0.00003,0.00001,0.00006,0.00602,0.00053,0.02705,0.00403,0.00355,0.00635,0.06448,0.00002,0.00002,0.08662,0.00142,0.00655,0.00149,0.00702,1.17203,0.03646,0.03841,0.00110,0.00036,0.02658,0.00001,0.00016,0.00003,0.00716,0.00780,0.00003,0.04062,0.02230,0.00045,0.05990,0.00280,0.00653,0.03607,0.03251,0.00834,0.00844,0.00350,0.00772
0.04962,0.15951,0.09020,0.10719,0.01819,0.00459,0.08265,0.00005,0.06070,0.01059,0.06678,0.04578,0.00226,0.00004,0.05459,0.00003,0.01524,0.02579,0.00004,0.00003,0.03301,0.04154,0.09922,0.03373,0.00004,0.00004,0.04994,0.01773,0.02510,0.00272,0.06252,0.17424,0.00450,0.00003,0.00177,0.00003,0.05230,0.05317,0.01188,0.00066,0.07914,0.04609,0.00572,0.01454,0.00006,0.04548,0.16977,0.02040,0.08197,0.06325,0.06888,0.00390,0.00008,0.05948,0.00466,0.00250,0.00725,0.02591,0.02443,0.00006,0.00002,0.00007,0.03251,0.00061,0.06374,0.00957,0.01477,0.03263,0.07948,0.00004,0.00006,0.13908,0.01876,0.03119,0.00360,0.02450,0.03646,0.51599,0.07997,0.01001,0.00223,0.05782,0.00004,0.00103,0.00004,0.02165,0.02458,0.00003,0.05208,0.01166,0.00678,0.10490,0.00735,0.00947,0.02967,0.03769,0.05259,0.01876,0.02967,0.04204
0.06546,0.20802,0.11093,0.10342,0.01451,0.00631,0.06887,0.00011,0.07610,0.00616,0.06371,0.06499,0.00117,0.00014,0.04751,0.00005,0.00961,0.03257,0.00011,0.00012,0.05317,0.10087,0.12236,0.06194,0.00018,0.00012,0.06520,0.01972,0.06372,0.00204,0.14535,0.16921,0.00317,0.00012,0.00110,0.00010,0.09537,0.06589,0.00694,0.00051,0.11098,0.03783,0.01027,0.00434,0.00020,0.05617,0.19924,0.00981,0.08853,0.03291,0.08067,0.00563,0.00020,0.08787,0.00397,0.00393,0.00721,0.08167,0.04924,0.00010,0.00004,0.00016,0.01609,0.00157,0.05067,0.01792,0.00767,0.03425,0.10391,0.00013,0.00011,0.13266,0.00609,0.01553,0.00342,0.01412,0.03841,0.07997,0.45769,0.00530,0.00114,0.03867,0.00005,0.00137,0.00015,0.01058,0.07043,0.00010,0.06282,0.01830,0.00249,0.09026,0.00872,0.02196,0.03080,0.05150,0.01884,0.02874,0.01125,0.02068
0.00339,0.00532,0.01086,0.00640,0.03267,0.00660,0.04276,0.00542,0.01478,0.00757,0.09210,0.01922,0.00030,0.00635,0.02703,0.00335,0.17500,0.06607,0.00663,0.00473,0.00183,0.00305,0.00511,0.00345,0.00478,0.00588,0.04334,0.13607,0.00393,0.03961,0.00118,0.00551,0.00038,0.00622,0.00934,0.00627,0.00139,0.00152,0.00292,0.00160,0.00191,0.00541,0.00300,0.13317,0.00270,0.00417,0.00588,0.28495,0.01344,0.04080,0.00667,0.00052,0.00226,0.01186,0.02243,0.00539,0.09576,0.00229,0.00073,0.00361,0.00267,0.00381,0.35469,0.00064,0.00370,0.01304,0.01021,0.01563,0.00173,0.00577,0.00247,0.01755,0.20378,0.33619,0.05283,0.29471,0.00110,0.01001,0.00530,0.58111,0.05440,0.01232,0.00267,0.00634,0.00401,0.12742,0.00751,0.00484,0.00982,0.00420,0.09708,0.00482,0.00317,0.00349,0.00734,0.00209,0.14132,0.00107,0.24863,0.12516
0.00073,0.00120,0.00173,0.00146,0.00335,0.00281,0.00976,0.00248,0.00376,0.00195,0.02103,0.00578,0.00011,0.00345,0.00396,0.00613,0.02811,0.01665,0.00334,0.00320,0.00014,0.00056,0.00110,0.00033,0.00262,0.00279,0.01137,0.02783,0.00074,0.07919,0.00028,0.00114,0.00011,0.00331,0.01866,0.00386,0.00038,0.00017,0.00321,0.00103,0.00039,0.00071,0.00048,0.04163,0.00106,0.00049,0.00116,0.06542,0.00237,0.01173,0.00116,0.00034,0.00127,0.00279,0.00212,0.00595,0.01050,0.00037,0.00029,0.00233,0.00227,0.00146,0.08493,0.00026,0.00061,0.00302,0.00218,0.00301,0.00042,0.00382,0.00146,0.00323,0.10148,0.07550,0.03684,0.05525,0.00036,0.00223,0.00114,0.05440,1.75765,0.00263,0.00179,0.00267,0.00235,0.03362,0.00214,0.00223,0.00126,0.00440,0.08601,0.00113,0.00227,0.00213,0.00397,0.00058,0.04045,0.00011,0.09005,0.03656
0.01558,0.08671,0.09503,0.06523,0.00786,0.01072,0.08832,0.00010,0.04524,0.00619,0.05797,0.02574,0.00112,0.00008,0.05419,0.00007,0.02823,0.01842,0.00010,0.00008,0.02668,0.01350,0.08618,0.02894,0.00008,0.00009,0.04476,0.01352,0.00902,0.00909,0.02103,0.08294,0.00479,0.00010,0.01855,0.00009,0.03329,0.02858,0.01252,0.00048,0.05394,0.01720,0.00925,0.01101,0.00011,0.01109,0.11072,0.03200,0.07401,0.02217,0.03377,0.00507,0.00009,0.04687,0.00347,0.00653,0.01006,0.01136,0.01429,0.00039,0.00004,0.00012,0.03948,0.00043,0.03255,0.00706,0.00542,0.01394,0.04460,0.00010,0.00006,0.12311,0.01551,0.04067,0.00672,0.03752,0.02658,0.05782,0.03867,0.01232,0.00263,0.78730,0.00017,0.00029,0.00006,0.02911,0.00981,0.00009,0.04329,0.01855,0.00450,0.05839,0.00253,0.01034,0.02697,0.02936,0.03265,0.00913,0.02408,0.02664
0.00004,0.00003,0.00011,0.00002,0.00085,0.00109,0.00011,0.16477,0.00006,0.00006,0.00025,0.00006,0.00281,0.22390,0.00014,0.11356,0.00067,0.00017,0.21575,0.20449,0.00020,0.00016,0.00006,0.00019,0.18872,0.19265,0.00012,0.00099,0.00007,0.00278,0.00003,0.00004,0.00036,0.22209,0.00662,0.21481,0.00004,0.00007,0.00079,0.00120,0.00005,0.00002,0.00573,0.00053,0.10405,0.00009,0.00005,0.00102,0.00007,0.00014,0.00004,0.00045,0.08618,0.00013,0.00316,0.00646,0.00426,0.00005,0.00005,0.07327,0.12879,0.11458,0.00122,0.00584,0.00002,0.00021,0.00030,0.00014,0.00003,0.20441,0.05264,0.00008,0.00139,0.00110,0.00085,0.00103,0.00001,0.00004,0.00005,0.00267,0.00179,0.00017,0.99128,0.01096,0.16858,0.00036,0.00006,0.18030,0.00010,0.00018,0.00067,0.00004,0.00028,0.00028,0.00004,0.00002,0.00058,0.00004,0.00099,0.00040
0.00052,0.00093,0.00046,0.00071,0.00752,0.00017,0.00126,0.02618,0.00064,0.00283,0.00228,0.00073,0.00104,0.03622,0.00056,0.02443,0.00288,0.00170,0.03285,0.03091,0.00019,0.00109,0.00049,0.00016,0.02664,0.03585,0.00119,0.00271,0.00102,0.00227,0.00067,0.00088,0.00017,0.03333,0.00068,0.03493,0.00025,0.00019,0.00055,0.00089,0.00084,0.00104,0.00015,0.00778,0.01626,0.00737,0.00084,0.00577,0.00066,0.00138,0.00091,0.00009,0.01556,0.00107,0.00085,0.00031,0.00135,0.00020,0.00009,0.00705,0.02953,0.01848,0.00803,0.00106,0.00022,0.00099,0.00020,0.00049,0.00103,0.03429,0.07800,0.00077,0.00903,0.00704,0.00116,0.00540,0.00016,0.00103,0.00137,0.00634,0.00267,0.00029,0.01096,4.18263,0.02838,0.00327,0.00094,0.02780,0.00038,0.00010,0.00695,0.00122,0.00118,0.00009,0.00022,0.00027,0.00554,0.00056,0.00911,0.00539
