0.00188,0.00494,0.00774,0.00462,0.00693,0.00158,0.01495,0.01084,0.00679,0.00059,0.03537,0.00704,0.00003,0.01295,0.00811,0.00453,0.03468,0.01545,0.01283,0.00972,0.00159,0.00157,0.00585,0.00289,0.01013,0.01146,0.01447,0.10272,0.00167,0.00578,0.00146,0.00479,0.00013,0.01271,0.00258,0.01170,0.00186,0.00167,0.00171,0.00006,0.00376,0.00135,0.00422,0.01748,0.00543,0.00125,0.00635,0.05722,0.00835,0.01076,0.00234,0.00047,0.00498,0.00861,0.00185,0.00425,0.59651,0.00125,0.00051,0.00549,0.00487,0.00760,0.07296,0.00024,0.00154,0.00124,0.00137,0.00283,0.00269,0.01166,0.00295,0.00864,0.04170,0.06814,0.00574,0.05971,0.00061,0.00460,0.00450,0.06040,0.00642,0.00641,0.00267,0.00071,0.00886,0.02305,0.00160,0.00915,0.00419,0.00186,0.01121,0.00381,0.00066,0.00206,0.00165,0.00090,0.03409,0.00059,0.04932,0.02625
0.01056,0.05673,0.02775,0.02828,0.00143,0.00115,0.02246,0.00012,0.03151,0.00073,0.02492,0.02399,0.00002,0.00018,0.00987,0.00004,0.00239,0.00891,0.00015,0.00008,0.01043,0.02359,0.03287,0.01228,0.00006,0.00014,0.02614,0.00586,0.00888,0.00034,0.02478,0.04058,0.00098,0.00019,0.00021,0.00014,0.02807,0.01566,0.00116,0.00002,0.03050,0.00618,0.00157,0.00048,0.00003,0.00701,0.05057,0.00231,0.02219,0.00513,0.01716,0.00452,0.00003,0.02211,0.00041,0.00084,0.00125,0.58981,0.00896,0.00000,0.00006,0.00008,0.00425,0.00119,0.00689,0.00129,0.00075,0.00432,0.02502,0.00017,0.00002,0.03514,0.00133,0.00410,0.00070,0.00352,0.00691,0.01637,0.05092,0.00117,0.00016,0.00717,0.00002,0.00007,0.00011,0.00297,0.00750,0.00011,0.01208,0.01090,0.00030,0.02185,0.00100,0.00397,0.00768,0.01179,0.00431,0.00334,0.00301,0.00605
0.00913,0.05286,0.04591,0.02865,0.00096,0.00503,0.02113,0.00009,0.01573,0.00131,0.01351,0.01143,0.00019,0.00011,0.01185,0.00002,0.00269,0.00417,0.00010,0.00007,0.01473,0.01374,0.04897,0.01968,0.00006,0.00011,0.01861,0.00193,0.00735,0.00033,0.02471,0.04455,0.00084,0.00010,0.00046,0.00010,0.01866,0.01187,0.00115,0.00004,0.03289,0.00501,0.00348,0.00017,0.00007,0.00467,0.06308,0.00142,0.03152,0.00527,0.01754,0.00335,0.00003,0.02236,0.00044,0.00225,0.00051,0.00896,0.57894,0.00004,0.00004,0.00009,0.00210,0.00139,0.01210,0.00264,0.00194,0.00457,0.02755,0.00009,0.00001,0.04666,0.00049,0.00251,0.00071,0.00266,0.01299,0.01555,0.03124,0.00017,0.00012,0.00908,0.00000,0.00001,0.00006,0.00211,0.00903,0.00008,0.02324,0.01136,0.00005,0.02345,0.00094,0.02143,0.01306,0.02004,0.00371,0.00438,0.00106,0.00320
0.00000,0.00000,0.00007,0.00001,0.00017,0.00144,0.00002,0.07379,0.00006,0.00001,0.00009,0.00003,0.00043,0.09628,0.00006,0.04574,0.00021,0.00009,0.09648,0.08430,0.00018,0.00005,0.00003,0.00018,0.08023,0.09048,0.00004,0.00148,0.00018,0.00262,0.00003,0.00000,0.00002,0.09775,0.00508,0.09629,0.00003,0.00001,0.00075,0.00050,0.00002,0.00001,0.00528,0.00010,0.05966,0.00001,0.00002,0.00040,0.00002,0.00005,0.00002,0.00042,0.03624,0.00008,0.00104,0.00951,0.00549,0.00000,0.00004,0.58745,0.05469,0.06262,0.00041,0.00515,0.00000,0.00010,0.00033,0.00002,0.00002,0.08460,0.03094,0.00003,0.00082,0.00028,0.00101,0.00039,0.00000,0.00000,0.00001,0.00197,0.00134,0.00021,0.04584,0.00389,0.06890,0.00007,0.00006,0.08579,0.00008,0.00024,0.00030,0.00000,0.00020,0.00031,0.00005,0.00001,0.00017,0.00001,0.00048,0.00009
0.00001,0.00000,0.00001,0.00001,0.00008,0.00031,0.00000,0.23178,0.00001,0.00001,0.00001,0.00001,0.00297,0.29876,0.00001,0.13673,0.00004,0.00000,0.28973,0.24154,0.00008,0.00008,0.00001,0.00003,0.23733,0.26570,0.00000,0.00057,0.00004,0.00058,0.00003,0.00001,0.00005,0.29322,0.00052,0.27949,0.00003,0.00009,0.00021,0.00079,0.00001,0.00000,0.00193,0.00004,0.12820,0.00005,0.00001,0.00001,0.00001,0.00002,0.00001,0.00011,0.11061,0.00002,0.00546,0.00179,0.00487,0.00006,0.00004,0.05469,0.39310,0.16584,0.00001,0.00529,0.00000,0.00002,0.00004,0.00007,0.00001,0.26079,0.09894,0.00001,0.00028,0.00001,0.00006,0.00000,0.00000,0.00000,0.00003,0.00195,0.00113,0.00001,0.08563,0.01627,0.21275,0.00001,0.00001,0.22813,0.00001,0.00005,0.00022,0.00000,0.00006,0.00008,0.00001,0.00001,0.00000,0.00002,0.00008,0.00001
0.00001,0.00003,0.00003,0.00002,0.00014,0.00089,0.00000,0.32288,0.00000,0.00001,0.00003,0.00000,0.00276,0.38572,0.00001,0.12498,0.00018,0.00002,0.37785,0.27401,0.00002,0.00041,0.00001,0.00030,0.30481,0.34352,0.00000,0.00093,0.00001,0.00033,0.00001,0.00004,0.00019,0.38461,0.00013,0.33759,0.00004,0.00008,0.00010,0.00013,0.00003,0.00001,0.00299,0.00003,0.22193,0.00002,0.00004,0.00009,0.00001,0.00001,0.00001,0.00044,0.17923,0.00000,0.00912,0.00266,0.00760,0.00008,0.00009,0.06262,0.16584,0.43281,0.00009,0.00949,0.00000,0.00003,0.00011,0.00011,0.00001,0.31746,0.09319,0.00003,0.00019,0.00008,0.00001,0.00009,0.00000,0.00002,0.00004,0.00276,0.00045,0.00000,0.07717,0.01021,0.26413,0.00003,0.00000,0.27864,0.00001,0.00004,0.00011,0.00002,0.00005,0.00025,0.00000,0.00002,0.00005,0.00001,0.00001,0.00002
0.00853,0.01295,0.02287,0.01745,0.02982,0.01131,0.07847,0.00008,0.03943,0.01222,0.13401,0.04276,0.00014,0.00009,0.06043,0.00048,0.34149,0.11303,0.00003,0.00005,0.00600,0.00694,0.01284,0.00976,0.00008,0.00004,0.08834,0.15095,0.00692,0.04113,0.00369,0.01252,0.00005,0.00010,0.00898,0.00007,0.00410,0.00371,0.00207,0.00081,0.00656,0.01224,0.00422,0.22927,0.00008,0.00705,0.01302,0.39627,0.03050,0.07700,0.01830,0.00003,0.00016,0.02874,0.02645,0.00466,0.07296,0.00425,0.00210,0.00041,0.00001,0.00009,0.51516,0.00015,0.01043,0.02200,0.01397,0.02914,0.00579,0.00005,0.00026,0.03322,0.29584,0.38446,0.08201,0.38179,0.00329,0.02501,0.01278,0.26906,0.05188,0.02760,0.00011,0.00379,0.00013,0.24943,0.01495,0.00003,0.02732,0.00662,0.13938,0.01355,0.00237,0.00528,0.01825,0.00556,0.23671,0.00145,0.29905,0.20624
0.00079,0.00023,0.00095,0.00012,0.00063,0.00052,0.00003,0.01085,0.00005,0.00002,0.00007,0.00014,0.00004,0.01450,0.00005,0.00369,0.00017,0.00001,0.01290,0.01258,0.00070,0.00118,0.00079,0.00120,0.01338,0.01231,0.00034,0.00003,0.00087,0.00011,0.00048,0.00038,0.00049,0.01400,0.00050,0.01218,0.00029,0.00039,0.00004,0.00006,0.00061,0.00011,0.00132,0.00001,0.01114,0.00080,0.00064,0.00001,0.00024,0.00009,0.00028,0.00152,0.00705,0.00090,0.00046,0.00123,0.00024,0.00119,0.00139,0.00515,0.00529,0.00949,0.00015,0.89218,0.00014,0.00020,0.00006,0.00073,0.00081,0.01221,0.00413,0.00010,0.00002,0.00013,0.00022,0.00017,0.00018,0.00004,0.00042,0.00000,0.00006,0.00008,0.00308,0.00055,0.01241,0.00006,0.00026,0.01229,0.00033,0.00068,0.00004,0.00030,0.00001,0.00077,0.00003,0.00027,0.00005,0.00036,0.00015,0.00008
0.01824,0.06942,0.07789,0.05108,0.00467,0.00182,0.04930,0.00001,0.02763,0.00193,0.03206,0.01874,0.00129,0.00001,0.03884,0.00000,0.00787,0.01222,0.00001,0.00000,0.01908,0.01085,0.06859,0.02926,0.00001,0.00001,0.03174,0.00502,0.00803,0.00064,0.02302,0.07530,0.00147,0.00001,0.00043,0.00001,0.01671,0.01991,0.00352,0.00003,0.04093,0.01415,0.00309,0.00292,0.00001,0.01087,0.08398,0.00748,0.06320,0.01673,0.02073,0.00092,0.00002,0.03084,0.00358,0.00104,0.00154,0.00689,0.01210,0.00000,0.00000,0.00000,0.01043,0.00014,0.46850,0.00343,0.00294,0.01403,0.05103,0.00001,0.00000,0.08394,0.00387,0.01122,0.00112,0.01062,0.01756,0.04380,0.03502,0.00240,0.00029,0.02247,0.00000,0.00005,0.00001,0.00754,0.00942,0.00001,0.03164,0.00691,0.00084,0.03741,0.00092,0.00585,0.01110,0.01755,0.01421,0.01148,0.00696,0.01097
0.00869,0.00931,0.00984,0.00506,0.00087,0.00444,0.00792,0.00008,0.00449,0.00259,0.00780,0.00382,0.00070,0.00013,0.00500,0.00001,0.02151,0.00727,0.00012,0.00008,0.00173,0.00392,0.00907,0.00299,0.00006,0.00010,0.01030,0.00345,0.01739,0.00331,0.01274,0.01092,0.00011,0.00008,0.00472,0.00011,0.00376,0.00150,0.00589,0.00077,0.00740,0.00134,0.00153,0.00900,0.00003,0.00218,0.00948,0.02031,0.00711,0.00636,0.01263,0.00052,0.00006,0.01287,0.00671,0.00104,0.00124,0.00129,0.00264,0.00010,0.00002,0.00003,0.02200,0.00020,0.00343,0.67641,0.00128,0.00510,0.01277,0.00010,0.00003,0.00811,0.00992,0.02334,0.00411,0.02191,0.00239,0.00573,0.01073,0.00779,0.00180,0.00423,0.00005,0.00049,0.00010,0.01648,0.05768,0.00002,0.00575,0.00210,0.00326,0.01388,0.00329,0.00357,0.00205,0.00209,0.00956,0.00102,0.01438,0.00946
0.00161,0.00871,0.00696,0.00560,0.00069,0.00296,0.00869,0.00019,0.00517,0.00122,0.00865,0.00547,0.00002,0.00029,0.00499,0.00004,0.00796,0.00344,0.00025,0.00019,0.00206,0.00231,0.00660,0.00201,0.00021,0.00023,0.00636,0.00369,0.00097,0.00130,0.00340,0.01012,0.00080,0.00020,0.00056,0.00022,0.00214,0.00142,0.00133,0.00862,0.00400,0.00147,0.00159,0.00570,0.00000,0.00101,0.01037,0.01054,0.00773,0.00481,0.00527,0.00019,0.00006,0.00398,0.00033,0.00208,0.00137,0.00075,0.00194,0.00033,0.00004,0.00011,0.01397,0.00006,0.00294,0.00128,0.80801,0.00315,0.00364,0.00022,0.00011,0.01147,0.00883,0.01339,0.00248,0.01102,0.00193,0.00809,0.00416,0.00560,0.00119,0.00296,0.00005,0.00006,0.00012,0.01049,0.00183,0.00014,0.00806,0.00065,0.00238,0.00550,0.00062,0.00152,0.00489,0.00148,0.00913,0.00047,0.01143,0.01054
0.01456,0.03135,0.03344,0.02259,0.00370,0.00209,0.02064,0.00010,0.01416,0.00089,0.02554,0.01367,0.00004,0.00016,0.01124,0.00005,0.01543,0.01363,0.00033,0.00018,0.00546,0.01033,0.03662,0.01101,0.00002,0.00025,0.02873,0.00899,0.00747,0.00197,0.01477,0.04245,0.00031,0.00027,0.00067,0.00029,0.01002,0.00841,0.00140,0.00006,0.02218,0.00324,0.00149,0.01282,0.00001,0.00492,0.03687,0.02140,0.02393,0.02195,0.01008,0.00072,0.00006,0.03005,0.00222,0.00107,0.00283,0.00432,0.00457,0.00002,0.00007,0.00011,0.02914,0.00073,0.01403,0.00510,0.00315,0.58713,0.02852,0.00022,0.00003,0.02890,0.01630,0.02805,0.00484,0.02324,0.00399,0.02059,0.02163,0.00986,0.00183,0.00881,0.00003,0.00020,0.00016,0.01476,0.00918,0.00019,0.01119,0.00359,0.00439,0.01744,0.00053,0.00761,0.00441,0.00644,0.02200,0.00270,0.02474,0.01880
0.07282,0.12897,0.11954,0.06842,0.00861,0.00415,0.04145,0.00002,0.03294,0.00389,0.02627,0.02626,0.00079,0.00003,0.03691,0.00000,0.00673,0.01211,0.00002,0.00002,0.03783,0.05510,0.13565,0.06585,0.00003,0.00002,0.03688,0.00544,0.03994,0.00041,0.07943,0.13204,0.00241,0.00002,0.00067,0.00002,0.06009,0.05263,0.00377,0.00003,0.10667,0.01967,0.00638,0.00156,0.00001,0.04326,0.14991,0.00448,0.06966,0.02398,0.05250,0.00399,0.00003,0.08573,0.00406,0.00164,0.00269,0.02502,0.02755,0.00002,0.00001,0.00001,0.00579,0.00081,0.05103,0.01277,0.00364,0.02852,0.34507,0.00002,0.00000,0.09402,0.00184,0.00693,0.00103,0.00697,0.04164,0.06096,0.08224,0.00113,0.00015,0.03118,0.00001,0.00039,0.00001,0.00507,0.03586,0.00001,0.04841,0.01630,0.00044,0.08305,0.00257,0.01663,0.01431,0.03077,0.01170,0.02546,0.00363,0.00862
0.00003,0.00001,0.00001,0.00001,0.00013,0.00040,0.00001,0.40718,0.00000,0.00001,0.00006,0.00000,0.00362,0.47539,0.00001,0.25702,0.00001,0.00005,0.42858,0.39653,0.00016,0.00043,0.00003,0.00006,0.40856,0.38137,0.00001,0.00163,0.00008,0.00068,0.00008,0.00002,0.00006,0.45333,0.00032,0.38687,0.00009,0.00021,0.00028,0.00009,0.00002,0.00001,0.00388,0.00011,0.26986,0.00001,0.00001,0.00003,0.00001,0.00005,0.00001,0.00003,0.34202,0.00005,0.00911,0.00290,0.01166,0.00017,0.00009,0.08460,0.26079,0.31746,0.00005,0.01221,0.00001,0.00010,0.00022,0.00022,0.00002,0.54257,0.15645,0.00001,0.00030,0.00003,0.00013,0.00003,0.00001,0.00001,0.00007,0.00422,0.00174,0.00000,0.13678,0.01893,0.40902,0.00002,0.00002,0.35235,0.00002,0.00008,0.00013,0.00001,0.00002,0.00033,0.00000,0.00003,0.00002,0.00005,0.00014,0.00003
0.00000,0.00001,0.00001,0.00000,0.00086,0.00023,0.00001,0.13362,0.00000,0.00025,0.00006,0.00001,0.00090,0.17680,0.00000,0.07312,0.00003,0.00005,0.16682,0.14762,0.00003,0.00011,0.00001,0.00001,0.13861,0.16108,0.00001,0.00068,0.00004,0.00059,0.00001,0.00001,0.00022,0.16984,0.00063,0.16198,0.00001,0.00004,0.00023,0.00186,0.00000,0.00003,0.00088,0.00032,0.07803,0.00061,0.00001,0.00017,0.00000,0.00002,0.00001,0.00025,0.07371,0.00001,0.00185,0.00111,0.00295,0.00002,0.00001,0.03094,0.09894,0.09319,0.00026,0.00413,0.00000,0.00003,0.00011,0.00003,0.00000,0.15645,0.47633,0.00000,0.00076,0.00013,0.00020,0.00012,0.00000,0.00000,0.00002,0.00158,0.00075,0.00001,0.03538,0.04184,0.13417,0.00001,0.00001,0.13730,0.00000,0.00001,0.00042,0.00002,0.00014,0.00003,0.00000,0.00001,0.00017,0.00004,0.00040,0.00015
0.04264,0.16829,0.15082,0.14515,0.01304,0.00841,0.13367,0.00002,0.10272,0.00954,0.09092,0.08322,0.00033,0.00001,0.10080,0.00000,0.03192,0.04328,0.00001,0.00000,0.09979,0.04895,0.14303,0.09498,0.00002,0.00001,0.08667,0.02525,0.02450,0.00338,0.07154,0.14965,0.00353,0.00000,0.00200,0.00000,0.06332,0.06417,0.00470,0.00016,0.12309,0.05198,0.01692,0.01318,0.00002,0.03664,0.19970,0.02600,0.15187,0.04381,0.09702,0.00315,0.00006,0.08775,0.00351,0.00337,0.00864,0.03514,0.04666,0.00003,0.00001,0.00003,0.03322,0.00010,0.08394,0.00811,0.01147,0.02890,0.09402,0.00001,0.00000,0.33214,0.01592,0.03361,0.00622,0.03230,0.05597,0.10629,0.10551,0.01338,0.00181,0.08500,0.00001,0.00015,0.00001,0.03054,0.02700,0.00001,0.13728,0.02029,0.00594,0.10938,0.00440,0.01675,0.06285,0.05343,0.04097,0.02653,0.02273,0.04042
0.00519,0.00521,0.00874,0.00697,0.02030,0.00362,0.03546,0.00023,0.01325,0.00664,0.07503,0.02105,0.00008,0.00030,0.02380,0.00094,0.13155,0.05342,0.00027,0.00025,0.00151,0.00298,0.00457,0.00242,0.00011,0.00027,0.03869,0.09193,0.00363,0.03117,0.00113,0.00650,0.00002,0.00025,0.00576,0.00041,0.00110,0.00107,0.00125,0.00054,0.00228,0.00496,0.00142,0.13929,0.00012,0.00401,0.00608,0.23618,0.01194,0.05939,0.00616,0.00009,0.00001,0.01401,0.01257,0.00327,0.04170,0.00133,0.00049,0.00082,0.00028,0.00019,0.29584,0.00002,0.00387,0.00992,0.00883,0.01630,0.00184,0.00030,0.00076,0.01592,0.41689,0.28086,0.04067,0.22708,0.00056,0.01439,0.00476,0.15559,0.06095,0.01082,0.00048,0.00479,0.00003,0.11483,0.00718,0.00026,0.00938,0.00258,0.11568,0.00607,0.00193,0.00250,0.00665,0.00170,0.15147,0.00049,0.22890,0.12541
0.00888,0.01290,0.02529,0.01649,0.02785,0.01176,0.07386,0.00006,0.03296,0.01232,0.12529,0.03841,0.00014,0.00009,0.06014,0.00034,0.35707,0.10487,0.00001,0.00004,0.00796,0.00661,0.01494,0.01206,0.00007,0.00002,0.08442,0.13668,0.00738,0.03769,0.00420,0.01333,0.00002,0.00009,0.00843,0.00004,0.00423,0.00429,0.00161,0.00102,0.00811,0.01114,0.00507,0.21940,0.00006,0.00686,0.01431,0.40292,0.03247,0.07221,0.01835,0.00000,0.00013,0.03020,0.02809,0.00416,0.06814,0.00410,0.00251,0.00028,0.00001,0.00008,0.38446,0.00013,0.01122,0.02334,0.01339,0.02805,0.00693,0.00003,0.00013,0.03361,0.28086,0.52955,0.08159,0.38979,0.00370,0.02399,0.01231,0.25603,0.04616,0.02842,0.00000,0.00356,0.00010,0.24974,0.01534,0.00000,0.03068,0.00647,0.13332,0.01417,0.00195,0.00542,0.01661,0.00560,0.22807,0.00197,0.28251,0.19310
0.00087,0.00239,0.00480,0.00234,0.00178,0.02226,0.01404,0.00021,0.00703,0.00227,0.02506,0.00561,0.00001,0.00021,0.00714,0.00043,0.05670,0.01774,0.00014,0.00003,0.00038,0.00099,0.00326,0.00140,0.00017,0.00019,0.01858,0.01582,0.00087,0.05111,0.00052,0.00192,0.00005,0.00012,0.02494,0.00003,0.00079,0.00037,0.00226,0.00080,0.00078,0.00100,0.00135,0.02607,0.00004,0.00034,0.00241,0.07351,0.00427,0.00582,0.00261,0.00036,0.00014,0.00407,0.00364,0.00615,0.00574,0.00070,0.00071,0.00101,0.00006,0.00001,0.08201,0.00022,0.00112,0.00411,0.00248,0.00484,0.00103,0.00013,0.00020,0.00622,0.04067,0.08159,0.57893,0.07595,0.00083,0.00215,0.00199,0.03374,0.02239,0.00425,0.00035,0.00053,0.00024,0.04237,0.00317,0.00001,0.00290,0.00703,0.01562,0.00150,0.00035,0.00481,0.00439,0.00117,0.02596,0.00008,0.04748,0.02384
0.00686,0.01270,0.02552,0.01490,0.02258,0.01305,0.06755,0.00004,0.03121,0.01076,0.11052,0.03201,0.00009,0.00007,0.05801,0.00023,0.34039,0.09265,0.00005,0.00004,0.00860,0.00582,0.01527,0.01381,0.00004,0.00006,0.07479,0.11704,0.00616,0.03339,0.00396,0.01213,0.00002,0.00007,0.00872,0.00010,0.00412,0.00449,0.00139,0.00067,0.00775,0.01034,0.00560,0.18167,0.00012,0.00576,0.01532,0.35982,0.03037,0.05390,0.01849,0.00001,0.00010,0.02613,0.02518,0.00405,0.05971,0.00352,0.00266,0.00039,0.00000,0.00009,0.38179,0.00017,0.01062,0.02191,0.01102,0.02324,0.00697,0.00003,0.00012,0.03230,0.22708,0.38979,0.07595,0.51143,0.00414,0.01886,0.01124,0.22428,0.03383,0.02623,0.00007,0.00234,0.00010,0.21647,0.01356,0.00010,0.03027,0.00662,0.10129,0.01274,0.00133,0.00515,0.01545,0.00515,0.18475,0.00177,0.23277,0.15539
0.01030,0.05700,0.04327,0.03218,0.00169,0.00245,0.03467,0.00000,0.01990,0.00887,0.01691,0.01109,0.00068,0.00001,0.01486,0.00000,0.00419,0.00470,0.00001,0.00001,0.01478,0.00904,0.04822,0.01713,0.00001,0.00001,0.01607,0.00191,0.00456,0.00044,0.01569,0.04550,0.01066,0.00001,0.00066,0.00001,0.02170,0.01177,0.00248,0.00040,0.04244,0.01003,0.00207,0.00075,0.00001,0.00676,0.06712,0.00229,0.02913,0.00595,0.02794,0.00275,0.00000,0.02247,0.00074,0.00072,0.00061,0.00691,0.01299,0.00000,0.00000,0.00000,0.00329,0.00018,0.01756,0.00239,0.00193,0.00399,0.04164,0.00001,0.00000,0.05597,0.00056,0.00370,0.00083,0.00414,0.54741,0.02368,0.02501,0.00039,0.00017,0.01724,0.00000,0.00003,0.00001,0.00441,0.00506,0.00000,0.02634,0.01344,0.00015,0.03875,0.00144,0.00389,0.02331,0.02105,0.00520,0.00496,0.00186,0.00480
0.03387,0.12166,0.06934,0.08190,0.01070,0.00256,0.06337,0.00002,0.04658,0.00581,0.05124,0.03366,0.00077,0.00002,0.04055,0.00000,0.01172,0.01892,0.00001,0.00001,0.02268,0.02812,0.07614,0.02427,0.00002,0.00001,0.03839,0.01310,0.01622,0.00153,0.04630,0.13174,0.00226,0.00001,0.00085,0.00001,0.03688,0.03547,0.00638,0.00014,0.06079,0.02935,0.00317,0.01077,0.00002,0.02931,0.12966,0.01567,0.06288,0.04471,0.05076,0.00188,0.00001,0.04570,0.00246,0.00125,0.00460,0.01637,0.01555,0.00000,0.00000,0.00002,0.02501,0.00004,0.04380,0.00573,0.00809,0.02059,0.06096,0.00001,0.00000,0.10629,0.01439,0.02399,0.00215,0.01886,0.02368,0.36215,0.06139,0.00760,0.00129,0.04021,0.00001,0.00044,0.00001,0.01664,0.01660,0.00001,0.03911,0.00704,0.00442,0.07991,0.00382,0.00563,0.01952,0.02467,0.04025,0.01105,0.02279,0.03226
0.04462,0.16327,0.08823,0.08210,0.00847,0.00359,0.05490,0.00007,0.05863,0.00326,0.05070,0.04767,0.00005,0.00008,0.03538,0.00001,0.00763,0.02386,0.00007,0.00006,0.03645,0.06750,0.09729,0.04447,0.00002,0.00006,0.05184,0.01456,0.04089,0.00110,0.10594,0.13382,0.00154,0.00009,0.00043,0.00006,0.06684,0.04395,0.00363,0.00008,0.08805,0.02419,0.00576,0.00310,0.00000,0.03617,0.15754,0.00774,0.07040,0.02345,0.05940,0.00285,0.00001,0.06843,0.00191,0.00194,0.00450,0.05092,0.03124,0.00001,0.00003,0.00004,0.01278,0.00042,0.03502,0.01073,0.00416,0.02163,0.08224,0.00007,0.00002,0.10551,0.00476,0.01231,0.00199,0.01124,0.02501,0.06139,0.34228,0.00396,0.00062,0.02706,0.00001,0.00056,0.00006,0.00821,0.04710,0.00006,0.04717,0.01109,0.00151,0.07109,0.00456,0.01314,0.02027,0.03367,0.01499,0.01692,0.00886,0.01635
0.00226,0.00388,0.00826,0.00484,0.01918,0.00363,0.03300,0.00387,0.01135,0.00413,0.07102,0.01411,0.00001,0.00465,0.02009,0.00240,0.13470,0.04833,0.00491,0.00349,0.00111,0.00192,0.00379,0.00237,0.00348,0.00436,0.03348,0.09904,0.00250,0.02484,0.00058,0.00410,0.00003,0.00456,0.00532,0.00465,0.00080,0.00085,0.00136,0.00041,0.00130,0.00341,0.00146,0.09871,0.00192,0.00262,0.00433,0.21761,0.01031,0.02905,0.00486,0.00004,0.00161,0.00911,0.01247,0.00294,0.06040,0.00117,0.00017,0.00197,0.00195,0.00276,0.26906,0.00000,0.00240,0.00779,0.00560,0.00986,0.00113,0.00422,0.00158,0.01338,0.15559,0.25603,0.03374,0.22428,0.00039,0.00760,0.00396,0.41148,0.03314,0.00858,0.00152,0.00332,0.00299,0.09808,0.00502,0.00350,0.00732,0.00243,0.06479,0.00360,0.00142,0.00201,0.00478,0.00120,0.10883,0.00038,0.18911,0.09628
0.00040,0.00060,0.00096,0.00076,0.00196,0.00159,0.00589,0.00107,0.00225,0.00106,0.01279,0.00349,0.00000,0.00130,0.00238,0.00358,0.01722,0.01017,0.00133,0.00141,0.00005,0.00027,0.00058,0.00015,0.00111,0.00116,0.00690,0.01701,0.00038,0.04730,0.00010,0.00060,0.00002,0.00128,0.01073,0.00178,0.00015,0.00005,0.00174,0.00040,0.00013,0.00039,0.00019,0.02544,0.00033,0.00028,0.00059,0.03995,0.00135,0.00717,0.00061,0.00011,0.00050,0.00167,0.00114,0.00329,0.00642,0.00016,0.00012,0.00134,0.00113,0.00045,0.05188,0.00006,0.00029,0.00180,0.00119,0.00183,0.00015,0.00174,0.00075,0.00181,0.06095,0.04616,0.02239,0.03383,0.00017,0.00129,0.00062,0.03314,0.65121,0.00157,0.00095,0.00144,0.00099,0.02056,0.00128,0.00087,0.00072,0.00262,0.05144,0.00059,0.00118,0.00125,0.00240,0.00030,0.02477,0.00001,0.05455,0.02237
0.01066,0.06055,0.06598,0.04543,0.00462,0.00615,0.06122,0.00001,0.03158,0.00341,0.04046,0.01801,0.00039,0.00002,0.03770,0.00002,0.01973,0.01289,0.00000,0.00000,0.01830,0.00915,0.05996,0.02025,0.00002,0.00001,0.03128,0.00945,0.00583,0.00561,0.01471,0.05781,0.00241,0.00000,0.01057,0.00000,0.02319,0.01909,0.00678,0.00012,0.03766,0.01101,0.00522,0.00766,0.00000,0.00717,0.07707,0.02234,0.05155,0.01549,0.02360,0.00257,0.00001,0.03269,0.00184,0.00357,0.00641,0.00717,0.00908,0.00021,0.00001,0.00000,0.02760,0.00008,0.02247,0.00423,0.00296,0.00881,0.03118,0.00000,0.00001,0.08500,0.01082,0.02842,0.00425,0.02623,0.01724,0.04021,0.02706,0.00858,0.00157,0.45074,0.00008,0.00007,0.00002,0.02030,0.00663,0.00000,0.03026,0.01122,0.00294,0.04065,0.00129,0.00618,0.01770,0.01918,0.02278,0.00537,0.01682,0.01863
0.00000,0.00001,0.00001,0.00001,0.00034,0.00048,0.00002,0.11087,0.00000,0.00000,0.00001,0.00000,0.00141,0.15024,0.00003,0.07550,0.00001,0.00002,0.14430,0.13605,0.00008,0.00004,0.00000,0.00006,0.12644,0.12907,0.00001,0.00047,0.00002,0.00157,0.00002,0.00001,0.00001,0.14850,0.00364,0.14331,0.00001,0.00002,0.00031,0.00051,0.00000,0.00000,0.00319,0.00004,0.06973,0.00003,0.00000,0.00010,0.00000,0.00000,0.00000,0.00009,0.05807,0.00002,0.00171,0.00354,0.00267,0.00002,0.00000,0.04584,0.08563,0.07717,0.00011,0.00308,0.00000,0.00005,0.00005,0.00003,0.00001,0.13678,0.03538,0.00001,0.00048,0.00000,0.00035,0.00007,0.00000,0.00001,0.00001,0.00152,0.00095,0.00008,0.51497,0.00605,0.11304,0.00004,0.00001,0.12024,0.00002,0.00006,0.00025,0.00000,0.00006,0.00002,0.00001,0.00000,0.00007,0.00000,0.00024,0.00002
0.00018,0.00025,0.00005,0.00020,0.00411,0.00001,0.00042,0.01446,0.00016,0.00152,0.00103,0.00027,0.00050,0.02000,0.00018,0.01346,0.00130,0.00079,0.01816,0.01709,0.00005,0.00051,0.00005,0.00002,0.01473,0.01978,0.00041,0.00134,0.00049,0.00115,0.00026,0.00021,0.00007,0.01844,0.00033,0.01930,0.00006,0.00005,0.00024,0.00043,0.00028,0.00052,0.00004,0.00410,0.00899,0.00399,0.00016,0.00258,0.00019,0.00065,0.00040,0.00001,0.00860,0.00044,0.00042,0.00014,0.00071,0.00007,0.00001,0.00389,0.01627,0.01021,0.00379,0.00055,0.00005,0.00049,0.00006,0.00020,0.00039,0.01893,0.04184,0.00015,0.00479,0.00356,0.00053,0.00234,0.00003,0.00044,0.00056,0.00332,0.00144,0.00007,0.00605,0.81215,0.01569,0.00155,0.00045,0.01537,0.00010,0.00001,0.00376,0.00041,0.00060,0.00001,0.00005,0.00009,0.00280,0.00027,0.00473,0.00276
