,ZNF238,CRYAB,PKIB,NFKBIZ,APOD,LINGO1,MT1E,CA12,RPS27,FAM134B,ASS1,DUSP4,PPM1K,IL6ST,NTN4,SCD5,CSF3R,FBP1,C8orf4,C9orf150,HERC6,ADORA3,CENPW,RPL9,FAM171A1,SYNM,POMZP3,ZNF542,CA2,RARRES3,GSTM3,PLCD4,ERO1LB,GATM,AMIGO2,FAM171B,UGCG,STC2,ADORA2A,RUNX3,HSPA2,MAST4,EFNA3,CAPS,C17orf97,TCF7L1,SEMA6A,IRF8,TM7SF2,ZNF577,EMB,ALPL,PGAP1,KIAA1244,DTX4,IL27RA,C4orf32,ADAM6,RHOU,IKZF1,IFIT1,KIAA1467,BAG2,FBLN7,INHBB,PRELP,RAMP3,PTPLAD2,RGS1,AIF1L,FAM176B,PLEKHG4,ANKRD37,LOC642846,EPB41L4A,SUSD2,MAP3K12,MS4A7,GINS4,ATF3,SEC14L2,GATS,FADS2,CSRP2,RSAD2,FJX1,ITGAL,GABBR1,GALNT6,SYTL3,CYFIP2,TMEM231,CDC14B,C11orf75,ZNF469,OBFC2A,NPNT,PLA2G16,LMBRD2,MT1X
A0YG,1.84009,1.19358,1.84134,2.01973,2.31852,1.83274,0.82438,2.34345,1.69608,1.85809,2.07675,1.91937,1.37575,2.02612,2.23814,1.21805,1.30290,2.00602,1.95046,2.17536,1.58447,1.31992,1.52233,2.01844,1.56410,1.92733,0.83196,1.64322,1.53694,2.13850,1.70079,1.52746,1.38239,1.61734,1.76896,1.28008,1.83999,2.00726,1.35200,1.30070,1.48960,1.91460,2.09112,0.86843,1.14352,1.13975,1.31681,1.44094,0.85142,1.45183,2.06694,1.06545,1.12021,2.25792,1.34646,1.17889,2.01807,2.34349,1.68220,1.45680,1.77856,2.02824,0.69279,1.04833,1.74875,1.56917,1.35477,1.69303,1.94428,2.11625,1.24622,1.42887,0.75918,1.36634,1.93284,1.50927,1.25267,1.63328,1.65745,1.45058,1.79107,1.13112,1.75967,1.04327,1.68174,0.91529,1.65325,1.75743,2.36388,1.50727,1.62410,1.10365,1.44676,1.22530,1.45433,1.45925,2.34728,2.27271,1.87134,1.71313
A0YH,1.85826,1.35927,1.67318,1.57963,2.13230,1.87492,1.49496,2.43938,1.90241,2.01602,1.97836,1.58772,1.97770,2.18498,1.91680,1.32591,1.99156,2.04687,2.00030,2.03427,2.19786,1.83681,1.36492,2.01269,1.32266,1.62111,1.46483,1.53234,1.74815,2.10935,2.08438,1.36399,1.23695,1.80985,2.31216,1.40467,1.89160,2.31662,1.81675,1.64168,1.63164,1.89168,1.63601,1.74779,1.27151,1.74886,1.26089,1.72765,1.78479,1.30470,1.98350,1.61915,1.52202,2.00386,1.53234,1.61650,1.78255,2.52510,1.64018,1.80062,2.37088,2.26419,1.27796,1.23103,1.46643,1.99057,1.92097,2.06234,1.99123,1.80602,1.56719,1.11377,1.26354,1.26492,1.39151,1.99411,1.44318,1.96538,1.94181,1.59260,1.32802,1.26412,2.13908,1.02077,2.19951,1.56795,1.99081,1.43917,2.17175,1.51592,1.98536,1.03211,1.30470,1.53568,1.69350,1.51489,2.08271,1.98384,1.63132,1.39817
A0YI,2.18309,1.48343,1.93561,1.82849,2.33623,1.77146,1.62662,2.32556,1.89952,2.02490,1.91901,1.89699,1.36445,2.29970,2.16942,1.47034,1.84839,2.09702,1.54268,1.60627,1.62636,1.74366,0.74586,2.03391,1.65422,1.66734,1.66784,1.77069,1.30894,2.07167,2.07838,1.08094,1.86644,2.04767,1.58047,1.42931,2.01482,2.37575,1.52774,1.86798,1.95450,1.82514,1.20636,0.98475,1.48532,1.65287,1.63017,1.78299,1.52583,1.40474,2.06610,1.32843,1.48154,2.08969,1.55209,1.56183,1.98137,2.62870,1.90042,1.89162,1.88986,1.93955,1.42398,1.62508,1.74410,1.89074,1.60795,1.96443,1.96615,1.67320,1.65766,1.33098,0.75386,0.98732,1.85295,1.58849,1.38537,2.17924,1.23616,1.34422,2.22599,1.33188,1.77336,1.38536,1.76177,1.67362,1.91177,1.66649,2.30205,1.33768,2.00533,0.98732,1.65891,1.41485,1.84346,1.66607,2.32307,2.04532,1.67423,1.70900
A0YL,2.11311,1.98491,1.69172,1.54567,2.24229,1.35726,1.98840,2.32052,2.01945,1.79054,1.79832,2.05348,1.49428,2.29456,2.27855,1.68403,1.47553,1.85339,2.13209,1.88557,1.78203,1.51551,1.40020,2.13473,1.76486,2.16194,1.50863,1.76696,1.52569,2.12913,2.00427,1.37180,1.54815,1.83443,1.89629,1.71362,1.94914,2.22351,1.80468,1.66088,1.83961,1.93183,1.52065,1.37511,1.29654,1.91327,1.79212,1.60487,1.66944,1.49273,1.85396,1.71245,1.70183,2.02676,1.62750,1.71166,1.88139,2.40628,1.86228,1.67766,1.94209,1.99001,1.32364,1.67371,1.77456,2.05470,1.62101,1.62339,2.00807,1.89719,1.85091,1.63381,0.90508,0.99548,1.87519,1.86028,1.60316,2.08886,1.42514,1.97421,2.05016,1.51439,2.04220,1.55902,1.75780,1.40465,1.72914,1.71303,2.14206,1.49273,2.03038,1.43114,1.65144,1.38559,1.87298,1.54231,2.27889,2.07520,1.61370,2.01880
A0YM,1.92994,1.82351,1.34322,1.49846,2.15288,1.29532,1.99515,1.52677,1.31160,0.92702,2.14880,1.29135,1.51979,1.84730,1.07051,1.89468,1.77706,1.65384,2.03559,0.66513,2.04616,0.13922,1.53745,1.46331,2.00656,1.99545,0.91579,0.72688,1.50208,1.22283,1.53976,0.99988,1.08261,1.60248,1.64798,1.82191,1.55279,1.78503,1.35220,1.85480,0.98698,1.27488,1.24004,1.82461,0.59999,2.00959,1.21901,1.57457,0.74223,1.05794,1.75130,1.85971,1.45586,1.75938,1.29728,1.93350,1.12000,2.24137,1.46173,1.69380,2.15475,1.54242,1.71954,1.23643,1.14867,1.73502,1.11645,1.80540,2.07179,2.29612,1.30815,1.79606,1.45366,1.58267,1.63068,1.93280,1.12377,1.86829,1.81998,1.93464,1.62978,1.14486,2.06842,1.72735,1.96057,1.65545,1.61771,1.94617,1.84013,1.37380,1.59806,1.43384,1.44026,1.62416,1.88007,1.70913,1.59895,1.74212,1.09237,1.72621
A0YT,1.00688,1.58741,1.31929,0.83762,2.18840,1.62687,1.76228,2.42880,1.00451,2.00194,2.09927,1.19077,1.70512,2.23558,1.73050,1.11857,1.49786,1.99683,1.59645,1.82260,2.02111,1.30873,1.20773,2.09271,1.39947,1.80158,1.14524,1.00212,1.56559,1.73126,1.41744,1.51668,1.14763,2.01379,2.26033,1.31669,1.84972,1.74079,1.39819,1.21276,1.23787,1.86358,1.79758,2.14476,1.17423,1.20002,1.34718,1.40830,1.86404,1.32187,1.57204,1.65294,1.57986,2.04324,1.49303,1.38361,1.71657,2.24658,1.75779,1.48075,2.12439,2.21628,1.73786,1.37460,1.87453,1.50088,1.46684,1.27949,1.68630,2.19890,1.16447,1.42453,1.40219,1.13343,1.66996,1.77725,1.64940,1.76147,1.85194,1.95584,1.23553,1.31913,2.27820,1.41077,1.76411,1.35638,1.70547,1.66374,2.09733,1.09032,1.93499,1.58826,1.24912,1.11173,1.48990,1.33277,2.29169,1.79183,1.79715,1.34951
A0CD,2.04453,1.37262,0.74369,0.98499,1.73895,1.18282,1.41370,2.39877,1.91771,2.17693,1.40401,2.01703,1.11037,2.35405,1.19132,1.08400,1.08203,1.86681,1.52225,1.90954,1.58801,1.38562,0.95964,1.48172,1.27697,1.44971,1.58964,1.44583,1.38773,2.09051,2.36038,1.14302,0.55146,1.89407,1.29716,1.26305,2.09075,2.60646,2.02287,1.18568,1.53150,1.90374,1.04000,1.15267,1.30103,1.86491,1.31141,1.24493,1.56966,1.70396,1.46726,1.30103,1.16660,1.84361,1.36662,1.51560,1.89648,2.28533,1.02862,1.21289,2.07300,2.37459,1.59830,1.45245,2.11716,1.83447,1.52873,1.64387,1.44806,1.76531,1.62719,1.46981,0.40738,1.01922,1.87927,1.42848,0.97383,1.87792,1.45026,0.93931,2.39427,1.14646,2.17150,1.36662,1.73446,1.77930,1.12279,1.75113,2.33231,0.90485,2.05258,1.43666,1.67851,1.50082,1.59592,1.31962,2.39173,1.98979,1.79398,1.22060
A0CE,1.62671,2.15469,1.15557,1.23174,2.01531,1.74392,1.58603,1.72729,1.47829,1.95275,2.09849,2.20088,1.50147,1.91657,1.83459,1.76159,2.04785,1.13741,1.42356,1.24120,1.92759,0.89531,1.72343,1.42900,1.88712,2.17322,0.95195,1.55488,1.58708,1.32089,1.73534,0.61339,0.89531,1.52079,1.72583,1.26050,1.40062,2.04945,0.87585,1.23311,1.83731,1.64658,1.77904,1.84800,1.38119,1.70979,1.92910,1.08249,1.41802,1.27743,1.75803,1.51132,1.35405,1.56355,1.84152,1.70436,1.43693,2.36838,1.83216,1.44145,1.93713,1.70720,1.01108,1.00555,1.99130,2.10102,1.63476,1.64764,1.58603,2.13492,1.15012,1.91810,1.36058,1.50987,1.83044,1.34955,1.36334,1.39527,1.74257,1.87349,1.65415,1.60330,1.85765,1.84223,1.77309,1.42288,1.15023,1.68650,2.00874,1.37133,1.51372,1.66154,1.65727,1.76750,1.50497,1.40582,1.69434,1.57117,1.43034,1.87238
A0CG,2.14880,1.81310,1.56372,1.94162,2.60140,1.32439,1.56461,2.31836,1.36499,1.89529,2.18279,2.04158,1.78662,2.18965,2.21250,1.66632,1.97480,2.01268,1.73796,1.92830,1.77747,1.50212,1.24669,2.13741,1.74907,2.07755,1.48131,1.74446,2.09477,2.14656,2.10051,1.09236,1.54604,1.90762,1.73935,1.67787,1.83816,2.09277,1.41049,1.72104,1.61381,1.92382,1.94203,0.97052,1.06375,1.60908,1.55130,1.79715,1.74094,1.37664,1.90139,1.68601,1.76562,2.14380,1.70308,1.63764,2.04597,2.55376,1.77197,1.86783,1.73534,1.90981,1.36991,1.62570,1.97743,2.03194,1.69681,1.63989,1.84681,2.00125,1.31373,1.42511,0.88284,0.37248,1.94336,1.85928,1.34656,1.92894,1.25855,1.92692,1.98280,1.09573,1.66204,1.48654,1.61666,0.97758,1.90366,1.43212,2.17075,1.51067,1.81392,1.35072,1.70045,1.48530,1.71009,1.45349,2.19198,1.86548,1.64525,1.63504
A0CH,2.30234,1.31788,2.05151,1.54993,1.84782,1.07139,1.59487,2.25869,1.94252,1.95270,1.43893,2.03301,1.19212,2.32575,2.30712,1.32897,1.51890,1.92553,2.07499,1.91553,1.39710,1.39920,0.98056,2.04915,1.32209,1.34989,1.37254,1.74168,2.04948,2.12634,2.02509,1.29120,1.83367,1.94220,1.72367,1.72367,1.92069,2.47638,1.73398,1.29275,2.15767,1.88361,1.93871,1.42127,1.60043,1.47794,1.65531,1.38523,1.66233,1.50827,1.89824,1.23658,1.48176,2.11706,1.46533,1.43164,2.15520,1.94945,1.74749,1.33700,1.92169,2.17212,1.44249,1.35364,1.98426,1.85120,1.31788,1.85359,2.01261,1.34223,1.64442,1.50895,1.12117,1.13487,1.84741,2.04487,1.45320,2.24565,1.21315,1.83160,2.16596,1.14229,2.08943,1.55667,1.68679,1.31361,1.58035,1.73762,2.07983,1.52970,1.96556,1.45286,1.55667,1.21315,1.83382,1.34481,2.19949,1.96252,1.69671,1.29275
A0CJ,1.67884,1.23625,2.28614,1.90677,1.57306,1.00147,2.04893,2.34955,1.38868,1.88096,2.21839,1.67157,1.90240,2.06747,1.74925,1.48577,1.25418,1.86099,1.25259,1.89047,1.93721,1.23959,1.58780,2.02034,0.74899,1.50682,1.19444,0.49294,1.81931,2.02783,2.14335,1.68971,1.46276,1.75188,2.06096,1.38770,1.68196,2.22037,1.68834,1.26504,1.50374,1.79497,1.39256,2.08940,0.87693,1.46782,1.89095,1.41639,1.86224,1.03799,1.33728,1.09033,0.50513,1.72487,1.33846,1.78403,2.13758,2.00436,1.62557,1.31135,2.20386,1.92481,0.89622,1.56507,1.19484,1.47279,1.22945,1.62920,1.74945,2.02415,1.48477,1.93535,1.45272,1.22599,1.97724,1.82114,1.53544,1.40290,1.76582,1.47138,1.70963,1.60193,1.49039,1.27551,2.05911,1.58694,1.37261,1.82953,2.16674,1.25418,1.90808,1.60645,0.84602,0.92772,1.15579,1.47349,2.25620,1.72805,1.22772,1.79024
A0D9,1.59997,1.81987,1.93651,1.48085,2.03081,2.23941,1.75237,2.58658,0.57459,1.85753,2.09010,1.56013,1.27420,2.05458,1.76545,1.36272,1.49757,1.89905,1.48151,1.51725,1.29239,1.15473,0.89270,1.32919,1.62681,2.27776,1.14458,1.77996,1.53914,1.57359,1.88782,1.76025,1.49444,1.47750,1.50186,1.74315,1.59754,2.04003,1.31828,0.91083,1.81410,1.85444,1.01390,1.93128,1.28274,1.30434,1.32919,1.11826,1.69187,1.68975,1.96141,1.41677,1.61360,2.00263,1.58673,1.28553,1.78148,2.16037,1.80726,1.12542,1.50731,1.87918,1.38297,1.33156,2.05955,1.78550,1.47750,0.87365,1.68869,2.10506,1.31280,1.31580,0.61631,1.46292,1.34535,1.76343,1.55886,1.33624,1.93904,1.73110,1.69581,1.59491,1.65610,1.39996,1.15040,1.23063,1.28830,1.90013,2.22139,0.64033,1.98355,1.66967,1.57583,1.03006,1.92054,1.14378,2.25579,1.83090,1.63690,1.62140
A0DA,2.06503,2.37286,1.37646,1.58391,1.72285,1.55906,1.90023,1.74938,1.26837,1.23064,2.05518,1.80249,1.31448,1.62933,1.75346,1.08158,1.20904,0.82003,1.40243,1.57369,1.85569,1.40393,1.53079,1.67516,2.08235,2.39638,1.22401,1.68930,1.32367,1.53699,2.00912,0.86398,1.33738,1.53258,1.69773,1.22218,1.25334,2.07219,1.41413,1.98984,1.62162,1.44770,1.91279,2.00614,1.19841,2.09076,0.89580,1.46413,1.45207,1.43940,1.46354,1.62432,1.67207,1.90067,1.84286,1.64152,1.50378,2.19492,1.90698,1.31962,1.94394,1.67279,1.19995,1.38056,2.15339,2.31927,0.92156,1.42053,1.53567,2.14053,1.56679,1.71166,1.22589,1.21496,1.01488,1.99133,1.16096,1.37385,1.33449,1.87414,1.60863,1.32167,2.21230,1.52809,1.80964,1.59334,1.25590,1.87753,1.76352,1.38299,1.67704,1.71517,1.36891,1.89267,2.10665,1.46880,1.24020,1.80336,1.31344,2.03252
A0DB,2.03845,1.90510,1.77085,1.67898,2.20198,1.77918,1.57448,2.32943,1.98238,1.95333,2.05745,2.07789,1.15520,2.21080,2.27583,1.72567,1.63380,2.10521,1.28635,1.74881,1.25062,1.54618,1.28883,1.50443,1.80813,1.91177,1.65903,1.68904,1.80800,2.07795,2.19406,1.15903,1.67259,1.87196,1.83875,1.70563,1.76283,2.46814,1.01457,1.32685,2.05965,1.88023,1.91616,1.68904,1.52770,1.72466,1.77404,1.59046,1.74828,1.55203,1.80786,1.73024,1.50551,2.01527,1.80984,1.35157,2.17223,2.23603,1.59677,1.50004,1.58280,2.05063,1.20829,1.35157,2.02631,2.01805,1.57808,1.47134,1.83717,1.63411,1.63121,1.27493,1.01958,0.97700,1.89472,1.62169,1.25073,2.02905,1.25620,1.68370,1.96513,1.07726,1.93492,1.31248,1.33638,1.22101,1.63067,1.57448,2.11898,1.43677,1.59419,1.45988,1.43819,1.49782,1.66788,1.49502,2.14298,1.98357,1.63534,1.64498
A13D,1.92308,2.09066,1.38823,1.25174,2.19333,1.66403,2.01199,1.91351,1.91753,1.41108,2.12218,0.76967,1.17779,1.65639,1.77971,1.78198,0.56833,0.95583,1.91217,1.60677,1.75353,0.09453,2.07868,1.27321,2.10699,2.10744,1.20891,1.75213,1.73893,1.41496,1.74537,0.78642,1.12126,1.34978,1.83641,1.50639,1.26931,1.97650,1.79814,1.63997,1.76120,1.40555,1.93282,1.91112,1.20991,2.04903,1.17420,1.66349,1.37691,1.46260,1.23453,1.75560,1.48922,1.69719,1.81749,1.63174,1.43064,1.94052,1.72739,1.24612,1.95303,1.67422,1.16690,1.14192,1.77399,1.81799,0.85170,1.47138,1.63081,2.01715,1.48426,1.68878,1.66542,1.42699,1.57630,1.97531,0.96474,0.88274,1.59646,1.66695,1.73041,1.11882,2.08364,1.72779,1.85110,1.39990,0.74011,1.60954,1.92784,1.11041,1.47807,1.42164,1.61697,1.64146,1.84493,1.56903,1.97061,1.66958,1.31523,1.83844
A13E,1.87189,2.25654,1.11063,1.61687,1.54355,0.83912,1.91073,1.48103,1.28512,1.78618,2.01337,0.93466,1.73253,1.65535,1.11890,1.61603,0.83912,0.91545,0.90546,1.88772,1.86017,1.02498,1.54122,1.46395,2.14216,2.08146,1.24350,1.53410,1.74599,0.74381,1.64561,0.69487,0.82684,1.89679,1.72176,1.68922,1.36039,1.93460,0.95289,2.11307,1.73807,1.63849,2.06487,1.65323,1.29133,2.10858,0.79433,1.22417,1.73302,1.54005,1.40444,1.41243,1.45244,1.97058,1.62714,2.20472,0.61925,2.25593,1.25362,1.22028,1.83995,1.12430,1.71628,1.40240,1.89700,2.28549,0.83303,1.73544,1.73253,2.20293,1.33422,1.96561,1.50579,1.55096,0.38025,1.75361,1.13676,1.40137,1.69777,1.91626,1.63205,1.57276,2.12310,1.79096,1.83868,1.40946,1.23926,1.85815,1.67841,1.49418,0.83912,1.82393,1.59802,1.95469,2.05119,1.49132,1.88322,1.16445,1.48623,2.03352
A13F,0.78860,1.33631,1.89462,0.95982,1.99466,2.20250,1.38431,2.53233,1.28094,1.91486,2.12040,1.75076,0.69437,2.23419,2.06094,1.20872,1.56544,2.07908,1.94910,1.77782,0.75740,1.63941,1.36138,1.89902,1.40892,1.91035,1.31234,1.74058,1.23099,2.08018,2.33970,1.44310,0.83389,1.90512,1.79048,1.24073,1.93548,2.31892,2.02383,1.14356,1.39553,1.87777,0.96746,1.81745,1.40187,1.58485,1.28781,1.39184,1.53916,1.02867,1.45790,1.45428,0.90663,1.72878,1.45646,1.87116,1.80650,2.11309,1.16067,1.37259,1.35612,2.07100,1.00941,1.68521,1.46428,1.67619,1.97108,2.01130,2.09883,1.51593,1.80104,1.50251,0.12688,1.34859,1.38621,1.45355,1.27123,1.79173,1.87332,1.55938,2.18112,1.53649,1.47458,1.11363,1.03791,1.42900,1.54776,1.53448,2.29422,0.36074,1.97340,0.53078,1.42981,1.41409,1.54325,1.21050,2.29699,2.05862,1.61230,1.74583
A06N,1.81369,0.09782,1.92294,1.07554,1.34038,1.54924,1.91556,2.39391,1.84438,2.13957,0.34616,1.08488,2.06643,2.33167,1.90874,1.76614,2.09254,2.19640,1.68897,2.16950,2.18039,1.24897,0.98359,2.01370,0.22393,1.69185,1.68567,1.70467,1.91675,1.89884,2.47063,1.79602,1.95158,1.76245,1.98591,1.89906,2.18037,2.51052,1.32767,0.28307,2.12537,1.92165,0.52619,1.70362,1.44887,0.41961,0.99221,1.10068,1.74566,1.57007,2.07686,1.88835,1.73445,2.03036,0.24838,0.11334,1.95098,2.16068,1.57365,0.93450,2.29830,2.59803,0.77809,1.46048,1.67340,1.02664,1.09602,0.71694,1.20041,0.68496,1.44308,1.23332,1.07157,1.63343,1.15450,1.19360,1.75749,1.54154,1.48539,1.37832,1.50600,1.60494,0.85356,1.75882,2.00251,0.75070,1.68913,0.15746,2.28687,0.28307,2.10263,1.43994,0.85666,0.31558,0.66053,0.84409,1.88122,1.86150,1.85571,1.41416
A06P,1.69127,1.70103,1.79819,1.15431,2.00093,1.80111,1.61738,2.39575,1.24740,1.66911,1.97195,1.95019,1.40993,2.21180,2.01000,1.39785,1.56737,2.11738,1.37510,1.83474,1.35195,1.49475,0.91488,2.14132,1.50637,1.35877,1.23363,1.60718,1.21990,1.91613,2.21003,1.51971,1.19113,1.85699,1.70122,1.31800,1.98633,2.50124,1.55266,1.36624,1.84884,1.85446,1.52458,1.92475,1.48255,1.58764,1.36949,1.53361,1.67705,1.54834,1.81784,1.31208,1.56737,1.99893,1.74020,1.39640,1.74888,2.31729,1.59874,1.54754,1.65747,2.16700,1.32665,1.51655,2.06069,2.01483,1.67705,1.68706,1.80147,1.92700,1.78449,1.25844,1.25184,0.99772,1.71856,2.01296,1.55274,1.91180,1.40573,1.65052,1.96983,1.39886,1.98932,1.45906,1.61083,1.81394,1.74232,1.67838,2.13029,1.29353,1.90944,1.49915,1.57314,1.30907,1.85483,1.23462,2.33049,2.19361,1.54992,1.52849
A06R,1.19144,1.45243,2.15073,2.13641,2.28860,1.74023,1.44486,2.20096,1.80610,1.42225,2.30130,1.63819,1.59339,1.73133,1.66934,1.74601,1.83235,1.92315,1.70724,1.67998,1.62193,1.54873,1.90467,1.46626,1.45646,1.82342,0.52476,1.73133,1.62684,1.94671,1.76956,1.43417,1.58730,1.34378,1.93672,1.53705,1.54319,2.05892,1.61691,1.68099,1.89969,1.60969,2.04551,1.25673,1.35284,1.42977,1.61960,1.55190,1.89606,1.48597,1.71488,1.30063,1.55145,1.78883,1.70023,1.19317,1.97425,2.66806,1.69275,1.62027,2.06192,1.49125,1.55503,1.39998,1.92450,1.86863,1.39495,1.65015,1.81077,2.19127,1.48542,1.04889,1.33029,1.23949,1.66286,1.55636,1.47035,1.76709,1.46498,1.69977,1.29068,1.19447,2.24235,1.86511,1.89066,1.32249,1.61316,1.73737,1.53367,1.40735,1.35086,1.15543,1.45512,1.52273,1.75145,1.55943,2.01863,1.88053,1.15848,1.60617
A06U,1.93376,1.50276,1.91911,1.95304,1.79469,1.09688,1.87605,2.42244,1.15521,1.98209,2.00705,2.06619,2.01632,2.25052,1.74055,1.85771,1.40146,1.91670,1.44981,1.45789,2.13475,1.56874,1.52077,1.38948,1.26640,1.85827,1.25191,0.76194,1.26195,2.27599,1.68665,1.18174,1.67283,1.80874,1.79979,1.34328,1.70532,2.06704,1.21152,1.60653,1.80402,1.72735,1.58420,1.87018,1.20435,1.63277,1.47870,1.55847,1.71559,1.09172,1.61413,1.23700,1.53064,2.10272,1.31126,1.39229,1.80961,2.40811,1.86215,1.50931,2.16447,2.10050,1.23700,1.39600,1.75639,1.45934,1.47196,1.40504,1.71325,1.75486,1.33109,1.37693,1.20022,1.11913,1.77544,1.41889,1.15855,1.78070,1.39508,1.83797,1.59609,1.01774,1.83508,1.04727,1.91775,0.85371,1.80162,1.70434,2.16529,1.31992,1.89915,0.74209,1.24974,1.41804,1.54873,1.35532,2.08688,2.13907,1.79058,1.81770
A06Y,2.08976,1.63950,1.96842,0.89591,1.74887,1.95107,1.16322,2.29342,1.35264,1.96288,2.00595,0.56002,1.19367,2.38213,2.04308,1.56378,1.37437,1.94476,1.76676,1.61549,1.84318,0.99623,0.67931,1.44352,1.65846,1.38302,1.36177,1.69484,1.44352,2.01110,0.36448,1.15157,2.08788,1.82657,1.80149,1.91480,2.06857,2.52671,1.70098,0.22707,1.90662,1.71066,1.38527,2.02688,1.62431,1.60630,1.58060,2.14410,1.85344,1.11381,2.15775,1.63013,1.60800,2.05663,1.61426,1.59133,1.92518,2.05260,1.97631,0.53661,2.05340,2.19826,1.05859,1.24668,1.62936,1.33796,1.45263,1.63505,0.98069,1.87056,1.67774,1.49307,1.26932,0.83611,1.87533,1.38408,1.52239,1.26999,1.44604,1.87855,1.49573,1.55713,1.99214,1.74602,1.68793,1.58580,1.68498,1.68734,1.34170,1.58298,2.05875,1.76952,1.56067,1.40932,1.97793,1.08003,2.18529,1.76516,1.61219,0.86990
A06Z,1.47335,0.12385,2.10671,1.83395,2.47899,2.00698,0.86559,2.31816,1.82511,1.96527,0.24587,1.53651,0.16762,2.22637,1.93826,0.61985,1.99132,2.12279,2.10240,1.51559,0.87463,1.43880,1.08973,1.36983,0.59099,1.69905,1.19908,1.27157,1.71083,2.02953,2.06574,1.62961,1.67814,1.71648,1.59877,1.39375,1.65206,2.13307,0.77285,1.00583,2.08509,1.88985,1.84038,1.16548,1.11900,0.95226,1.07657,1.16675,1.78175,1.38680,2.14719,1.86513,0.43631,2.13049,0.99745,1.52185,1.97375,1.70499,1.79259,1.04674,1.89566,2.45965,0.88636,1.55721,1.94023,0.46852,1.54970,1.93910,1.36794,1.64092,1.79638,1.74843,1.02399,1.08157,1.90318,1.21360,1.53981,1.47611,1.04305,0.92472,2.00042,1.39831,2.37493,0.99957,1.45329,0.87164,1.76292,1.44591,0.71912,0.89492,1.63196,1.45507,0.12385,0.79912,1.08973,0.89492,2.25383,1.84450,1.83537,1.15251
A075,1.97837,1.61021,1.69984,2.03049,2.06015,1.15940,0.96948,2.27171,1.23799,1.35754,2.02258,1.96118,1.37313,1.84452,2.09169,1.21555,1.67849,1.96376,1.13615,1.89650,1.50491,1.59119,1.52183,2.02474,1.41806,1.24370,0.56176,1.77498,1.92447,2.00407,1.96035,1.60578,1.59949,1.79235,1.77062,1.13007,1.67600,1.98114,1.50278,1.59119,1.66019,1.84150,1.86996,1.92887,0.73200,1.76028,1.32235,1.62077,1.96458,1.57559,1.80855,0.88400,1.70858,2.06021,2.03333,1.41656,1.58971,2.73373,1.36315,1.68553,1.72679,1.81851,1.32554,0.73200,1.80290,1.78865,1.14410,1.65557,1.63269,1.71552,1.60709,1.70491,1.36855,1.23943,1.68457,2.06248,1.50928,1.88974,1.36864,1.64915,1.66898,0.87433,2.40503,1.50009,1.77297,1.42692,1.76809,1.72913,2.26238,1.39037,1.77266,1.25473,1.22170,1.50650,1.74726,1.51326,1.98454,1.96550,1.43478,1.51530
A076,1.43300,1.47825,1.72393,1.79221,2.22586,1.17381,1.46921,2.08964,1.77428,1.84265,1.39563,1.94168,1.70705,1.95509,1.84488,1.75808,1.53706,2.02870,1.47427,1.81162,2.04313,1.69919,1.28428,1.64966,1.45176,1.37584,1.43683,1.79947,1.17381,2.01567,1.87087,0.95541,1.54764,1.68313,1.75155,1.27174,1.75752,1.87340,1.25861,1.40302,2.00724,1.54166,1.86838,1.72260,1.02298,1.43300,1.19668,1.59882,1.87302,1.54504,1.66465,1.24490,1.74718,2.00808,1.91388,1.27387,1.86563,2.30583,1.75933,1.56093,2.11941,1.96370,1.51733,0.80537,1.88730,1.73107,1.32690,1.41657,1.61618,2.16798,1.56613,1.66574,1.33389,0.99597,1.73091,1.76748,1.11696,1.79590,1.64682,1.70705,1.70900,0.57139,1.60725,1.60293,1.94891,1.00104,1.64102,1.34145,2.26409,1.55670,1.79420,1.58286,1.44170,1.47627,1.81839,1.59374,2.25142,1.98264,1.49027,1.49993
A079,1.52590,1.01194,1.92842,2.01450,1.46976,0.32906,0.76513,2.38879,1.09442,1.91758,1.15507,2.13958,1.99274,2.16087,2.04812,1.72670,1.44392,2.09329,0.84468,1.76422,1.77545,1.64543,1.53159,2.05663,1.08810,0.63159,0.96698,0.39274,1.28493,2.16374,1.61387,1.63659,1.71055,1.87999,1.93096,1.36665,1.90534,2.49680,1.36330,1.26886,1.97445,1.79131,1.49011,2.23197,1.42928,1.35037,1.09233,1.42928,1.80572,1.37159,1.13550,1.31858,1.67437,2.07365,1.76259,1.16190,1.88247,2.44119,0.91757,1.40311,1.68685,2.07242,1.31054,1.78923,1.80087,1.51127,1.31759,0.96024,1.43253,2.05567,1.82220,1.40455,0.89476,1.46355,1.78845,1.61326,1.66729,1.69670,1.45243,1.50699,2.16175,1.30830,1.68421,1.70546,1.46752,1.49114,1.49620,1.87634,2.22179,1.10266,2.01815,1.08588,1.05218,1.06383,1.53202,1.21592,2.24378,2.25599,1.30643,1.54424
