,ZNF238,CRYAB,LINGO1,CA12,PKIB,APOD,NFKBIZ,RPS27,FAM134B,MT1E,DUSP4,PPM1K,RUNX3,CA2,GATM,PLCD4,NTN4,HERC6,CSF3R,CSRP2,SCD5,CENPW,FBP1,SYNM,SPOCK2,ADORA2A,C8orf4,AMIGO2,RPL9,FAM171B,FAM171A1,IL6ST,ALPL,PLEKHG4,GSTM3,ASS1,TCF7L1,POMZP3,C17orf97,IRF8,C9orf150,CAPS,TM7SF2,IKZF1,STC2,FBLN7,HSPA2,TTK,INHBB,RAMP3
A09B,2.09644,1.64316,1.33335,2.39705,2.02311,2.42937,1.96324,1.90088,1.77091,1.16554,2.17827,0.99265,1.21611,1.62558,1.82848,1.23709,2.13626,1.28254,1.45933,1.19522,1.19019,1.20017,1.94992,1.53332,1.42879,1.88726,2.13088,1.88837,1.43237,1.06000,1.56998,2.18714,1.39903,1.47119,2.22980,1.98773,1.58024,1.33160,1.66345,1.43800,1.87626,1.59806,1.74435,1.42148,2.40793,1.47602,1.89021,1.50264,1.64863,1.94451
A09C,2.05536,1.55535,1.43874,2.26606,1.77204,1.90030,1.75201,2.04368,2.18552,1.49620,1.90038,0.79972,1.42489,1.49956,2.02091,1.17017,2.09652,0.92598,1.44643,1.35394,0.99216,1.30357,2.11727,1.12451,1.40707,1.17563,1.24508,1.84423,1.78445,0.99845,1.35976,2.17030,1.32505,1.30474,2.03396,1.60360,1.61438,1.54767,1.62532,1.28285,1.74463,1.67434,1.85787,1.40057,2.22840,0.97256,1.54037,1.46944,1.67382,1.68343
A09E,0.62471,1.74771,2.01960,2.45491,1.89657,1.72942,1.36872,1.93399,2.11062,1.73867,2.08146,0.44978,0.97308,1.22650,0.64245,1.32764,1.35280,2.05172,1.16004,0.76911,0.88481,1.36246,2.16083,1.18839,1.34950,0.74262,2.14440,1.58217,1.23324,0.58690,1.78247,2.06346,1.24307,1.63984,1.91579,1.62524,1.23820,1.60279,1.56734,1.31161,1.77769,1.68734,2.25810,1.12414,2.41921,1.67139,1.14925,1.54748,1.63849,1.40881
A09G,2.01379,1.05536,1.14176,2.11066,1.57004,2.54243,2.04269,1.90333,1.61477,0.55470,2.01566,1.38866,1.68858,1.91964,2.20829,0.86573,2.05514,1.79579,1.38796,1.25710,1.04443,1.50095,1.99683,1.85516,1.87912,1.38157,1.68818,1.25592,1.60287,1.12831,1.67076,1.87801,1.54782,1.54782,1.91740,2.07821,1.13342,0.94095,1.13511,1.77305,1.97753,1.57991,2.06115,1.78303,1.12658,1.00691,1.55040,1.71284,2.00181,1.51366
A09I,2.15286,1.09328,1.95972,2.16784,1.64063,1.57283,2.03243,1.21656,1.91456,1.40673,2.08035,1.82199,1.47587,2.02100,0.91605,1.22588,2.25354,2.07608,1.64677,1.29602,1.27069,1.40498,2.03899,1.55295,1.54660,1.66034,1.90981,1.74054,1.42361,1.34790,1.10086,2.11679,1.31563,1.11906,1.73244,1.92352,1.14509,1.58331,1.40189,1.61515,1.76412,1.68247,1.93310,1.58886,1.26270,1.08158,1.64307,1.73339,1.12141,1.29273
A09K,1.95024,0.66025,1.91256,2.52113,1.78485,1.99438,1.95903,1.04966,2.00763,0.06174,1.75891,1.58058,1.51271,1.07621,2.06517,2.00299,1.55140,1.43809,1.46825,0.56327,0.99343,0.79166,2.11881,1.21188,1.80499,1.30520,1.17443,2.02876,1.41910,1.54081,0.77737,2.14361,1.05987,1.52525,2.11189,0.89022,0.72296,1.68387,1.47067,1.60418,1.75423,1.96746,1.77778,1.74712,2.06379,1.42204,1.96362,1.30819,0.15083,1.51541
A09M,1.30689,0.62208,2.16206,2.42742,1.93422,2.40571,1.99624,1.90199,2.06393,0.97340,1.13977,1.36022,1.58768,1.84982,1.89458,1.85439,1.98480,1.96294,1.68996,0.95565,1.13124,1.39013,2.11788,1.65389,1.82628,2.00555,1.96323,2.17485,1.53560,1.31165,1.39624,2.06971,1.22075,1.49707,1.86226,1.42095,1.38386,1.25101,1.56442,1.67981,1.71621,1.96433,1.89075,1.68214,1.68162,1.54999,1.57509,1.33212,0.90071,1.94956
A09R,1.99773,1.27850,1.92631,2.28041,1.95918,1.70762,2.05699,1.75807,1.80859,1.11891,2.19046,1.22730,1.53744,1.54669,1.98809,1.63578,1.68973,1.70745,1.54850,1.30199,1.37360,1.09189,1.91371,1.90987,1.63627,0.93138,2.37615,1.73632,1.13409,1.68915,1.39779,2.13031,1.13574,1.80933,2.08669,1.65879,1.23212,1.14110,1.39447,1.68665,2.20984,1.99488,1.33223,1.65070,2.24301,1.59144,2.20950,1.52703,1.43239,1.29725
A09X,1.82684,1.30941,1.19773,2.15997,1.58001,2.38564,1.33715,1.50396,1.02973,1.14291,1.84623,1.31568,1.83704,1.47257,1.48522,1.21752,1.64792,1.63399,1.60239,1.25814,1.27293,1.61243,1.46704,1.46139,1.93010,1.45700,1.39572,1.46982,1.56977,1.27864,1.52080,1.95553,1.36024,0.62630,1.97194,2.29200,1.83754,1.68193,0.83892,1.81550,1.49415,1.19773,1.79375,1.86840,1.44131,0.98631,1.18636,1.65048,2.06949,1.65919
A09Z,0.95442,0.80563,0.39298,1.09042,0.89547,1.20112,0.59929,1.88714,1.51554,1.62655,1.65302,1.49573,1.75617,1.33120,2.10135,0.76853,2.21880,1.68737,1.66733,1.40741,0.65387,1.02223,2.00227,1.40664,1.81606,1.37024,0.91493,1.29520,2.04567,0.72144,0.83487,2.15477,1.73620,1.55168,2.32013,1.57575,1.79024,1.12597,1.11248,1.72562,1.95693,1.56986,1.44197,1.57768,2.08604,1.10164,1.82042,1.39478,2.12332,1.55082
A0A4,1.86686,1.89185,1.35252,2.35590,1.08205,2.37478,1.61063,1.20069,2.00342,1.86246,1.94839,1.87459,1.48617,1.93753,1.67393,1.52454,2.05981,1.93396,1.59545,1.59282,1.83302,1.17174,2.12285,2.31497,1.65111,1.03916,1.49300,1.66008,1.49701,1.45833,1.64140,2.28730,1.44152,1.61784,2.21606,2.05037,1.71682,1.66714,1.51612,1.38115,1.92202,1.63272,1.83081,1.46746,2.49437,1.62598,1.93691,1.39340,1.98547,1.80394
A0A7,1.66745,1.59793,1.08340,1.64654,1.32236,2.34042,1.36112,1.92095,1.50265,1.25249,1.95008,1.78478,1.92670,1.31914,1.74541,0.89684,1.97059,1.93708,1.64135,1.31369,1.62655,1.22083,1.83965,1.61633,2.10698,1.61795,1.32236,1.66300,1.54327,1.50793,1.47800,1.98118,1.61567,1.42864,1.83656,1.92011,1.48151,1.51381,1.32129,1.97460,1.76406,1.45127,1.88739,2.01982,1.59254,1.41691,1.43007,1.48267,1.98394,1.58440
A041,0.95578,1.46299,1.39246,2.03324,1.71641,1.61139,1.96484,1.84775,1.94651,1.13935,1.06960,1.17306,1.46406,1.86950,1.17153,1.29404,1.91274,1.47655,1.71162,1.59752,1.72075,0.87405,1.91124,1.48552,1.45144,1.48404,1.71799,1.81303,1.22341,1.91174,1.60763,2.11150,1.66362,0.93157,1.95102,1.30976,1.42114,1.35948,0.89192,1.42428,1.53810,1.57582,1.37722,1.31166,2.07043,1.66742,1.68423,1.15100,2.07696,1.54316
A049,1.93904,1.68969,1.07999,2.41508,2.01776,1.99612,2.03000,1.02246,1.96781,1.55034,1.98169,1.56275,1.40717,1.39219,1.78486,1.33908,1.94649,2.00861,1.71285,1.15200,1.24022,1.30806,2.00440,1.75016,1.74853,1.07154,1.74832,1.75966,1.27466,1.25322,1.46554,2.28510,1.76082,1.29872,1.75117,1.63751,1.49615,1.15886,1.27466,1.57728,1.66640,1.76292,1.84234,1.60342,2.18382,1.59008,1.51932,1.56990,1.54203,1.66549
A04A,1.24773,1.80760,1.94903,2.05460,1.96887,2.14938,1.53452,1.91069,1.83155,1.53534,1.90533,1.29762,1.36424,1.46461,1.63812,1.41035,1.93291,1.44012,1.15484,1.43407,1.64574,1.19634,1.98391,1.79524,1.54644,1.90426,1.96242,2.04346,2.17683,1.52155,1.56540,1.97295,1.22116,1.06196,1.65359,2.12307,1.52539,0.16640,1.12194,1.24773,1.25014,1.75528,1.37366,1.33472,1.87184,1.54952,2.05319,1.25253,1.30065,1.46134
A04D,0.38188,1.92331,1.61087,1.79750,0.95091,1.86471,1.22751,1.92218,0.22114,1.35379,1.34547,1.11242,1.55925,2.09001,1.58393,1.21711,1.65657,1.23006,0.48501,2.07213,1.57900,1.84432,0.23660,1.85310,1.32803,0.97391,1.39050,0.61364,2.02867,1.29052,2.05228,0.51205,1.41698,1.74363,1.89110,2.00503,2.04859,1.44083,1.08333,0.41518,1.76484,1.84858,1.94733,1.63645,1.38326,1.41373,1.87250,1.93901,1.73847,1.56034
A0AJ,1.81187,1.38563,0.76307,2.15321,1.72580,1.99361,1.08821,2.05041,1.87076,1.24208,1.28046,1.93778,1.58487,1.79603,1.87143,0.76763,1.84155,1.75085,1.41033,1.73263,1.91239,1.64021,2.03352,1.58907,1.85386,1.18304,1.40278,1.52999,2.11620,1.26297,1.04637,2.11509,1.57622,1.52028,1.98258,1.52659,1.21339,1.62385,1.16448,1.70869,1.41947,1.78213,1.85758,1.70766,2.23570,1.26084,1.70154,1.91830,1.42422,1.09743
A0AK,0.69152,0.97134,1.48703,1.86788,1.69790,1.61492,1.96894,1.30520,2.12205,1.80520,1.67851,0.89888,1.23462,1.51712,0.98737,1.11622,0.97134,1.09981,1.32574,0.89383,1.53760,1.63005,2.08453,1.40134,1.54217,1.03828,1.17004,0.94584,1.56990,1.18324,0.61761,1.86694,1.19796,1.68577,0.35196,1.70937,1.03828,1.07976,1.33738,1.43056,0.85647,1.81465,1.76902,1.45598,1.95394,0.87294,1.24532,1.85385,1.45598,1.11084
A0AL,1.41453,1.65660,2.02478,1.38692,1.30461,1.79207,1.25061,0.80898,1.42887,2.02193,1.65483,1.50570,1.89614,1.72873,1.86582,1.00179,1.91338,1.86458,1.29075,1.74264,1.93556,1.78401,1.88644,2.30262,1.89614,1.55120,1.88143,1.47285,2.09517,1.90518,2.06213,1.78886,1.79892,1.52537,1.58928,2.19780,1.81708,1.40138,0.47359,1.73791,1.87394,1.95887,1.84987,1.71040,1.77970,1.44681,1.48367,1.78274,1.78449,1.75419
A0AM,1.69703,1.56984,1.54621,2.24189,1.91319,2.04348,1.70291,1.88017,1.55923,1.37417,1.78099,1.63283,1.76459,1.88943,0.78744,1.36646,1.55705,1.84582,1.11752,1.21283,1.59718,1.48800,1.61230,1.86993,1.88681,1.14542,1.12474,2.02551,1.42009,1.34952,1.85703,1.62914,1.23232,1.67261,1.98583,2.24485,1.52375,1.35384,0.93488,1.60263,1.75564,1.65588,1.90927,1.49943,2.08749,1.15372,1.39604,1.57497,1.84853,1.45578
A0AR,1.50738,2.33373,1.54617,1.35576,1.63136,1.28949,1.10575,2.05103,1.67811,1.92015,1.33990,1.20761,1.09064,1.53303,1.80643,0.95339,1.79969,0.67912,1.12220,1.88289,1.87666,1.90837,1.66219,1.83999,1.52291,1.32409,1.65834,0.63698,2.21387,1.78068,2.21045,1.50486,1.75610,1.79630,1.23242,1.93713,1.82178,1.68364,1.47008,1.43305,1.94445,1.29965,1.82543,1.13592,1.88462,0.30486,1.44364,1.95407,1.61839,1.19200
A0AS,2.05995,1.86545,1.74349,2.31370,1.42170,1.32354,1.31496,2.03471,1.69103,1.60983,1.92999,1.11074,1.57383,1.61772,1.34221,0.92899,2.18937,1.30867,1.72957,1.62211,1.32951,0.92478,1.95975,1.27775,1.40170,1.52127,1.52626,1.99299,2.24628,1.21455,1.39437,1.94500,0.49184,1.08248,1.61698,2.30476,1.46961,1.03640,0.55911,1.47441,1.42585,1.30994,1.79834,1.45682,1.94800,1.37007,1.75440,1.45315,2.05314,0.56941
A0AT,1.23019,2.10414,1.27074,1.82053,1.23830,2.07753,1.47883,1.91335,1.43427,2.14420,1.31165,1.39890,2.02324,1.41868,1.68873,1.23485,1.43705,1.74966,1.02431,1.80389,1.58518,1.77335,1.67858,2.17024,1.84555,1.31163,1.03536,1.64070,1.62893,1.50841,1.95257,1.64233,1.83778,1.87472,1.76362,2.10771,1.78967,1.52796,0.92349,1.43871,1.23369,1.68495,1.05845,1.58155,1.94203,0.93813,1.76166,1.95660,1.79159,1.18045
A0FD,2.18215,1.41214,1.03869,2.16870,1.77643,2.05619,0.21647,1.97968,1.94183,1.52367,1.39619,1.44621,1.49199,1.71644,1.83396,1.07226,2.05439,1.88242,1.23980,1.52425,1.42197,1.35661,1.87613,1.34043,1.59526,1.76525,1.54214,1.72830,1.40288,1.37609,1.39522,2.12279,1.50365,1.71473,1.92249,1.77129,1.69781,1.70935,1.53559,1.34632,1.46391,1.79058,1.84940,1.36653,2.49927,1.34748,2.04822,1.58928,1.42197,1.85039
A0FF,2.13347,1.36278,2.07097,2.40490,1.64616,1.94967,2.03401,1.90695,2.04712,1.53763,2.16929,1.88108,1.53763,1.86959,1.62845,1.75945,2.08968,1.97520,1.91733,1.22173,1.79706,1.11948,2.07799,1.83495,1.74610,1.25135,1.98396,1.61496,1.95081,1.28755,1.46612,2.23907,1.23457,1.82828,1.98883,1.80131,1.40254,1.58043,1.56713,1.60138,1.85537,1.92655,1.75927,1.65105,2.50575,1.42316,1.97619,1.40425,1.32884,1.62811
A0FJ,1.83233,1.78293,1.27124,1.30676,1.14565,1.32939,1.68064,1.23071,0.96550,1.21225,0.59289,1.52547,1.50338,1.66438,1.81320,1.09445,0.39166,1.69097,0.29117,1.92255,1.72025,1.68233,0.76207,2.11271,2.06065,1.23325,1.96168,0.52934,1.36659,1.94712,2.10808,1.80652,2.30086,1.75551,1.68233,1.12829,2.21223,1.49984,1.00903,0.93529,1.98291,2.05783,1.64176,1.14565,1.77242,1.13882,1.44288,1.68317,1.21764,1.39361
A0FK,1.47033,1.22112,1.80755,2.38404,2.33114,2.03033,1.87553,1.97869,2.06450,0.88100,2.10966,0.89755,0.90157,1.68639,1.10550,0.99917,2.10358,1.24178,1.41047,1.38011,1.32852,1.33578,2.07730,1.49756,1.29497,1.39035,1.99698,1.22264,1.24178,1.83177,1.30891,2.21632,1.54110,1.79193,1.44657,2.20606,1.25706,1.04860,1.62431,1.04208,1.52057,1.40261,1.82343,1.07774,2.10478,0.94314,2.09742,1.52255,1.78633,1.64695
A0FL,1.51569,2.13795,2.08860,1.78811,0.83471,1.20477,1.02578,1.92577,0.70057,1.38370,1.90095,1.68807,1.06978,2.19895,1.80644,0.68436,1.87643,1.91523,0.68436,0.88772,0.64996,1.52168,1.93701,2.01090,1.74207,0.97131,1.45477,0.69254,2.16952,1.79977,1.73724,1.48472,1.81016,1.37115,1.95257,2.11112,1.73047,1.62497,0.92531,1.08135,1.81928,1.79066,2.09750,0.80518,1.66044,0.78632,1.79218,1.24931,1.72536,1.52866
A0FS,2.24216,1.79706,1.96915,2.42768,1.88681,2.20654,2.03828,1.99956,1.95415,1.72827,1.97055,1.35765,1.37979,1.46888,2.10824,1.55759,2.29448,1.61377,1.70158,1.67150,1.68189,1.17003,2.10829,2.08827,1.27115,1.21011,2.08354,1.80604,1.50729,1.90335,1.67640,2.19608,1.79726,1.77310,2.28116,1.88104,1.74336,1.22092,1.44621,1.39556,1.94234,1.13864,1.65331,1.23521,2.44268,1.78629,2.03756,1.30385,1.92539,1.70738
A0FT,1.06913,1.45439,1.97444,2.17357,1.73326,2.48863,1.63762,1.82556,1.83217,1.67048,1.71997,0.82448,1.22446,1.49503,1.43051,1.36204,1.74766,1.10977,2.14740,1.30593,1.73284,1.33090,2.19928,1.11685,1.62236,1.23735,1.84227,1.64490,2.14287,1.26448,1.48580,1.15838,1.40332,1.32515,1.81938,2.31707,1.48642,1.34727,1.67683,1.20044,1.86890,2.26191,1.94574,1.36000,1.84120,0.87923,1.97858,1.36905,1.88812,1.83029
A0FV,1.08386,1.53171,1.43300,2.02503,1.71270,2.54311,1.91220,0.72259,1.78425,1.89160,1.93799,1.06174,1.30431,1.68404,1.10458,1.25684,1.59381,1.40991,1.10234,1.61605,1.61372,1.22834,2.10360,1.80025,1.19178,1.58789,1.43442,1.60694,1.06678,1.18322,1.21456,1.77641,1.22533,1.27270,2.11623,1.95601,1.36959,1.60836,1.33582,1.20501,1.79403,1.83528,0.78705,1.15976,1.70715,1.09782,1.79319,1.48611,1.71501,0.89909
A0FW,1.13136,1.90293,1.76572,1.96879,2.09518,2.08351,2.04883,2.03030,2.17575,1.40484,1.26972,0.89741,1.52554,0.99747,1.35618,0.97163,1.71795,0.80873,1.17770,1.30904,1.63253,1.39366,1.83132,1.75449,1.66381,1.13136,1.31268,1.18056,1.50043,1.26867,1.57741,2.13651,1.45183,1.39633,1.69337,1.88477,1.37268,0.58381,1.44750,1.40225,1.29685,1.73398,1.72883,1.38616,1.95117,1.40613,1.46439,1.56261,1.75574,2.01510
A0FX,1.86415,2.15767,1.58827,1.66725,1.18524,2.02266,1.75685,1.87957,1.88288,1.48523,1.63676,1.50704,1.98479,1.68230,1.47593,1.16492,1.87871,1.70858,1.09261,2.04235,1.51614,1.35752,1.29003,2.22643,1.52120,1.14141,1.51026,1.89768,1.37984,1.83982,1.95376,1.82959,1.71305,1.90240,1.67021,2.23210,1.94119,1.06695,0.80162,1.29838,1.59727,2.24019,1.16653,1.46954,1.96230,1.57090,1.52662,1.61456,1.75175,1.46297
A0FY,2.08666,1.56236,1.01970,2.27302,1.36077,1.84610,1.32106,1.76271,1.93821,1.99893,1.60599,1.52083,1.23638,1.11872,1.52045,1.41888,1.84043,1.51813,2.07597,1.50038,1.78622,1.56203,1.98609,1.35123,1.86688,1.32456,1.27021,2.15891,1.97257,1.43296,1.41420,1.86076,1.36999,1.94788,1.68052,1.92429,1.80445,1.38726,1.04530,1.77380,1.96877,1.53356,1.15296,1.29505,2.22215,1.26921,1.95077,1.80094,1.88460,1.79078
A0FZ,0.93069,1.50249,2.06741,2.34471,2.06564,2.73335,2.12064,1.10644,1.61969,1.12750,1.53096,1.92269,0.67848,1.17597,1.12750,1.30783,1.65982,1.79821,2.15164,1.22535,1.97279,1.19294,1.97924,1.38806,1.01576,1.43908,1.44865,1.57574,2.10639,1.92108,1.47786,2.09097,1.85749,1.56842,2.16472,2.10588,1.48849,1.37324,0.94345,1.05065,1.67958,2.00400,1.69364,0.90093,2.29197,1.28975,1.46545,1.45052,2.02832,1.44771
A0G0,1.72915,1.58264,0.52995,1.59456,1.35219,1.37863,1.52217,1.85972,1.56418,1.72524,1.91987,1.43279,1.19651,1.46429,1.38072,1.01515,1.78975,1.61562,1.63893,1.70602,1.25424,1.59194,1.71319,1.83062,1.47748,1.23035,0.97316,1.51163,1.88235,1.71651,1.98411,1.78074,1.29494,0.30180,1.35219,1.42704,1.85272,1.26114,0.39372,1.23271,1.66826,2.10242,1.66826,1.28431,1.62720,1.32204,0.86713,1.82783,1.11330,1.19116
A0XN,2.14357,1.65260,1.67510,2.20948,1.62556,1.68120,1.35994,1.31624,1.82656,1.65703,1.73844,1.38524,1.62005,1.64455,1.77990,1.23001,2.04989,1.65970,1.58702,1.56371,1.62084,1.18265,1.82319,1.47780,1.59023,1.27082,1.66754,2.24714,2.15503,1.55272,1.54288,2.23399,1.29225,0.96912,2.13892,2.11231,1.65363,0.49820,0.75337,1.59160,1.82786,1.45643,1.54176,1.67072,2.00952,1.40349,1.58047,1.48923,1.92403,1.08870
A0XO,2.20930,1.80486,1.59466,2.38828,1.79111,1.94481,1.47114,1.99540,1.71745,1.65685,1.91922,1.25871,1.31105,2.34042,1.86333,1.27152,2.14152,1.57242,1.41902,1.35657,1.76202,1.21303,1.91002,1.80035,1.30512,1.84247,1.90515,2.09115,2.09726,1.28927,1.36565,2.26303,0.90251,1.60708,2.18022,2.04972,1.66765,1.43439,1.03163,0.69828,2.21193,1.56910,0.70821,0.52039,2.35111,1.52510,1.76054,1.43428,1.73834,1.75229
A0XP,2.12157,1.40974,1.51481,2.42857,2.08371,1.71012,2.12435,1.95275,2.01570,1.28211,2.19363,1.54811,1.28776,2.48755,1.84269,0.89627,2.29789,2.20393,1.64066,1.60378,1.22831,1.04173,1.99128,1.49318,1.08358,1.02912,1.81880,1.74449,1.30827,1.08791,1.26807,2.33453,1.34708,1.42969,1.97428,1.61535,1.32738,1.66121,1.40175,1.23777,1.85173,1.42162,1.79107,1.21711,2.21361,0.96735,1.99845,1.38579,1.67102,1.59859
A0XS,2.13986,1.87805,1.05304,2.21377,1.77770,2.31015,1.90408,1.19013,1.44009,1.74844,1.80952,1.72443,1.62273,1.42243,1.93147,1.24982,2.02408,1.73075,1.98259,1.23494,1.87078,1.17017,1.99710,1.64989,1.87847,1.59385,1.66065,1.89435,1.33084,1.15067,1.64167,2.15328,1.67761,1.50710,2.29080,2.07925,1.92779,1.19268,1.49264,1.65573,2.05737,1.63971,1.78564,1.71693,2.43723,1.57846,1.96825,1.39343,1.64279,2.01860
A0XT,2.14446,1.63343,1.96547,2.41869,2.13296,1.88168,1.19902,2.00934,2.11016,1.85643,2.03324,1.08131,1.35524,1.70247,2.06037,1.39427,1.70190,1.20742,1.45744,1.60025,1.33205,1.06221,2.20981,1.73496,1.59656,1.89074,2.20031,1.49389,1.58262,2.09583,1.81537,2.26217,1.68363,1.88460,2.01268,1.74933,1.76799,1.39007,1.42825,1.28847,1.63461,1.62041,1.66016,1.30965,2.42854,1.43290,1.97853,1.38559,1.42065,1.78313
A0XU,1.43427,2.30662,1.44697,1.84387,1.62359,1.77062,1.69316,1.88091,1.86356,1.93795,1.33352,1.47532,1.84178,1.67637,1.79164,1.59735,1.74025,1.62420,1.20208,2.04662,1.35749,1.87677,1.39670,1.94430,1.87422,1.14844,1.59349,1.89712,1.29373,1.78163,1.93739,1.80607,1.59943,1.87563,1.86431,2.04767,1.83740,1.08136,1.10007,1.82454,1.73262,0.91158,1.22046,1.51304,1.90880,0.59792,1.92044,1.93795,1.51503,1.14110
A0XW,1.99124,1.51160,1.79627,2.20618,1.71798,1.88371,1.45095,1.35273,1.81290,1.65918,1.95557,1.42797,1.65805,1.84995,1.88072,1.07104,2.05884,1.63290,1.54513,1.46948,1.44043,1.37294,1.97918,1.66853,1.87231,1.20160,2.22583,1.74032,1.48132,1.43391,1.53169,1.98838,1.36637,1.46433,1.93336,1.39686,1.71947,1.06783,1.01553,1.73589,1.73116,1.71062,1.57033,1.79555,2.17455,1.48071,1.62151,1.55563,1.73374,1.52518
A03L,1.15033,1.52871,1.15565,2.30829,1.70720,1.97361,1.83819,1.33225,1.97655,1.46106,1.78124,1.77633,1.48892,1.80655,1.43103,1.40958,2.00143,2.08766,1.57301,1.36743,1.86354,1.40958,2.04867,1.88365,1.78124,1.43170,1.85928,1.84762,2.06718,1.54470,1.49414,2.19513,1.06477,1.15914,1.93550,1.74579,1.44649,0.79310,1.45569,1.53137,1.82275,1.98872,1.70740,1.60019,1.79873,1.45509,1.93550,1.72430,1.82186,1.47760
A03O,2.02435,1.23057,1.22870,2.38540,1.09138,1.88644,1.08845,2.11766,1.88504,1.13240,2.01328,1.65016,1.70505,1.68398,1.57758,1.48239,1.43213,2.19635,1.55754,1.29398,1.03423,1.49034,1.73750,1.62494,1.78522,1.31415,1.43833,0.98198,1.52290,0.87479,1.13495,2.26867,1.44353,1.06719,1.96912,2.00178,1.39558,0.31626,1.25039,1.67147,1.63201,2.01790,1.86876,1.61432,2.02977,0.59573,1.61928,1.79139,1.32244,1.29398
A0J2,1.88320,1.52820,0.77186,1.97103,1.91755,2.14119,1.83339,1.13408,0.92820,1.33703,2.05238,1.10996,1.48022,1.08389,1.64583,0.91371,1.82476,1.99850,1.14771,1.81391,1.25118,1.74295,1.91313,1.44608,1.66857,1.06909,2.17791,1.41432,1.63753,0.49810,1.76081,1.61920,1.57091,1.44608,2.08811,2.23712,1.93719,1.57073,1.43664,1.49588,1.66618,1.17740,1.78428,1.58836,1.61594,0.75436,1.91568,1.73691,2.01587,1.35583
A0J3,1.45391,0.80964,2.02786,1.73207,2.24993,2.23769,1.70032,1.96204,2.14611,1.53611,0.87803,2.09568,0.97071,1.98713,0.85773,1.85809,0.91261,1.94477,1.39252,1.14921,1.63872,1.44829,2.19699,1.84699,1.22206,1.36838,2.11317,1.29099,1.51498,1.86228,0.93018,2.02536,1.35469,1.75849,2.05560,0.92731,1.15513,1.71379,1.61442,1.00706,1.97337,1.48118,1.82069,1.07934,2.24191,1.63360,1.78250,1.53174,1.58946,1.66714
A0J5,1.45469,1.46908,1.23350,1.51698,0.96553,2.05657,1.08672,1.03638,2.07884,1.89501,1.95635,1.24969,1.16087,0.84531,1.50782,1.35136,2.10706,1.38062,1.58028,1.55902,1.76130,0.96073,2.02000,1.23453,1.47809,1.07310,1.65021,2.16175,2.00192,1.93419,1.62360,1.94621,1.31230,1.54508,2.12907,1.76766,1.70180,1.16244,0.95587,1.50177,1.81028,2.08065,1.78557,1.50745,1.18746,1.59152,1.68357,1.03831,2.00950,1.56082
A0J6,1.66310,2.08918,1.67813,0.92679,1.32252,1.78680,1.03776,1.22937,1.33104,1.75023,1.39524,1.86716,1.63285,1.92609,1.15996,0.86115,2.13916,2.06868,1.08646,1.69653,1.45364,1.64567,1.39464,2.02508,1.74583,1.61877,2.22775,0.82705,1.56908,1.74635,2.02516,1.55151,1.30800,1.91075,1.35995,2.23859,2.04877,1.09098,1.18236,1.62535,1.92763,1.95199,0.91849,1.65068,2.03943,1.13582,1.54666,1.68718,1.03238,1.14312
A0J7,2.19289,1.26924,1.34008,2.34279,2.07331,1.42718,1.93058,2.05810,2.19762,1.33188,1.80883,0.50248,1.14736,0.85975,1.15122,1.22292,2.06868,0.88985,1.30460,1.11024,1.66204,1.27311,2.02785,1.64507,1.23483,1.12099,1.50582,1.75287,1.52173,0.78595,1.23042,2.22529,0.93637,1.86797,0.91770,1.38292,1.59239,1.47246,1.76297,1.12727,0.29677,1.73350,1.49664,0.84608,2.45367,1.10137,1.75899,1.56516,1.88265,1.12099
A0J8,2.13855,1.50805,1.73163,2.34539,1.89198,2.36772,1.65524,1.40368,1.80040,1.22888,1.89187,0.99805,1.57352,2.14658,1.88509,1.50768,2.29018,1.70332,1.60564,1.14901,1.28676,0.95529,2.05717,1.21189,1.78548,1.47202,1.61179,1.66768,1.40751,1.49839,1.42126,2.20566,2.19533,1.65524,2.07260,1.99451,1.88312,1.52735,1.66895,1.60968,1.91474,1.42126,1.51838,1.58192,2.47237,1.33271,1.81416,1.16214,1.74362,1.44581
A0J9,1.90814,2.31515,1.74676,2.16063,1.83360,2.18284,1.65961,1.57620,1.96313,1.83372,1.33440,1.37792,1.54354,1.50831,1.75017,1.38497,2.13969,1.29982,1.69761,1.68356,1.52233,1.65004,2.10024,1.89096,1.92400,1.55568,1.81791,1.93175,1.78918,1.17035,1.75370,1.85991,1.91858,1.71716,1.75265,2.15980,1.86121,1.59544,1.65488,1.62147,1.70036,1.84958,1.83522,1.75527,2.09513,1.49513,2.13449,1.52880,1.77634,1.79408
A0JC,2.07453,1.43456,1.59271,2.06848,1.87488,2.01772,1.87661,1.51404,1.66088,1.58609,1.72784,1.92590,2.11872,1.41103,1.79944,1.33249,1.84116,1.82352,1.43813,1.61701,1.62482,1.36484,1.92728,1.66259,2.28981,1.82428,1.66629,1.82028,1.68175,1.06055,1.73227,1.95704,1.97824,1.59779,1.77131,1.76019,1.65463,1.50114,1.02646,2.18524,1.70075,1.65356,1.50876,2.26823,2.04010,1.55255,1.44685,1.45857,1.61826,1.91423
