,ZNF238,CRYAB,PKIB,LINGO1,APOD,CA12,RPS27,FAM134B,NFKBIZ,MT1E,DUSP4,PPM1K,SCD5,RUNX3,C8orf4,CA2,CSF3R,FBP1,CENPW,GATM,HERC6,PLCD4,SYNM,FAM171A1,NTN4,AMIGO2,ASS1,RPL9,IRF8,HSPA2,ADORA2A,POMZP3,RARRES3,GSTM3,IL6ST,FBLN7,CSRP2,SPOCK2,IKZF1,STC2,C9orf150,TTK,C17orf97,ITGAL,ERO1LB,ADORA3,TCF7L1,CAPS,INHBB,FAM171B
A09B,2.09644,1.64316,2.02311,1.33335,2.42937,2.39705,1.90088,1.77091,1.96324,1.16554,2.17827,0.99265,1.19019,1.21611,2.13088,1.62558,1.45933,1.94992,1.20017,1.82848,1.28254,1.23709,1.53332,1.56998,2.13626,1.88837,1.98773,1.43237,1.43800,1.89021,1.88726,1.33160,2.10123,2.22980,2.18714,1.47602,1.19522,1.42879,1.42148,2.40793,1.87626,1.50264,1.66345,1.76337,1.64141,1.46874,1.58024,1.59806,1.64863,1.06000
A09C,2.05536,1.55535,1.77204,1.43874,1.90030,2.26606,2.04368,2.18552,1.75201,1.49620,1.90038,0.79972,0.99216,1.42489,1.24508,1.49956,1.44643,2.11727,1.30357,2.02091,0.92598,1.17017,1.12451,1.35976,2.09652,1.84423,1.60360,1.78445,1.28285,1.54037,1.17563,1.54767,1.92569,2.03396,2.17030,0.97256,1.35394,1.40707,1.40057,2.22840,1.74463,1.46944,1.62532,1.67460,1.72598,1.38447,1.61438,1.67434,1.67382,0.99845
A09E,0.62471,1.74771,1.89657,2.01960,1.72942,2.45491,1.93399,2.11062,1.36872,1.73867,2.08146,0.44978,0.88481,0.97308,2.14440,1.22650,1.16004,2.16083,1.36246,0.64245,2.05172,1.32764,1.18839,1.78247,1.35280,1.58217,1.62524,1.23324,1.31161,1.14925,0.74262,1.60279,2.03464,1.91579,2.06346,1.67139,0.76911,1.34950,1.12414,2.41921,1.77769,1.54748,1.56734,1.43489,0.50013,1.19978,1.23820,1.68734,1.63849,0.58690
A09G,2.01379,1.05536,1.57004,1.14176,2.54243,2.11066,1.90333,1.61477,2.04269,0.55470,2.01566,1.38866,1.04443,1.68858,1.68818,1.91964,1.38796,1.99683,1.50095,2.20829,1.79579,0.86573,1.85516,1.67076,2.05514,1.25592,2.07821,1.60287,1.77305,1.55040,1.38157,0.94095,2.24871,1.91740,1.87801,1.00691,1.25710,1.87912,1.78303,1.12658,1.97753,1.71284,1.13511,1.82316,1.80069,1.46307,1.13342,1.57991,2.00181,1.12831
A09I,2.15286,1.09328,1.64063,1.95972,1.57283,2.16784,1.21656,1.91456,2.03243,1.40673,2.08035,1.82199,1.27069,1.47587,1.90981,2.02100,1.64677,2.03899,1.40498,0.91605,2.07608,1.22588,1.55295,1.10086,2.25354,1.74054,1.92352,1.42361,1.61515,1.64307,1.66034,1.58331,2.07866,1.73244,2.11679,1.08158,1.29602,1.54660,1.58886,1.26270,1.76412,1.73339,1.40189,1.87332,1.47520,1.64629,1.14509,1.68247,1.12141,1.34790
A09K,1.95024,0.66025,1.78485,1.91256,1.99438,2.52113,1.04966,2.00763,1.95903,0.06174,1.75891,1.58058,0.99343,1.51271,1.17443,1.07621,1.46825,2.11881,0.79166,2.06517,1.43809,2.00299,1.21188,0.77737,1.55140,2.02876,0.89022,1.41910,1.60418,1.96362,1.30520,1.68387,1.83231,2.11189,2.14361,1.42204,0.56327,1.80499,1.74712,2.06379,1.75423,1.30819,1.47067,1.94454,1.64841,1.12086,0.72296,1.96746,0.15083,1.54081
A09M,1.30689,0.62208,1.93422,2.16206,2.40571,2.42742,1.90199,2.06393,1.99624,0.97340,1.13977,1.36022,1.13124,1.58768,1.96323,1.84982,1.68996,2.11788,1.39013,1.89458,1.96294,1.85439,1.65389,1.39624,1.98480,2.17485,1.42095,1.53560,1.67981,1.57509,2.00555,1.25101,2.20486,1.86226,2.06971,1.54999,0.95565,1.82628,1.68214,1.68162,1.71621,1.33212,1.56442,1.86360,1.63650,1.57088,1.38386,1.96433,0.90071,1.31165
A09R,1.99773,1.27850,1.95918,1.92631,1.70762,2.28041,1.75807,1.80859,2.05699,1.11891,2.19046,1.22730,1.37360,1.53744,2.37615,1.54669,1.54850,1.91371,1.09189,1.98809,1.70745,1.63578,1.90987,1.39779,1.68973,1.73632,1.65879,1.13409,1.68665,2.20950,0.93138,1.14110,2.07343,2.08669,2.13031,1.59144,1.30199,1.63627,1.65070,2.24301,2.20984,1.52703,1.39447,1.78568,1.84613,1.59174,1.23212,1.99488,1.43239,1.68915
A09X,1.82684,1.30941,1.58001,1.19773,2.38564,2.15997,1.50396,1.02973,1.33715,1.14291,1.84623,1.31568,1.27293,1.83704,1.39572,1.47257,1.60239,1.46704,1.61243,1.48522,1.63399,1.21752,1.46139,1.52080,1.64792,1.46982,2.29200,1.56977,1.81550,1.18636,1.45700,1.68193,1.88296,1.97194,1.95553,0.98631,1.25814,1.93010,1.86840,1.44131,1.49415,1.65048,0.83892,1.90742,1.31815,1.74186,1.83754,1.19773,2.06949,1.27864
A09Z,0.95442,0.80563,0.89547,0.39298,1.20112,1.09042,1.88714,1.51554,0.59929,1.62655,1.65302,1.49573,0.65387,1.75617,0.91493,1.33120,1.66733,2.00227,1.02223,2.10135,1.68737,0.76853,1.40664,0.83487,2.21880,1.29520,1.57575,2.04567,1.72562,1.82042,1.37024,1.12597,2.33169,2.32013,2.15477,1.10164,1.40741,1.81606,1.57768,2.08604,1.95693,1.39478,1.11248,1.74713,1.90529,0.94407,1.79024,1.56986,2.12332,0.72144
A0A4,1.86686,1.89185,1.08205,1.35252,2.37478,2.35590,1.20069,2.00342,1.61063,1.86246,1.94839,1.87459,1.83302,1.48617,1.49300,1.93753,1.59545,2.12285,1.17174,1.67393,1.93396,1.52454,2.31497,1.64140,2.05981,1.66008,2.05037,1.49701,1.38115,1.93691,1.03916,1.66714,2.12854,2.21606,2.28730,1.62598,1.59282,1.65111,1.46746,2.49437,1.92202,1.39340,1.51612,1.48892,1.75602,0.91469,1.71682,1.63272,1.98547,1.45833
A0A7,1.66745,1.59793,1.32236,1.08340,2.34042,1.64654,1.92095,1.50265,1.36112,1.25249,1.95008,1.78478,1.62655,1.92670,1.32236,1.31914,1.64135,1.83965,1.22083,1.74541,1.93708,0.89684,1.61633,1.47800,1.97059,1.66300,1.92011,1.54327,1.97460,1.43007,1.61795,1.51381,2.17129,1.83656,1.98118,1.41691,1.31369,2.10698,2.01982,1.59254,1.76406,1.48267,1.32129,2.09424,1.68025,1.60834,1.48151,1.45127,1.98394,1.50793
A041,0.95578,1.46299,1.71641,1.39246,1.61139,2.03324,1.84775,1.94651,1.96484,1.13935,1.06960,1.17306,1.72075,1.46406,1.71799,1.86950,1.71162,1.91124,0.87405,1.17153,1.47655,1.29404,1.48552,1.60763,1.91274,1.81303,1.30976,1.22341,1.42428,1.68423,1.48404,1.35948,1.63421,1.95102,2.11150,1.66742,1.59752,1.45144,1.31166,2.07043,1.53810,1.15100,0.89192,1.78050,1.97303,1.31823,1.42114,1.57582,2.07696,1.91174
A049,1.93904,1.68969,2.01776,1.07999,1.99612,2.41508,1.02246,1.96781,2.03000,1.55034,1.98169,1.56275,1.24022,1.40717,1.74832,1.39219,1.71285,2.00440,1.30806,1.78486,2.00861,1.33908,1.75016,1.46554,1.94649,1.75966,1.63751,1.27466,1.57728,1.51932,1.07154,1.15886,2.30395,1.75117,2.28510,1.59008,1.15200,1.74853,1.60342,2.18382,1.66640,1.56990,1.27466,1.89883,1.86471,1.59137,1.49615,1.76292,1.54203,1.25322
A04A,1.24773,1.80760,1.96887,1.94903,2.14938,2.05460,1.91069,1.83155,1.53452,1.53534,1.90533,1.29762,1.64574,1.36424,1.96242,1.46461,1.15484,1.98391,1.19634,1.63812,1.44012,1.41035,1.79524,1.56540,1.93291,2.04346,2.12307,2.17683,1.24773,2.05319,1.90426,0.16640,1.76310,1.65359,1.97295,1.54952,1.43407,1.54644,1.33472,1.87184,1.25014,1.25253,1.12194,1.53412,1.05755,1.41566,1.52539,1.75528,1.30065,1.52155
A04D,0.38188,1.92331,0.95091,1.61087,1.86471,1.79750,1.92218,0.22114,1.22751,1.35379,1.34547,1.11242,1.57900,1.55925,1.39050,2.09001,0.48501,0.23660,1.84432,1.58393,1.23006,1.21711,1.85310,2.05228,1.65657,0.61364,2.00503,2.02867,0.41518,1.87250,0.97391,1.44083,0.98231,1.89110,0.51205,1.41373,2.07213,1.32803,1.63645,1.38326,1.76484,1.93901,1.08333,0.22114,1.52919,1.20770,2.04859,1.84858,1.73847,1.29052
A0AJ,1.81187,1.38563,1.72580,0.76307,1.99361,2.15321,2.05041,1.87076,1.08821,1.24208,1.28046,1.93778,1.91239,1.58487,1.40278,1.79603,1.41033,2.03352,1.64021,1.87143,1.75085,0.76763,1.58907,1.04637,1.84155,1.52999,1.52659,2.11620,1.70869,1.70154,1.18304,1.62385,1.99044,1.98258,2.11509,1.26084,1.73263,1.85386,1.70766,2.23570,1.41947,1.91830,1.16448,1.83598,1.69922,1.31781,1.21339,1.78213,1.42422,1.26297
A0AK,0.69152,0.97134,1.69790,1.48703,1.61492,1.86788,1.30520,2.12205,1.96894,1.80520,1.67851,0.89888,1.53760,1.23462,1.17004,1.51712,1.32574,2.08453,1.63005,0.98737,1.09981,1.11622,1.40134,0.61761,0.97134,0.94584,1.70937,1.56990,1.43056,1.24532,1.03828,1.07976,1.47237,0.35196,1.86694,0.87294,0.89383,1.54217,1.45598,1.95394,0.85647,1.85385,1.33738,1.58964,1.25900,1.50750,1.03828,1.81465,1.45598,1.18324
A0AL,1.41453,1.65660,1.30461,2.02478,1.79207,1.38692,0.80898,1.42887,1.25061,2.02193,1.65483,1.50570,1.93556,1.89614,1.88143,1.72873,1.29075,1.88644,1.78401,1.86582,1.86458,1.00179,2.30262,2.06213,1.91338,1.47285,2.19780,2.09517,1.73791,1.48367,1.55120,1.40138,1.91093,1.58928,1.78886,1.44681,1.74264,1.89614,1.71040,1.77970,1.87394,1.78274,0.47359,1.72280,1.07976,1.43423,1.81708,1.95887,1.78449,1.90518
A0AM,1.69703,1.56984,1.91319,1.54621,2.04348,2.24189,1.88017,1.55923,1.70291,1.37417,1.78099,1.63283,1.59718,1.76459,1.12474,1.88943,1.11752,1.61230,1.48800,0.78744,1.84582,1.36646,1.86993,1.85703,1.55705,2.02551,2.24485,1.42009,1.60263,1.39604,1.14542,1.35384,2.19429,1.98583,1.62914,1.15372,1.21283,1.88681,1.49943,2.08749,1.75564,1.57497,0.93488,1.61230,1.71341,1.07877,1.52375,1.65588,1.84853,1.34952
A0AR,1.50738,2.33373,1.63136,1.54617,1.28949,1.35576,2.05103,1.67811,1.10575,1.92015,1.33990,1.20761,1.87666,1.09064,1.65834,1.53303,1.12220,1.66219,1.90837,1.80643,0.67912,0.95339,1.83999,2.21045,1.79969,0.63698,1.93713,2.21387,1.43305,1.44364,1.32409,1.68364,1.60593,1.23242,1.50486,0.30486,1.88289,1.52291,1.13592,1.88462,1.94445,1.95407,1.47008,1.21512,0.24156,1.14538,1.82178,1.29965,1.61839,1.78068
A0AS,2.05995,1.86545,1.42170,1.74349,1.32354,2.31370,2.03471,1.69103,1.31496,1.60983,1.92999,1.11074,1.32951,1.57383,1.52626,1.61772,1.72957,1.95975,0.92478,1.34221,1.30867,0.92899,1.27775,1.39437,2.18937,1.99299,2.30476,2.24628,1.47441,1.75440,1.52127,1.03640,2.02063,1.61698,1.94500,1.37007,1.62211,1.40170,1.45682,1.94800,1.42585,1.45315,0.55911,1.43395,1.86393,1.54270,1.46961,1.30994,2.05314,1.21455
A0AT,1.23019,2.10414,1.23830,1.27074,2.07753,1.82053,1.91335,1.43427,1.47883,2.14420,1.31165,1.39890,1.58518,2.02324,1.03536,1.41868,1.02431,1.67858,1.77335,1.68873,1.74966,1.23485,2.17024,1.95257,1.43705,1.64070,2.10771,1.62893,1.43871,1.76166,1.31163,1.52796,1.34500,1.76362,1.64233,0.93813,1.80389,1.84555,1.58155,1.94203,1.23369,1.95660,0.92349,1.60166,1.22901,0.59580,1.78967,1.68495,1.79159,1.50841
A0FD,2.18215,1.41214,1.77643,1.03869,2.05619,2.16870,1.97968,1.94183,0.21647,1.52367,1.39619,1.44621,1.42197,1.49199,1.54214,1.71644,1.23980,1.87613,1.35661,1.83396,1.88242,1.07226,1.34043,1.39522,2.05439,1.72830,1.77129,1.40288,1.34632,2.04822,1.76525,1.70935,2.09816,1.92249,2.12279,1.34748,1.52425,1.59526,1.36653,2.49927,1.46391,1.58928,1.53559,1.52192,1.82657,1.44859,1.69781,1.79058,1.42197,1.37609
A0FF,2.13347,1.36278,1.64616,2.07097,1.94967,2.40490,1.90695,2.04712,2.03401,1.53763,2.16929,1.88108,1.79706,1.53763,1.98396,1.86959,1.91733,2.07799,1.11948,1.62845,1.97520,1.75945,1.83495,1.46612,2.08968,1.61496,1.80131,1.95081,1.60138,1.97619,1.25135,1.58043,2.08587,1.98883,2.23907,1.42316,1.22173,1.74610,1.65105,2.50575,1.85537,1.40425,1.56713,1.92174,1.49693,1.53411,1.40254,1.92655,1.32884,1.28755
A0FJ,1.83233,1.78293,1.14565,1.27124,1.32939,1.30676,1.23071,0.96550,1.68064,1.21225,0.59289,1.52547,1.72025,1.50338,1.96168,1.66438,0.29117,0.76207,1.68233,1.81320,1.69097,1.09445,2.11271,2.10808,0.39166,0.52934,1.12829,1.36659,0.93529,1.44288,1.23325,1.49984,1.26900,1.68233,1.80652,1.13882,1.92255,2.06065,1.14565,1.77242,1.98291,1.68317,1.00903,1.40479,1.25286,0.94154,2.21223,2.05783,1.21764,1.94712
A0FK,1.47033,1.22112,2.33114,1.80755,2.03033,2.38404,1.97869,2.06450,1.87553,0.88100,2.10966,0.89755,1.32852,0.90157,1.99698,1.68639,1.41047,2.07730,1.33578,1.10550,1.24178,0.99917,1.49756,1.30891,2.10358,1.22264,2.20606,1.24178,1.04208,2.09742,1.39035,1.04860,2.07337,1.44657,2.21632,0.94314,1.38011,1.29497,1.07774,2.10478,1.52057,1.52255,1.62431,1.74356,1.90185,1.32213,1.25706,1.40261,1.78633,1.83177
A0FL,1.51569,2.13795,0.83471,2.08860,1.20477,1.78811,1.92577,0.70057,1.02578,1.38370,1.90095,1.68807,0.64996,1.06978,1.45477,2.19895,0.68436,1.93701,1.52168,1.80644,1.91523,0.68436,2.01090,1.73724,1.87643,0.69254,2.11112,2.16952,1.08135,1.79218,0.97131,1.62497,2.00335,1.95257,1.48472,0.78632,0.88772,1.74207,0.80518,1.66044,1.81928,1.24931,0.92531,0.97135,1.15023,0.74570,1.73047,1.79066,1.72536,1.79977
A0FS,2.24216,1.79706,1.88681,1.96915,2.20654,2.42768,1.99956,1.95415,2.03828,1.72827,1.97055,1.35765,1.68189,1.37979,2.08354,1.46888,1.70158,2.10829,1.17003,2.10824,1.61377,1.55759,2.08827,1.67640,2.29448,1.80604,1.88104,1.50729,1.39556,2.03756,1.21011,1.22092,2.05101,2.28116,2.19608,1.78629,1.67150,1.27115,1.23521,2.44268,1.94234,1.30385,1.44621,1.37474,1.65648,1.26503,1.74336,1.13864,1.92539,1.90335
A0FT,1.06913,1.45439,1.73326,1.97444,2.48863,2.17357,1.82556,1.83217,1.63762,1.67048,1.71997,0.82448,1.73284,1.22446,1.84227,1.49503,2.14740,2.19928,1.33090,1.43051,1.10977,1.36204,1.11685,1.48580,1.74766,1.64490,2.31707,2.14287,1.20044,1.97858,1.23735,1.34727,1.90185,1.81938,1.15838,0.87923,1.30593,1.62236,1.36000,1.84120,1.86890,1.36905,1.67683,1.69432,1.36000,1.57840,1.48642,2.26191,1.88812,1.26448
A0FV,1.08386,1.53171,1.71270,1.43300,2.54311,2.02503,0.72259,1.78425,1.91220,1.89160,1.93799,1.06174,1.61372,1.30431,1.43442,1.68404,1.10234,2.10360,1.22834,1.10458,1.40991,1.25684,1.80025,1.21456,1.59381,1.60694,1.95601,1.06678,1.20501,1.79319,1.58789,1.60836,1.21612,2.11623,1.77641,1.09782,1.61605,1.19178,1.15976,1.70715,1.79403,1.48611,1.33582,1.50709,1.58563,1.63108,1.36959,1.83528,1.71501,1.18322
A0FW,1.13136,1.90293,2.09518,1.76572,2.08351,1.96879,2.03030,2.17575,2.04883,1.40484,1.26972,0.89741,1.63253,1.52554,1.31268,0.99747,1.17770,1.83132,1.39366,1.35618,0.80873,0.97163,1.75449,1.57741,1.71795,1.18056,1.88477,1.50043,1.40225,1.46439,1.13136,0.58381,1.46894,1.69337,2.13651,1.40613,1.30904,1.66381,1.38616,1.95117,1.29685,1.56261,1.44750,1.47586,1.90108,1.32508,1.37268,1.73398,1.75574,1.26867
A0FX,1.86415,2.15767,1.18524,1.58827,2.02266,1.66725,1.87957,1.88288,1.75685,1.48523,1.63676,1.50704,1.51614,1.98479,1.51026,1.68230,1.09261,1.29003,1.35752,1.47593,1.70858,1.16492,2.22643,1.95376,1.87871,1.89768,2.23210,1.37984,1.29838,1.52662,1.14141,1.06695,1.51924,1.67021,1.82959,1.57090,2.04235,1.52120,1.46954,1.96230,1.59727,1.61456,0.80162,1.37365,1.63410,0.85293,1.94119,2.24019,1.75175,1.83982
A0FY,2.08666,1.56236,1.36077,1.01970,1.84610,2.27302,1.76271,1.93821,1.32106,1.99893,1.60599,1.52083,1.78622,1.23638,1.27021,1.11872,2.07597,1.98609,1.56203,1.52045,1.51813,1.41888,1.35123,1.41420,1.84043,2.15891,1.92429,1.97257,1.77380,1.95077,1.32456,1.38726,1.93574,1.68052,1.86076,1.26921,1.50038,1.86688,1.29505,2.22215,1.96877,1.80094,1.04530,1.50942,1.77344,1.52160,1.80445,1.53356,1.88460,1.43296
A0FZ,0.93069,1.50249,2.06564,2.06741,2.73335,2.34471,1.10644,1.61969,2.12064,1.12750,1.53096,1.92269,1.97279,0.67848,1.44865,1.17597,2.15164,1.97924,1.19294,1.12750,1.79821,1.30783,1.38806,1.47786,1.65982,1.57574,2.10588,2.10639,1.05065,1.46545,1.43908,1.37324,2.19699,2.16472,2.09097,1.28975,1.22535,1.01576,0.90093,2.29197,1.67958,1.45052,0.94345,2.02684,1.76886,1.44296,1.48849,2.00400,2.02832,1.92108
A0G0,1.72915,1.58264,1.35219,0.52995,1.37863,1.59456,1.85972,1.56418,1.52217,1.72524,1.91987,1.43279,1.25424,1.19651,0.97316,1.46429,1.63893,1.71319,1.59194,1.38072,1.61562,1.01515,1.83062,1.98411,1.78975,1.51163,1.42704,1.88235,1.23271,0.86713,1.23035,1.26114,1.34909,1.35219,1.78074,1.32204,1.70602,1.47748,1.28431,1.62720,1.66826,1.82783,0.39372,1.38141,0.96787,1.00332,1.85272,2.10242,1.11330,1.71651
A0XN,2.14357,1.65260,1.62556,1.67510,1.68120,2.20948,1.31624,1.82656,1.35994,1.65703,1.73844,1.38524,1.62084,1.62005,1.66754,1.64455,1.58702,1.82319,1.18265,1.77990,1.65970,1.23001,1.47780,1.54288,2.04989,2.24714,2.11231,2.15503,1.59160,1.58047,1.27082,0.49820,1.67386,2.13892,2.23399,1.40349,1.56371,1.59023,1.67072,2.00952,1.82786,1.48923,0.75337,1.67009,1.71296,1.68030,1.65363,1.45643,1.92403,1.55272
A0XO,2.20930,1.80486,1.79111,1.59466,1.94481,2.38828,1.99540,1.71745,1.47114,1.65685,1.91922,1.25871,1.76202,1.31105,1.90515,2.34042,1.41902,1.91002,1.21303,1.86333,1.57242,1.27152,1.80035,1.36565,2.14152,2.09115,2.04972,2.09726,0.69828,1.76054,1.84247,1.43439,2.18679,2.18022,2.26303,1.52510,1.35657,1.30512,0.52039,2.35111,2.21193,1.43428,1.03163,1.42014,1.64353,0.88725,1.66765,1.56910,1.73834,1.28927
A0XP,2.12157,1.40974,2.08371,1.51481,1.71012,2.42857,1.95275,2.01570,2.12435,1.28211,2.19363,1.54811,1.22831,1.28776,1.81880,2.48755,1.64066,1.99128,1.04173,1.84269,2.20393,0.89627,1.49318,1.26807,2.29789,1.74449,1.61535,1.30827,1.23777,1.99845,1.02912,1.66121,2.30270,1.97428,2.33453,0.96735,1.60378,1.08358,1.21711,2.21361,1.85173,1.38579,1.40175,1.66552,1.84209,1.59760,1.32738,1.42162,1.67102,1.08791
A0XS,2.13986,1.87805,1.77770,1.05304,2.31015,2.21377,1.19013,1.44009,1.90408,1.74844,1.80952,1.72443,1.87078,1.62273,1.66065,1.42243,1.98259,1.99710,1.17017,1.93147,1.73075,1.24982,1.64989,1.64167,2.02408,1.89435,2.07925,1.33084,1.65573,1.96825,1.59385,1.19268,2.17385,2.29080,2.15328,1.57846,1.23494,1.87847,1.71693,2.43723,2.05737,1.39343,1.49264,2.03208,1.18690,1.50407,1.92779,1.63971,1.64279,1.15067
A0XT,2.14446,1.63343,2.13296,1.96547,1.88168,2.41869,2.00934,2.11016,1.19902,1.85643,2.03324,1.08131,1.33205,1.35524,2.20031,1.70247,1.45744,2.20981,1.06221,2.06037,1.20742,1.39427,1.73496,1.81537,1.70190,1.49389,1.74933,1.58262,1.28847,1.97853,1.89074,1.39007,2.02648,2.01268,2.26217,1.43290,1.60025,1.59656,1.30965,2.42854,1.63461,1.38559,1.42825,1.26387,2.00982,0.98933,1.76799,1.62041,1.42065,2.09583
A0XU,1.43427,2.30662,1.62359,1.44697,1.77062,1.84387,1.88091,1.86356,1.69316,1.93795,1.33352,1.47532,1.35749,1.84178,1.59349,1.67637,1.20208,1.39670,1.87677,1.79164,1.62420,1.59735,1.94430,1.93739,1.74025,1.89712,2.04767,1.29373,1.82454,1.92044,1.14844,1.08136,1.92132,1.86431,1.80607,0.59792,2.04662,1.87422,1.51304,1.90880,1.73262,1.93795,1.10007,1.63563,1.50749,0.53628,1.83740,0.91158,1.51503,1.78163
A0XW,1.99124,1.51160,1.71798,1.79627,1.88371,2.20618,1.35273,1.81290,1.45095,1.65918,1.95557,1.42797,1.44043,1.65805,2.22583,1.84995,1.54513,1.97918,1.37294,1.88072,1.63290,1.07104,1.66853,1.53169,2.05884,1.74032,1.39686,1.48132,1.73589,1.62151,1.20160,1.06783,1.95232,1.93336,1.98838,1.48071,1.46948,1.87231,1.79555,2.17455,1.73116,1.55563,1.01553,1.88398,1.67227,1.68285,1.71947,1.71062,1.73374,1.43391
A03L,1.15033,1.52871,1.70720,1.15565,1.97361,2.30829,1.33225,1.97655,1.83819,1.46106,1.78124,1.77633,1.86354,1.48892,1.85928,1.80655,1.57301,2.04867,1.40958,1.43103,2.08766,1.40958,1.88365,1.49414,2.00143,1.84762,1.74579,2.06718,1.53137,1.93550,1.43170,0.79310,2.28340,1.93550,2.19513,1.45509,1.36743,1.78124,1.60019,1.79873,1.82275,1.72430,1.45569,1.68966,1.41458,1.45082,1.44649,1.98872,1.82186,1.54470
A03O,2.02435,1.23057,1.09138,1.22870,1.88644,2.38540,2.11766,1.88504,1.08845,1.13240,2.01328,1.65016,1.03423,1.70505,1.43833,1.68398,1.55754,1.73750,1.49034,1.57758,2.19635,1.48239,1.62494,1.13495,1.43213,0.98198,2.00178,1.52290,1.67147,1.61928,1.31415,0.31626,2.16503,1.96912,2.26867,0.59573,1.29398,1.78522,1.61432,2.02977,1.63201,1.79139,1.25039,1.87446,1.70061,1.39661,1.39558,2.01790,1.32244,0.87479
A0J2,1.88320,1.52820,1.91755,0.77186,2.14119,1.97103,1.13408,0.92820,1.83339,1.33703,2.05238,1.10996,1.25118,1.48022,2.17791,1.08389,1.14771,1.91313,1.74295,1.64583,1.99850,0.91371,1.44608,1.76081,1.82476,1.41432,2.23712,1.63753,1.49588,1.91568,1.06909,1.57073,2.34665,2.08811,1.61920,0.75436,1.81391,1.66857,1.58836,1.61594,1.66618,1.73691,1.43664,1.65040,1.30224,1.23715,1.93719,1.17740,2.01587,0.49810
A0J3,1.45391,0.80964,2.24993,2.02786,2.23769,1.73207,1.96204,2.14611,1.70032,1.53611,0.87803,2.09568,1.63872,0.97071,2.11317,1.98713,1.39252,2.19699,1.44829,0.85773,1.94477,1.85809,1.84699,0.93018,0.91261,1.29099,0.92731,1.51498,1.00706,1.78250,1.36838,1.71379,1.89992,2.05560,2.02536,1.63360,1.14921,1.22206,1.07934,2.24191,1.97337,1.53174,1.61442,1.35247,1.84394,1.12436,1.15513,1.48118,1.58946,1.86228
A0J5,1.45469,1.46908,0.96553,1.23350,2.05657,1.51698,1.03638,2.07884,1.08672,1.89501,1.95635,1.24969,1.76130,1.16087,1.65021,0.84531,1.58028,2.02000,0.96073,1.50782,1.38062,1.35136,1.23453,1.62360,2.10706,2.16175,1.76766,2.00192,1.50177,1.68357,1.07310,1.16244,1.60789,2.12907,1.94621,1.59152,1.55902,1.47809,1.50745,1.18746,1.81028,1.03831,0.95587,1.39325,1.68357,1.54762,1.70180,2.08065,2.00950,1.93419
A0J6,1.66310,2.08918,1.32252,1.67813,1.78680,0.92679,1.22937,1.33104,1.03776,1.75023,1.39524,1.86716,1.45364,1.63285,2.22775,1.92609,1.08646,1.39464,1.64567,1.15996,2.06868,0.86115,2.02508,2.02516,2.13916,0.82705,2.23859,1.56908,1.62535,1.54666,1.61877,1.09098,2.05037,1.35995,1.55151,1.13582,1.69653,1.74583,1.65068,2.03943,1.92763,1.68718,1.18236,1.71005,1.38357,0.96067,2.04877,1.95199,1.03238,1.74635
A0J7,2.19289,1.26924,2.07331,1.34008,1.42718,2.34279,2.05810,2.19762,1.93058,1.33188,1.80883,0.50248,1.66204,1.14736,1.50582,0.85975,1.30460,2.02785,1.27311,1.15122,0.88985,1.22292,1.64507,1.23042,2.06868,1.75287,1.38292,1.52173,1.12727,1.75899,1.12099,1.47246,1.61538,0.91770,2.22529,1.10137,1.11024,1.23483,0.84608,2.45367,0.29677,1.56516,1.76297,1.29764,1.87878,1.24909,1.59239,1.73350,1.88265,0.78595
A0J8,2.13855,1.50805,1.89198,1.73163,2.36772,2.34539,1.40368,1.80040,1.65524,1.22888,1.89187,0.99805,1.28676,1.57352,1.61179,2.14658,1.60564,2.05717,0.95529,1.88509,1.70332,1.50768,1.21189,1.42126,2.29018,1.66768,1.99451,1.40751,1.60968,1.81416,1.47202,1.52735,2.19254,2.07260,2.20566,1.33271,1.14901,1.78548,1.58192,2.47237,1.91474,1.16214,1.66895,1.74747,1.17474,1.50841,1.88312,1.42126,1.74362,1.49839
A0J9,1.90814,2.31515,1.83360,1.74676,2.18284,2.16063,1.57620,1.96313,1.65961,1.83372,1.33440,1.37792,1.52233,1.54354,1.81791,1.50831,1.69761,2.10024,1.65004,1.75017,1.29982,1.38497,1.89096,1.75370,2.13969,1.93175,2.15980,1.78918,1.62147,2.13449,1.55568,1.59544,1.95705,1.75265,1.85991,1.49513,1.68356,1.92400,1.75527,2.09513,1.70036,1.52880,1.65488,1.80664,1.71653,1.60373,1.86121,1.84958,1.77634,1.17035
A0JC,2.07453,1.43456,1.87488,1.59271,2.01772,2.06848,1.51404,1.66088,1.87661,1.58609,1.72784,1.92590,1.62482,2.11872,1.66629,1.41103,1.43813,1.92728,1.36484,1.79944,1.82352,1.33249,1.66259,1.73227,1.84116,1.82028,1.76019,1.68175,2.18524,1.44685,1.82428,1.50114,2.08600,1.77131,1.95704,1.55255,1.61701,2.28981,2.26823,2.04010,1.70075,1.45857,1.02646,2.28274,1.80692,0.89274,1.65463,1.65356,1.61826,1.06055
