,ZNF238,CRYAB,PKIB,NFKBIZ,APOD,LINGO1,MT1E,CA12,RPS27,FAM134B,ASS1,DUSP4,PPM1K,IL6ST,NTN4,SCD5,CSF3R,FBP1,C8orf4,C9orf150,HERC6,ADORA3,CENPW,RPL9,FAM171A1,SYNM,POMZP3,ZNF542,CA2,RARRES3,GSTM3,PLCD4,ERO1LB,GATM,AMIGO2,FAM171B,UGCG,STC2,ADORA2A,RUNX3,HSPA2,MAST4,EFNA3,CAPS,C17orf97,TCF7L1,SEMA6A,IRF8,TM7SF2,ZNF577
A09B,2.09644,1.64316,2.02311,1.96324,2.42937,1.33335,1.16554,2.39705,1.90088,1.77091,1.98773,2.17827,0.99265,2.18714,2.13626,1.19019,1.45933,1.94992,2.13088,1.87626,1.28254,1.46874,1.20017,1.43237,1.56998,1.53332,1.33160,1.67955,1.62558,2.10123,2.22980,1.23709,1.64141,1.82848,1.88837,1.06000,1.89627,2.40793,1.88726,1.21611,1.89021,2.03266,1.75824,1.59806,1.66345,1.58024,1.67178,1.43800,1.74435,1.24983
A09C,2.05536,1.55535,1.77204,1.75201,1.90030,1.43874,1.49620,2.26606,2.04368,2.18552,1.60360,1.90038,0.79972,2.17030,2.09652,0.99216,1.44643,2.11727,1.24508,1.74463,0.92598,1.38447,1.30357,1.78445,1.35976,1.12451,1.54767,1.60395,1.49956,1.92569,2.03396,1.17017,1.72598,2.02091,1.84423,0.99845,1.81133,2.22840,1.17563,1.42489,1.54037,1.66565,1.54224,1.67434,1.62532,1.61438,1.43445,1.28285,1.85787,1.54177
A09E,0.62471,1.74771,1.89657,1.36872,1.72942,2.01960,1.73867,2.45491,1.93399,2.11062,1.62524,2.08146,0.44978,2.06346,1.35280,0.88481,1.16004,2.16083,2.14440,1.77769,2.05172,1.19978,1.36246,1.23324,1.78247,1.18839,1.60279,0.40820,1.22650,2.03464,1.91579,1.32764,0.50013,0.64245,1.58217,0.58690,1.68077,2.41921,0.74262,0.97308,1.14925,1.70541,1.38471,1.68734,1.56734,1.23820,1.44432,1.31161,2.25810,0.91228
A09G,2.01379,1.05536,1.57004,2.04269,2.54243,1.14176,0.55470,2.11066,1.90333,1.61477,2.07821,2.01566,1.38866,1.87801,2.05514,1.04443,1.38796,1.99683,1.68818,1.97753,1.79579,1.46307,1.50095,1.60287,1.67076,1.85516,0.94095,1.79171,1.91964,2.24871,1.91740,0.86573,1.80069,2.20829,1.25592,1.12831,1.76753,1.12658,1.38157,1.68858,1.55040,1.85372,1.91016,1.57991,1.13511,1.13342,1.15938,1.77305,2.06115,1.48896
A09I,2.15286,1.09328,1.64063,2.03243,1.57283,1.95972,1.40673,2.16784,1.21656,1.91456,1.92352,2.08035,1.82199,2.11679,2.25354,1.27069,1.64677,2.03899,1.90981,1.76412,2.07608,1.64629,1.40498,1.42361,1.10086,1.55295,1.58331,1.38962,2.02100,2.07866,1.73244,1.22588,1.47520,0.91605,1.74054,1.34790,1.82545,1.26270,1.66034,1.47587,1.64307,1.85233,1.24760,1.68247,1.40189,1.14509,1.23085,1.61515,1.93310,1.08943
A09K,1.95024,0.66025,1.78485,1.95903,1.99438,1.91256,0.06174,2.52113,1.04966,2.00763,0.89022,1.75891,1.58058,2.14361,1.55140,0.99343,1.46825,2.11881,1.17443,1.75423,1.43809,1.12086,0.79166,1.41910,0.77737,1.21188,1.68387,1.51204,1.07621,1.83231,2.11189,2.00299,1.64841,2.06517,2.02876,1.54081,2.30531,2.06379,1.30520,1.51271,1.96362,1.73535,1.74829,1.96746,1.47067,0.72296,0.58674,1.60418,1.77778,0.87358
A09M,1.30689,0.62208,1.93422,1.99624,2.40571,2.16206,0.97340,2.42742,1.90199,2.06393,1.42095,1.13977,1.36022,2.06971,1.98480,1.13124,1.68996,2.11788,1.96323,1.71621,1.96294,1.57088,1.39013,1.53560,1.39624,1.65389,1.25101,1.51442,1.84982,2.20486,1.86226,1.85439,1.63650,1.89458,2.17485,1.31165,1.77145,1.68162,2.00555,1.58768,1.57509,1.71001,1.18475,1.96433,1.56442,1.38386,1.61518,1.67981,1.89075,0.87439
A09R,1.99773,1.27850,1.95918,2.05699,1.70762,1.92631,1.11891,2.28041,1.75807,1.80859,1.65879,2.19046,1.22730,2.13031,1.68973,1.37360,1.54850,1.91371,2.37615,2.20984,1.70745,1.59174,1.09189,1.13409,1.39779,1.90987,1.14110,1.09377,1.54669,2.07343,2.08669,1.63578,1.84613,1.98809,1.73632,1.68915,2.20352,2.24301,0.93138,1.53744,2.20950,2.23878,1.60849,1.99488,1.39447,1.23212,1.03683,1.68665,1.33223,0.52738
A09X,1.82684,1.30941,1.58001,1.33715,2.38564,1.19773,1.14291,2.15997,1.50396,1.02973,2.29200,1.84623,1.31568,1.95553,1.64792,1.27293,1.60239,1.46704,1.39572,1.49415,1.63399,1.74186,1.61243,1.56977,1.52080,1.46139,1.68193,1.14950,1.47257,1.88296,1.97194,1.21752,1.31815,1.48522,1.46982,1.27864,1.57022,1.44131,1.45700,1.83704,1.18636,1.61617,1.82551,1.19773,0.83892,1.83754,1.39848,1.81550,1.79375,0.91999
A09Z,0.95442,0.80563,0.89547,0.59929,1.20112,0.39298,1.62655,1.09042,1.88714,1.51554,1.57575,1.65302,1.49573,2.15477,2.21880,0.65387,1.66733,2.00227,0.91493,1.95693,1.68737,0.94407,1.02223,2.04567,0.83487,1.40664,1.12597,0.16981,1.33120,2.33169,2.32013,0.76853,1.90529,2.10135,1.29520,0.72144,2.12315,2.08604,1.37024,1.75617,1.82042,2.15666,1.33018,1.56986,1.11248,1.79024,0.96776,1.72562,1.44197,0.30878
A0A4,1.86686,1.89185,1.08205,1.61063,2.37478,1.35252,1.86246,2.35590,1.20069,2.00342,2.05037,1.94839,1.87459,2.28730,2.05981,1.83302,1.59545,2.12285,1.49300,1.92202,1.93396,0.91469,1.17174,1.49701,1.64140,2.31497,1.66714,1.74203,1.93753,2.12854,2.21606,1.52454,1.75602,1.67393,1.66008,1.45833,1.87161,2.49437,1.03916,1.48617,1.93691,2.01317,0.90559,1.63272,1.51612,1.71682,1.80474,1.38115,1.83081,1.69974
A0A7,1.66745,1.59793,1.32236,1.36112,2.34042,1.08340,1.25249,1.64654,1.92095,1.50265,1.92011,1.95008,1.78478,1.98118,1.97059,1.62655,1.64135,1.83965,1.32236,1.76406,1.93708,1.60834,1.22083,1.54327,1.47800,1.61633,1.51381,1.46406,1.31914,2.17129,1.83656,0.89684,1.68025,1.74541,1.66300,1.50793,1.55682,1.59254,1.61795,1.92670,1.43007,1.53549,1.27480,1.45127,1.32129,1.48151,1.16605,1.97460,1.88739,0.81643
A041,0.95578,1.46299,1.71641,1.96484,1.61139,1.39246,1.13935,2.03324,1.84775,1.94651,1.30976,1.06960,1.17306,2.11150,1.91274,1.72075,1.71162,1.91124,1.71799,1.53810,1.47655,1.31823,0.87405,1.22341,1.60763,1.48552,1.35948,1.69028,1.86950,1.63421,1.95102,1.29404,1.97303,1.17153,1.81303,1.91174,1.77416,2.07043,1.48404,1.46406,1.68423,1.94697,1.64231,1.57582,0.89192,1.42114,1.42983,1.42428,1.37722,0.82323
A049,1.93904,1.68969,2.01776,2.03000,1.99612,1.07999,1.55034,2.41508,1.02246,1.96781,1.63751,1.98169,1.56275,2.28510,1.94649,1.24022,1.71285,2.00440,1.74832,1.66640,2.00861,1.59137,1.30806,1.27466,1.46554,1.75016,1.15886,1.05397,1.39219,2.30395,1.75117,1.33908,1.86471,1.78486,1.75966,1.25322,1.87288,2.18382,1.07154,1.40717,1.51932,1.98095,1.25162,1.76292,1.27466,1.49615,1.69400,1.57728,1.84234,1.23007
A04A,1.24773,1.80760,1.96887,1.53452,2.14938,1.94903,1.53534,2.05460,1.91069,1.83155,2.12307,1.90533,1.29762,1.97295,1.93291,1.64574,1.15484,1.98391,1.96242,1.25014,1.44012,1.41566,1.19634,2.17683,1.56540,1.79524,0.16640,1.45968,1.46461,1.76310,1.65359,1.41035,1.05755,1.63812,2.04346,1.52155,1.70941,1.87184,1.90426,1.36424,2.05319,1.94721,1.32196,1.75528,1.12194,1.52539,1.88323,1.24773,1.37366,0.88906
A04D,0.38188,1.92331,0.95091,1.22751,1.86471,1.61087,1.35379,1.79750,1.92218,0.22114,2.00503,1.34547,1.11242,0.51205,1.65657,1.57900,0.48501,0.23660,1.39050,1.76484,1.23006,1.20770,1.84432,2.02867,2.05228,1.85310,1.44083,1.16211,2.09001,0.98231,1.89110,1.21711,1.52919,1.58393,0.61364,1.29052,0.80219,1.38326,0.97391,1.55925,1.87250,0.51205,2.02527,1.84858,1.08333,2.04859,1.41827,0.41518,1.94733,1.46934
A0AJ,1.81187,1.38563,1.72580,1.08821,1.99361,0.76307,1.24208,2.15321,2.05041,1.87076,1.52659,1.28046,1.93778,2.11509,1.84155,1.91239,1.41033,2.03352,1.40278,1.41947,1.75085,1.31781,1.64021,2.11620,1.04637,1.58907,1.62385,0.94028,1.79603,1.99044,1.98258,0.76763,1.69922,1.87143,1.52999,1.26297,1.66980,2.23570,1.18304,1.58487,1.70154,1.23164,1.77011,1.78213,1.16448,1.21339,1.60376,1.70869,1.85758,1.04848
A0AK,0.69152,0.97134,1.69790,1.96894,1.61492,1.48703,1.80520,1.86788,1.30520,2.12205,1.70937,1.67851,0.89888,1.86694,0.97134,1.53760,1.32574,2.08453,1.17004,0.85647,1.09981,1.50750,1.63005,1.56990,0.61761,1.40134,1.07976,1.87251,1.51712,1.47237,0.35196,1.11622,1.25900,0.98737,0.94584,1.18324,1.51332,1.95394,1.03828,1.23462,1.24532,1.91210,1.90522,1.81465,1.33738,1.03828,1.36845,1.43056,1.76902,0.96304
A0AL,1.41453,1.65660,1.30461,1.25061,1.79207,2.02478,2.02193,1.38692,0.80898,1.42887,2.19780,1.65483,1.50570,1.78886,1.91338,1.93556,1.29075,1.88644,1.88143,1.87394,1.86458,1.43423,1.78401,2.09517,2.06213,2.30262,1.40138,1.51022,1.72873,1.91093,1.58928,1.00179,1.07976,1.86582,1.47285,1.90518,1.57488,1.77970,1.55120,1.89614,1.48367,1.48861,1.31323,1.95887,0.47359,1.81708,1.48615,1.73791,1.84987,1.10455
A0AM,1.69703,1.56984,1.91319,1.70291,2.04348,1.54621,1.37417,2.24189,1.88017,1.55923,2.24485,1.78099,1.63283,1.62914,1.55705,1.59718,1.11752,1.61230,1.12474,1.75564,1.84582,1.07877,1.48800,1.42009,1.85703,1.86993,1.35384,1.69331,1.88943,2.19429,1.98583,1.36646,1.71341,0.78744,2.02551,1.34952,1.27660,2.08749,1.14542,1.76459,1.39604,1.69173,1.68691,1.65588,0.93488,1.52375,1.51649,1.60263,1.90927,0.99770
A0AR,1.50738,2.33373,1.63136,1.10575,1.28949,1.54617,1.92015,1.35576,2.05103,1.67811,1.93713,1.33990,1.20761,1.50486,1.79969,1.87666,1.12220,1.66219,1.65834,1.94445,0.67912,1.14538,1.90837,2.21387,2.21045,1.83999,1.68364,1.70675,1.53303,1.60593,1.23242,0.95339,0.24156,1.80643,0.63698,1.78068,1.17384,1.88462,1.32409,1.09064,1.44364,1.39762,1.82637,1.29965,1.47008,1.82178,1.32510,1.43305,1.82543,1.55537
A0AS,2.05995,1.86545,1.42170,1.31496,1.32354,1.74349,1.60983,2.31370,2.03471,1.69103,2.30476,1.92999,1.11074,1.94500,2.18937,1.32951,1.72957,1.95975,1.52626,1.42585,1.30867,1.54270,0.92478,2.24628,1.39437,1.27775,1.03640,1.23167,1.61772,2.02063,1.61698,0.92899,1.86393,1.34221,1.99299,1.21455,1.52183,1.94800,1.52127,1.57383,1.75440,1.37310,1.26497,1.30994,0.55911,1.46961,1.05156,1.47441,1.79834,1.30482
A0AT,1.23019,2.10414,1.23830,1.47883,2.07753,1.27074,2.14420,1.82053,1.91335,1.43427,2.10771,1.31165,1.39890,1.64233,1.43705,1.58518,1.02431,1.67858,1.03536,1.23369,1.74966,0.59580,1.77335,1.62893,1.95257,2.17024,1.52796,1.79526,1.41868,1.34500,1.76362,1.23485,1.22901,1.68873,1.64070,1.50841,1.48623,1.94203,1.31163,2.02324,1.76166,1.15892,1.57662,1.68495,0.92349,1.78967,1.60608,1.43871,1.05845,1.36903
A0FD,2.18215,1.41214,1.77643,0.21647,2.05619,1.03869,1.52367,2.16870,1.97968,1.94183,1.77129,1.39619,1.44621,2.12279,2.05439,1.42197,1.23980,1.87613,1.54214,1.46391,1.88242,1.44859,1.35661,1.40288,1.39522,1.34043,1.70935,1.67077,1.71644,2.09816,1.92249,1.07226,1.82657,1.83396,1.72830,1.37609,1.98374,2.49927,1.76525,1.49199,2.04822,1.62080,1.48932,1.79058,1.53559,1.69781,1.83742,1.34632,1.84940,0.69560
A0FF,2.13347,1.36278,1.64616,2.03401,1.94967,2.07097,1.53763,2.40490,1.90695,2.04712,1.80131,2.16929,1.88108,2.23907,2.08968,1.79706,1.91733,2.07799,1.98396,1.85537,1.97520,1.53411,1.11948,1.95081,1.46612,1.83495,1.58043,1.64052,1.86959,2.08587,1.98883,1.75945,1.49693,1.62845,1.61496,1.28755,2.11301,2.50575,1.25135,1.53763,1.97619,2.00198,1.53568,1.92655,1.56713,1.40254,1.60810,1.60138,1.75927,1.42474
A0FJ,1.83233,1.78293,1.14565,1.68064,1.32939,1.27124,1.21225,1.30676,1.23071,0.96550,1.12829,0.59289,1.52547,1.80652,0.39166,1.72025,0.29117,0.76207,1.96168,1.98291,1.69097,0.94154,1.68233,1.36659,2.10808,2.11271,1.49984,1.72646,1.66438,1.26900,1.68233,1.09445,1.25286,1.81320,0.52934,1.94712,1.22294,1.77242,1.23325,1.50338,1.44288,1.74151,1.63715,2.05783,1.00903,2.21223,1.92705,0.93529,1.64176,1.44406
A0FK,1.47033,1.22112,2.33114,1.87553,2.03033,1.80755,0.88100,2.38404,1.97869,2.06450,2.20606,2.10966,0.89755,2.21632,2.10358,1.32852,1.41047,2.07730,1.99698,1.52057,1.24178,1.32213,1.33578,1.24178,1.30891,1.49756,1.04860,0.71441,1.68639,2.07337,1.44657,0.99917,1.90185,1.10550,1.22264,1.83177,1.63334,2.10478,1.39035,0.90157,2.09742,1.95129,1.81333,1.40261,1.62431,1.25706,2.27601,1.04208,1.82343,1.17318
A0FL,1.51569,2.13795,0.83471,1.02578,1.20477,2.08860,1.38370,1.78811,1.92577,0.70057,2.11112,1.90095,1.68807,1.48472,1.87643,0.64996,0.68436,1.93701,1.45477,1.81928,1.91523,0.74570,1.52168,2.16952,1.73724,2.01090,1.62497,1.59473,2.19895,2.00335,1.95257,0.68436,1.15023,1.80644,0.69254,1.79977,1.13616,1.66044,0.97131,1.06978,1.79218,0.89748,2.07252,1.79066,0.92531,1.73047,0.75276,1.08135,2.09750,1.59816
A0FS,2.24216,1.79706,1.88681,2.03828,2.20654,1.96915,1.72827,2.42768,1.99956,1.95415,1.88104,1.97055,1.35765,2.19608,2.29448,1.68189,1.70158,2.10829,2.08354,1.94234,1.61377,1.26503,1.17003,1.50729,1.67640,2.08827,1.22092,1.70552,1.46888,2.05101,2.28116,1.55759,1.65648,2.10824,1.80604,1.90335,2.01258,2.44268,1.21011,1.37979,2.03756,1.80661,1.54726,1.13864,1.44621,1.74336,1.58687,1.39556,1.65331,1.46441
A0FT,1.06913,1.45439,1.73326,1.63762,2.48863,1.97444,1.67048,2.17357,1.82556,1.83217,2.31707,1.71997,0.82448,1.15838,1.74766,1.73284,2.14740,2.19928,1.84227,1.86890,1.10977,1.57840,1.33090,2.14287,1.48580,1.11685,1.34727,0.92291,1.49503,1.90185,1.81938,1.36204,1.36000,1.43051,1.64490,1.26448,1.09261,1.84120,1.23735,1.22446,1.97858,1.29450,2.19752,2.26191,1.67683,1.48642,1.45296,1.20044,1.94574,0.79097
A0FV,1.08386,1.53171,1.71270,1.91220,2.54311,1.43300,1.89160,2.02503,0.72259,1.78425,1.95601,1.93799,1.06174,1.77641,1.59381,1.61372,1.10234,2.10360,1.43442,1.79403,1.40991,1.63108,1.22834,1.06678,1.21456,1.80025,1.60836,1.15024,1.68404,1.21612,2.11623,1.25684,1.58563,1.10458,1.60694,1.18322,1.58372,1.70715,1.58789,1.30431,1.79319,1.83105,2.05595,1.83528,1.33582,1.36959,0.86528,1.20501,0.78705,0.38542
A0FW,1.13136,1.90293,2.09518,2.04883,2.08351,1.76572,1.40484,1.96879,2.03030,2.17575,1.88477,1.26972,0.89741,2.13651,1.71795,1.63253,1.17770,1.83132,1.31268,1.29685,0.80873,1.32508,1.39366,1.50043,1.57741,1.75449,0.58381,1.79157,0.99747,1.46894,1.69337,0.97163,1.90108,1.35618,1.18056,1.26867,1.73613,1.95117,1.13136,1.52554,1.46439,1.99606,1.69300,1.73398,1.44750,1.37268,1.66229,1.40225,1.72883,1.03069
A0FX,1.86415,2.15767,1.18524,1.75685,2.02266,1.58827,1.48523,1.66725,1.87957,1.88288,2.23210,1.63676,1.50704,1.82959,1.87871,1.51614,1.09261,1.29003,1.51026,1.59727,1.70858,0.85293,1.35752,1.37984,1.95376,2.22643,1.06695,1.11796,1.68230,1.51924,1.67021,1.16492,1.63410,1.47593,1.89768,1.83982,1.43793,1.96230,1.14141,1.98479,1.52662,1.43547,1.78352,2.24019,0.80162,1.94119,1.72207,1.29838,1.16653,1.57924
A0FY,2.08666,1.56236,1.36077,1.32106,1.84610,1.01970,1.99893,2.27302,1.76271,1.93821,1.92429,1.60599,1.52083,1.86076,1.84043,1.78622,2.07597,1.98609,1.27021,1.96877,1.51813,1.52160,1.56203,1.97257,1.41420,1.35123,1.38726,1.87136,1.11872,1.93574,1.68052,1.41888,1.77344,1.52045,2.15891,1.43296,2.02867,2.22215,1.32456,1.23638,1.95077,1.62804,1.72134,1.53356,1.04530,1.80445,1.74412,1.77380,1.15296,1.89742
A0FZ,0.93069,1.50249,2.06564,2.12064,2.73335,2.06741,1.12750,2.34471,1.10644,1.61969,2.10588,1.53096,1.92269,2.09097,1.65982,1.97279,2.15164,1.97924,1.44865,1.67958,1.79821,1.44296,1.19294,2.10639,1.47786,1.38806,1.37324,1.22322,1.17597,2.19699,2.16472,1.30783,1.76886,1.12750,1.57574,1.92108,1.73676,2.29197,1.43908,0.67848,1.46545,1.91312,1.81541,2.00400,0.94345,1.48849,1.34083,1.05065,1.69364,1.61763
A0G0,1.72915,1.58264,1.35219,1.52217,1.37863,0.52995,1.72524,1.59456,1.85972,1.56418,1.42704,1.91987,1.43279,1.78074,1.78975,1.25424,1.63893,1.71319,0.97316,1.66826,1.61562,1.00332,1.59194,1.88235,1.98411,1.83062,1.26114,1.44554,1.46429,1.34909,1.35219,1.01515,0.96787,1.38072,1.51163,1.71651,1.31507,1.62720,1.23035,1.19651,0.86713,1.65870,1.71701,2.10242,0.39372,1.85272,1.30610,1.23271,1.66826,1.18156
A0XN,2.14357,1.65260,1.62556,1.35994,1.68120,1.67510,1.65703,2.20948,1.31624,1.82656,2.11231,1.73844,1.38524,2.23399,2.04989,1.62084,1.58702,1.82319,1.66754,1.82786,1.65970,1.68030,1.18265,2.15503,1.54288,1.47780,0.49820,1.66136,1.64455,1.67386,2.13892,1.23001,1.71296,1.77990,2.24714,1.55272,1.78502,2.00952,1.27082,1.62005,1.58047,1.61562,1.50082,1.45643,0.75337,1.65363,1.33833,1.59160,1.54176,1.33074
A0XO,2.20930,1.80486,1.79111,1.47114,1.94481,1.59466,1.65685,2.38828,1.99540,1.71745,2.04972,1.91922,1.25871,2.26303,2.14152,1.76202,1.41902,1.91002,1.90515,2.21193,1.57242,0.88725,1.21303,2.09726,1.36565,1.80035,1.43439,1.75060,2.34042,2.18679,2.18022,1.27152,1.64353,1.86333,2.09115,1.28927,1.85982,2.35111,1.84247,1.31105,1.76054,1.88277,1.93853,1.56910,1.03163,1.66765,1.48879,0.69828,0.70821,1.44967
A0XP,2.12157,1.40974,2.08371,2.12435,1.71012,1.51481,1.28211,2.42857,1.95275,2.01570,1.61535,2.19363,1.54811,2.33453,2.29789,1.22831,1.64066,1.99128,1.81880,1.85173,2.20393,1.59760,1.04173,1.30827,1.26807,1.49318,1.66121,1.75165,2.48755,2.30270,1.97428,0.89627,1.84209,1.84269,1.74449,1.08791,1.99755,2.21361,1.02912,1.28776,1.99845,1.96371,1.80116,1.42162,1.40175,1.32738,1.83265,1.23777,1.79107,1.38500
A0XS,2.13986,1.87805,1.77770,1.90408,2.31015,1.05304,1.74844,2.21377,1.19013,1.44009,2.07925,1.80952,1.72443,2.15328,2.02408,1.87078,1.98259,1.99710,1.66065,2.05737,1.73075,1.50407,1.17017,1.33084,1.64167,1.64989,1.19268,1.71178,1.42243,2.17385,2.29080,1.24982,1.18690,1.93147,1.89435,1.15067,1.73456,2.43723,1.59385,1.62273,1.96825,1.91973,1.72139,1.63971,1.49264,1.92779,1.68066,1.65573,1.78564,1.61085
A0XT,2.14446,1.63343,2.13296,1.19902,1.88168,1.96547,1.85643,2.41869,2.00934,2.11016,1.74933,2.03324,1.08131,2.26217,1.70190,1.33205,1.45744,2.20981,2.20031,1.63461,1.20742,0.98933,1.06221,1.58262,1.81537,1.73496,1.39007,1.73299,1.70247,2.02648,2.01268,1.39427,2.00982,2.06037,1.49389,2.09583,2.03471,2.42854,1.89074,1.35524,1.97853,2.14525,1.33869,1.62041,1.42825,1.76799,1.66805,1.28847,1.66016,1.70218
A0XU,1.43427,2.30662,1.62359,1.69316,1.77062,1.44697,1.93795,1.84387,1.88091,1.86356,2.04767,1.33352,1.47532,1.80607,1.74025,1.35749,1.20208,1.39670,1.59349,1.73262,1.62420,0.53628,1.87677,1.29373,1.93739,1.94430,1.08136,1.67467,1.67637,1.92132,1.86431,1.59735,1.50749,1.79164,1.89712,1.78163,1.40984,1.90880,1.14844,1.84178,1.92044,1.83533,1.73610,0.91158,1.10007,1.83740,1.57925,1.82454,1.22046,1.38036
A0XW,1.99124,1.51160,1.71798,1.45095,1.88371,1.79627,1.65918,2.20618,1.35273,1.81290,1.39686,1.95557,1.42797,1.98838,2.05884,1.44043,1.54513,1.97918,2.22583,1.73116,1.63290,1.68285,1.37294,1.48132,1.53169,1.66853,1.06783,1.56396,1.84995,1.95232,1.93336,1.07104,1.67227,1.88072,1.74032,1.43391,1.80904,2.17455,1.20160,1.65805,1.62151,1.82114,1.25706,1.71062,1.01553,1.71947,1.73295,1.73589,1.57033,1.29760
A03L,1.15033,1.52871,1.70720,1.83819,1.97361,1.15565,1.46106,2.30829,1.33225,1.97655,1.74579,1.78124,1.77633,2.19513,2.00143,1.86354,1.57301,2.04867,1.85928,1.82275,2.08766,1.45082,1.40958,2.06718,1.49414,1.88365,0.79310,1.17274,1.80655,2.28340,1.93550,1.40958,1.41458,1.43103,1.84762,1.54470,1.88731,1.79873,1.43170,1.48892,1.93550,2.03135,1.18256,1.98872,1.45569,1.44649,1.34633,1.53137,1.70740,1.27238
A03O,2.02435,1.23057,1.09138,1.08845,1.88644,1.22870,1.13240,2.38540,2.11766,1.88504,2.00178,2.01328,1.65016,2.26867,1.43213,1.03423,1.55754,1.73750,1.43833,1.63201,2.19635,1.39661,1.49034,1.52290,1.13495,1.62494,0.31626,0.72459,1.68398,2.16503,1.96912,1.48239,1.70061,1.57758,0.98198,0.87479,1.66260,2.02977,1.31415,1.70505,1.61928,1.17550,1.44609,2.01790,1.25039,1.39558,1.21917,1.67147,1.86876,1.39764
A0J2,1.88320,1.52820,1.91755,1.83339,2.14119,0.77186,1.33703,1.97103,1.13408,0.92820,2.23712,2.05238,1.10996,1.61920,1.82476,1.25118,1.14771,1.91313,2.17791,1.66618,1.99850,1.23715,1.74295,1.63753,1.76081,1.44608,1.57073,1.38733,1.08389,2.34665,2.08811,0.91371,1.30224,1.64583,1.41432,0.49810,1.59063,1.61594,1.06909,1.48022,1.91568,1.31935,1.86020,1.17740,1.43664,1.93719,1.15067,1.49588,1.78428,1.02893
A0J3,1.45391,0.80964,2.24993,1.70032,2.23769,2.02786,1.53611,1.73207,1.96204,2.14611,0.92731,0.87803,2.09568,2.02536,0.91261,1.63872,1.39252,2.19699,2.11317,1.97337,1.94477,1.12436,1.44829,1.51498,0.93018,1.84699,1.71379,0.25525,1.98713,1.89992,2.05560,1.85809,1.84394,0.85773,1.29099,1.86228,1.78043,2.24191,1.36838,0.97071,1.78250,1.69632,1.69277,1.48118,1.61442,1.15513,1.23921,1.00706,1.82069,0.77680
A0J5,1.45469,1.46908,0.96553,1.08672,2.05657,1.23350,1.89501,1.51698,1.03638,2.07884,1.76766,1.95635,1.24969,1.94621,2.10706,1.76130,1.58028,2.02000,1.65021,1.81028,1.38062,1.54762,0.96073,2.00192,1.62360,1.23453,1.16244,1.54122,0.84531,1.60789,2.12907,1.35136,1.68357,1.50782,2.16175,1.93419,1.56730,1.18746,1.07310,1.16087,1.68357,1.88729,1.24069,2.08065,0.95587,1.70180,1.54444,1.50177,1.78557,1.38671
A0J6,1.66310,2.08918,1.32252,1.03776,1.78680,1.67813,1.75023,0.92679,1.22937,1.33104,2.23859,1.39524,1.86716,1.55151,2.13916,1.45364,1.08646,1.39464,2.22775,1.92763,2.06868,0.96067,1.64567,1.56908,2.02516,2.02508,1.09098,1.71298,1.92609,2.05037,1.35995,0.86115,1.38357,1.15996,0.82705,1.74635,1.47031,2.03943,1.61877,1.63285,1.54666,1.34297,1.62465,1.95199,1.18236,2.04877,1.56246,1.62535,0.91849,1.43935
A0J7,2.19289,1.26924,2.07331,1.93058,1.42718,1.34008,1.33188,2.34279,2.05810,2.19762,1.38292,1.80883,0.50248,2.22529,2.06868,1.66204,1.30460,2.02785,1.50582,0.29677,0.88985,1.24909,1.27311,1.52173,1.23042,1.64507,1.47246,1.65050,0.85975,1.61538,0.91770,1.22292,1.87878,1.15122,1.75287,0.78595,2.12230,2.45367,1.12099,1.14736,1.75899,1.78084,1.54714,1.73350,1.76297,1.59239,2.04652,1.12727,1.49664,1.52223
A0J8,2.13855,1.50805,1.89198,1.65524,2.36772,1.73163,1.22888,2.34539,1.40368,1.80040,1.99451,1.89187,0.99805,2.20566,2.29018,1.28676,1.60564,2.05717,1.61179,1.91474,1.70332,1.50841,0.95529,1.40751,1.42126,1.21189,1.52735,1.76611,2.14658,2.19254,2.07260,1.50768,1.17474,1.88509,1.66768,1.49839,1.91818,2.47237,1.47202,1.57352,1.81416,1.86383,1.83561,1.42126,1.66895,1.88312,1.45814,1.60968,1.51838,1.03612
A0J9,1.90814,2.31515,1.83360,1.65961,2.18284,1.74676,1.83372,2.16063,1.57620,1.96313,2.15980,1.33440,1.37792,1.85991,2.13969,1.52233,1.69761,2.10024,1.81791,1.70036,1.29982,1.60373,1.65004,1.78918,1.75370,1.89096,1.59544,1.51150,1.50831,1.95705,1.75265,1.38497,1.71653,1.75017,1.93175,1.17035,1.30100,2.09513,1.55568,1.54354,2.13449,1.70925,1.45209,1.84958,1.65488,1.86121,1.90220,1.62147,1.83522,1.43111
A0JC,2.07453,1.43456,1.87488,1.87661,2.01772,1.59271,1.58609,2.06848,1.51404,1.66088,1.76019,1.72784,1.92590,1.95704,1.84116,1.62482,1.43813,1.92728,1.66629,1.70075,1.82352,0.89274,1.36484,1.68175,1.73227,1.66259,1.50114,1.61107,1.41103,2.08600,1.77131,1.33249,1.80692,1.79944,1.82028,1.06055,1.79822,2.04010,1.82428,2.11872,1.44685,1.72126,0.84253,1.65356,1.02646,1.65463,1.72305,2.18524,1.50876,1.62563
