,ZNF238,CRYAB,LINGO1,CA12,PKIB,APOD,NFKBIZ,RPS27,FAM134B,MT1E,DUSP4,PPM1K,RUNX3,CA2,GATM,PLCD4,NTN4,HERC6,CSF3R,CSRP2,SCD5,CENPW,FBP1,SYNM,SPOCK2,ADORA2A,C8orf4,AMIGO2,RPL9,FAM171B,FAM171A1,IL6ST,ALPL,PLEKHG4,GSTM3,ASS1,TCF7L1,POMZP3,C17orf97,IRF8,C9orf150,CAPS,TM7SF2,IKZF1,STC2,FBLN7,HSPA2,TTK,INHBB,RAMP3,RARRES3,SEC14L2,SEMA6A,ITGAL,RSAD2,ADORA3,ERO1LB,PRELP,FAM176B,LOC642846,ZNF542,NCF4,MMP9,EFNA3,PITPNM2,GINS4,PTPLAD2,IL27RA,SATB1,IFIT1,CPXM2,ANKRD37,ZNF469,ZNF577,UGCG,PDZD2,AIF1L,BOC,MAP3K12,RAPGEF3,PPFIA3,OBFC2A,C11orf82,BAG2,DTX4,SEL1L3,RHOU,SLC40A1,LOC730101,FADS2,CDC14B,NCAPH,PGAP1,C9orf100,C11orf75,SPRY2,IGF2,LRRC25,KIAA1244,ACSL5
A0I6,1.71377,2.12537,1.65129,1.55095,0.51315,1.33046,1.90405,1.91346,1.27592,1.85146,0.92729,1.47222,1.94704,1.75004,1.22091,0.80637,1.75662,1.37483,1.01796,2.01756,1.68860,1.50447,1.17763,2.24917,1.99492,1.43632,1.53970,1.70704,2.21048,1.54030,2.02106,1.74036,1.32630,1.94122,1.84052,2.26335,2.12588,1.50833,1.23083,1.33320,1.27424,1.84761,1.47619,1.21066,2.00222,1.39290,1.45906,1.72425,1.90405,1.04359,1.57036,1.69099,1.89699,1.27592,1.46158,1.29373,1.03284,2.15439,1.26548,1.67905,1.61161,0.99840,1.93401,1.85753,1.83376,1.75550,1.83451,1.89604,1.66804,1.46899,1.73421,1.50065,2.06462,1.40465,1.18225,1.57353,2.10699,2.10049,1.29288,0.77059,1.71623,1.49443,1.61902,1.37715,1.96121,1.94537,1.36042,1.73792,1.58875,2.31685,1.67611,1.82799,1.71596,1.57646,1.82534,1.49222,1.85207,1.29840,1.95481,1.73095
A0I8,0.77639,1.27667,2.03938,2.40178,1.89769,2.22095,1.54051,1.80458,2.13801,1.06305,1.59289,0.74589,0.63106,1.52849,2.13853,1.01779,1.99979,1.18731,1.69657,1.20633,1.25942,0.94114,2.19064,1.53972,1.10182,1.02033,1.37535,2.06183,1.28762,1.62418,1.50100,2.19462,1.76415,1.65382,1.90305,1.56909,1.48876,1.70962,1.25942,1.23471,1.34124,1.84508,2.07519,1.09082,1.92475,1.40490,1.81271,0.91143,1.99378,1.51760,1.73374,1.86943,1.27330,1.50898,1.64760,1.35758,1.88058,1.34650,1.34661,1.23599,1.62502,0.83538,1.43891,1.34824,1.53062,1.03759,1.87538,1.42377,1.43082,1.56032,1.64760,0.38628,1.73441,1.43768,1.93187,1.60050,2.01197,1.55582,1.52281,1.60561,1.62586,0.98577,0.70716,0.82687,1.87117,1.31031,1.94727,1.88112,0.99677,1.92176,1.03275,1.31130,1.40209,1.02002,1.17812,1.04940,2.19860,1.03759,2.21065,1.46118
A0I9,1.91484,1.53546,1.07271,2.32075,1.70906,1.79610,1.79574,1.90105,1.90493,1.69217,2.20660,0.90754,1.22707,1.39131,0.84084,1.34601,2.04160,1.58576,1.33026,1.11617,1.36648,1.41858,1.81365,1.99389,1.59438,1.16729,2.29633,1.72279,1.40666,1.24583,1.38476,2.03898,1.26799,1.72891,0.98648,1.23219,1.17351,1.52187,1.10296,1.37117,1.83841,1.98638,1.96002,1.38842,1.82780,1.20567,1.15116,1.71613,1.99607,1.47882,2.14739,1.52617,1.41922,1.81763,1.58803,1.11985,1.84562,1.59059,1.29992,1.37956,1.73566,1.12886,1.89935,1.29681,1.40935,1.43790,1.52892,1.30481,1.25654,1.73871,1.45974,1.38007,1.42811,1.36805,1.80530,1.83436,1.05978,1.44963,1.31236,1.55395,1.20148,1.17042,1.41793,1.26799,1.27465,1.75553,1.65224,2.06496,1.36490,2.25584,0.73967,1.92117,1.33825,1.49232,1.45305,1.43548,1.59651,1.15933,2.13128,1.50447
A0IB,2.04757,1.41161,1.98012,2.25788,2.08176,2.17371,1.52535,2.00883,1.85602,1.00565,2.08200,1.05483,0.36760,1.63217,1.58879,1.44079,1.92070,1.04753,1.32785,1.13932,1.59730,1.53906,2.16501,1.52168,1.23719,1.77320,2.17790,1.80125,1.44961,0.95478,1.28554,1.82226,1.29563,1.75642,1.85517,1.81317,1.78032,1.47342,1.69042,0.90296,1.94323,2.12472,2.06497,0.74406,1.82878,1.76806,2.24058,1.60806,1.91899,2.34768,2.18241,1.81585,1.87456,1.63529,1.39146,1.17109,1.70756,1.71252,1.73661,1.29673,1.67412,0.43940,1.87591,1.75451,1.17937,1.54792,1.73442,1.65365,0.85552,1.87891,1.39068,0.82483,1.62074,1.31581,1.46696,1.25038,1.69409,1.49534,1.57358,1.64756,1.68107,0.14585,1.21769,0.95799,1.50295,0.47167,1.88597,2.29114,1.33271,2.25301,0.18376,1.64654,1.57959,1.47395,1.11621,0.69667,2.09506,0.40481,2.08541,1.11420
A0IG,1.52661,1.75285,1.88794,2.17486,1.86674,2.09231,1.64455,1.17019,1.62402,1.48154,2.10631,1.54972,1.23777,1.91409,0.13103,1.46244,1.95089,2.02590,1.39920,1.39527,1.40436,1.48154,2.19713,1.65437,1.64803,1.65076,2.00352,1.66545,1.42106,0.83421,1.42815,1.68928,1.34761,1.53845,1.49883,1.70741,1.43334,1.60254,1.32109,1.37465,1.92207,1.45258,2.11400,1.31935,2.17871,1.11286,2.15420,1.53658,1.93669,1.47582,2.30202,1.62959,1.22347,1.76758,2.03821,1.06801,1.57270,1.69544,1.51498,1.15681,1.70931,0.85300,1.96990,1.90407,0.69208,1.54758,1.41865,1.30955,1.29274,2.23870,1.15528,1.62665,1.60945,1.46648,1.57043,1.66777,1.88977,1.49618,1.29570,1.77446,1.74201,0.98945,1.53733,1.04307,1.50958,1.45364,1.55912,2.07076,1.52504,2.21959,0.99446,1.75602,1.74836,1.39425,1.12316,1.18580,1.94418,0.36702,2.03003,1.32881
A0IJ,1.93599,2.01303,1.78068,1.43024,1.29943,1.93208,1.57282,1.94138,1.58397,1.48232,1.28959,1.24331,2.12295,1.56888,1.57491,0.77956,1.56735,1.72188,1.61744,1.85931,1.86117,1.72459,1.75734,2.14132,1.94737,1.64435,1.99230,1.36763,2.16482,1.66675,2.02348,1.73984,2.19408,1.89801,1.62615,2.38881,2.19185,1.44606,1.23683,1.60265,1.61695,1.44443,0.90866,1.77530,2.23926,1.02177,1.62135,1.78646,1.98194,1.47564,1.95744,1.56104,1.90687,1.86719,1.58878,1.16297,1.40767,1.80573,1.35762,1.82215,1.22909,1.62757,2.27717,1.47474,1.61769,1.84897,1.57521,2.12411,1.62828,1.68522,2.08604,1.24961,2.00895,1.12292,1.53540,1.85502,1.99806,1.85494,0.99844,0.98064,1.56237,1.70908,1.70665,1.81101,1.84555,2.00156,1.38101,1.65060,1.71558,2.21235,1.04057,1.95455,1.49970,1.72149,1.75479,1.48882,1.54474,1.61546,1.45932,1.75128
A0IK,1.80022,1.65498,1.19253,1.88346,1.57487,2.01213,1.91302,1.41148,1.59831,1.50874,1.98511,1.01753,1.60002,1.66364,1.80409,1.12019,2.13495,1.46976,1.15845,1.34438,1.36721,1.65805,1.77650,1.87954,1.73530,1.52337,1.53189,1.53264,1.66743,1.03988,1.35981,1.92094,1.57613,1.23971,1.96135,2.29356,1.83043,1.10687,1.12356,1.56583,1.55983,1.72885,1.72221,1.59253,2.03945,1.17024,1.70585,1.73677,2.12806,1.60727,1.71134,1.74034,1.32633,1.59017,1.47172,1.27227,1.40523,1.65979,1.55013,0.81862,1.43731,1.25317,1.77748,1.96779,1.47844,1.45666,1.41148,1.65365,1.28825,1.63798,1.53641,1.52629,1.55780,1.09918,1.79338,1.74640,2.19019,1.56715,0.85552,0.83401,1.64870,1.54520,1.35221,1.03553,1.80430,1.95503,1.68618,2.33057,1.14621,1.97529,1.38554,1.65006,1.38004,1.14076,1.57487,1.48683,1.99503,0.92255,2.07255,1.42589
A0IO,1.93803,1.32362,0.74666,2.43917,1.79063,1.75296,1.04224,1.88180,2.08631,1.77436,1.61624,1.31293,1.31392,1.27363,1.77214,1.68435,1.91807,1.48158,1.96114,0.83249,1.53100,1.41028,1.80185,1.81358,1.57119,1.46430,1.87481,1.88943,2.09784,1.58576,1.66457,2.06310,0.94304,1.84226,1.88551,1.47684,1.47524,1.51365,1.18833,1.68818,2.21616,1.77186,1.69379,1.49577,2.55828,1.34296,1.96233,1.58910,1.79920,1.56242,2.20166,2.02185,1.51653,1.63884,1.27135,1.14609,1.86796,1.49479,1.67199,1.52497,1.78431,0.90622,1.78704,1.51743,1.62175,1.33115,0.84925,1.66761,1.90974,1.20888,1.37402,1.01728,1.48726,1.72831,1.67847,1.50918,1.20460,1.26083,1.46492,1.61948,1.46819,1.34737,1.36019,1.27477,1.24367,1.87626,1.29022,2.08327,1.68154,2.12635,1.37083,1.61506,1.72267,0.93649,1.21728,1.27927,1.91512,0.92677,1.91258,1.86206
A0IQ,1.65275,2.15837,1.74854,0.83756,1.04906,2.09172,1.91493,1.53515,0.66321,1.81108,1.52236,1.41893,1.65253,1.66004,0.57930,1.42133,1.20288,1.56555,0.90389,1.99223,1.49897,1.86335,1.47406,1.56753,1.92348,1.08132,1.40847,0.91646,2.10340,1.62856,2.17391,1.07746,1.60251,1.84835,1.66306,2.14258,2.09323,1.47289,1.20419,1.04480,1.66004,1.66855,1.74640,1.41467,1.94699,1.92113,1.49003,2.03376,1.78614,1.26087,1.73671,1.69172,1.94137,1.64452,1.57337,0.57930,1.23033,1.79508,1.08030,1.68189,1.53628,1.16243,1.92618,1.96339,1.60917,1.91247,1.51011,1.85798,1.73940,1.72319,1.28059,1.30202,1.93710,1.49139,1.38891,1.66370,1.89855,1.93669,1.40081,0.94281,1.47211,1.52434,1.66624,1.73984,1.92231,1.83008,1.56720,1.55711,1.71533,2.23791,1.62323,1.93019,1.26829,1.65439,1.72141,1.44310,1.51468,0.78885,1.09450,1.36411
A0RG,1.79600,1.31665,2.09067,2.41293,1.85867,2.23567,1.26340,1.15145,1.78558,1.33570,1.27241,0.76349,0.93869,1.73731,1.76606,1.19814,1.48123,1.56861,1.00252,1.25599,1.81390,1.30896,2.08147,1.58065,1.26704,1.65640,1.68807,1.59411,1.51661,1.56974,1.32707,2.05352,1.43511,1.38122,2.29943,1.70045,1.30740,1.80667,1.48684,0.53857,1.99981,1.74834,1.58748,1.01481,2.48289,1.61703,1.80332,1.49919,1.69734,2.19909,1.69067,1.85141,1.16697,1.52284,1.63279,0.96747,1.89622,1.81285,1.96756,1.09021,1.58852,0.32211,1.83900,1.51750,1.50806,1.27241,1.17445,1.64711,1.19122,2.08923,1.73706,1.05283,1.70532,1.39406,2.02826,1.25031,1.39858,1.46448,1.25771,1.26506,1.43801,0.99833,1.11494,1.34543,1.26157,1.53352,1.57581,1.60682,1.25222,2.39528,0.79395,1.65181,1.31513,0.70405,0.92856,1.22432,2.01181,0.43411,1.84233,1.05283
A0RH,1.95918,1.62918,1.45767,2.27273,1.61117,1.84434,0.76266,1.43880,1.57877,1.84085,1.32060,1.69540,1.40728,1.99012,0.47620,0.95251,2.08390,2.12728,0.73884,1.62666,1.22139,1.46835,2.01442,1.51657,1.37503,1.80049,1.91578,1.69540,2.11372,1.12855,1.33004,1.66430,1.94345,0.85321,1.99303,2.28945,1.62127,1.08465,1.44976,0.73390,2.04202,2.00229,2.18821,1.12855,2.08234,1.36705,2.06440,1.61306,1.81048,1.47667,2.38315,1.94995,1.54287,1.43824,2.17927,1.34079,1.58678,2.05105,1.94146,1.19300,1.58618,1.09893,1.85753,2.02989,1.45083,1.02568,1.59335,1.18754,1.53955,2.42726,1.98423,1.16614,1.47859,0.87113,1.35035,1.52619,1.51452,1.58373,1.53027,0.61204,1.54650,1.42677,1.23346,1.54214,1.72632,1.55361,1.32579,2.44685,1.08208,2.25046,1.26694,1.59128,0.93821,1.50154,1.51698,1.08968,2.08263,1.03020,1.64279,1.94105
A0RL,0.32786,0.61680,1.27680,2.37319,0.92873,1.35262,0.93037,1.84292,1.93071,2.11297,1.55272,1.34988,0.35534,0.79533,1.83199,1.79152,1.58200,1.66803,1.28387,0.03392,1.80644,1.60340,2.20557,0.87606,0.61680,1.56078,2.36840,2.13031,2.01442,0.97472,0.14371,2.14359,1.41041,1.75406,2.35551,1.23728,1.73842,1.60358,1.60989,0.35534,2.04367,1.75161,1.60108,0.53271,2.60741,1.69014,1.26834,1.73542,1.64255,0.61680,2.01567,1.81380,1.09555,1.78760,1.76991,1.07782,1.68042,0.88799,1.63687,1.71510,1.86079,0.68733,1.74411,1.46320,0.69378,1.97424,0.94584,1.14355,0.36854,2.10379,1.05666,1.47609,0.32786,1.78706,1.88511,0.82416,1.76105,1.39614,1.67827,1.55086,1.33479,0.92165,1.11030,1.01813,1.77316,1.44202,1.68157,0.14371,1.94624,1.18358,0.83781,1.80457,1.78747,1.76495,0.57673,0.16331,0.92521,0.54186,1.92608,0.05763
A0RM,1.53887,2.20823,1.66911,2.46296,1.77947,1.72086,1.32320,1.78846,1.83720,1.91834,2.10646,1.51879,1.03716,1.90535,1.88835,1.85748,2.06666,1.16804,2.14129,1.55166,0.72666,1.10469,2.14919,2.10837,1.39968,1.13691,1.85223,1.90101,1.44061,1.44547,1.30866,1.96992,1.82551,1.39049,2.27343,2.07287,1.10014,1.29338,1.66806,1.21749,1.89607,1.91921,1.71226,1.34012,2.54884,1.15481,2.24773,1.49065,1.69391,1.37291,2.14004,2.09602,1.60921,1.91095,1.32967,1.03992,1.76150,1.35117,1.98459,1.26798,1.71880,1.07140,1.06889,1.52239,0.59273,1.76049,1.76696,0.94199,1.51258,1.67431,1.82049,1.12986,1.17895,1.41093,1.94952,1.29813,1.41405,1.31991,1.60315,1.60078,1.04538,1.15865,1.42841,1.20627,1.91476,1.53172,1.13897,2.19609,1.65101,1.30519,1.14500,1.54672,1.62133,1.19392,1.01718,1.43206,1.88324,0.95975,1.96265,1.25022
A0RN,2.18701,1.29315,1.45417,2.23034,1.64439,1.94730,1.17944,1.52455,1.50163,1.70988,1.96721,1.40398,1.46513,1.42824,1.88439,1.63936,2.26232,1.18343,1.91056,1.71230,1.23432,0.70367,2.03680,1.29989,1.39940,2.08230,1.81744,1.97597,1.55503,1.27773,1.48897,2.14348,1.21355,1.53711,2.00972,1.79106,1.79933,1.54222,1.63386,1.25991,1.96843,1.75041,1.62317,1.26598,2.09629,1.31794,2.30651,1.17944,1.54547,1.45492,2.01350,1.45617,1.63732,1.20446,1.20260,1.15656,1.23096,1.76871,2.02269,0.45507,1.77622,0.87403,1.26598,1.69631,0.67221,0.71117,1.32534,1.68941,1.50951,1.43638,1.84097,1.17733,1.89556,1.48636,2.12205,1.58974,1.44427,1.69049,1.51843,1.57883,1.32655,1.26896,0.95744,1.50591,1.42575,1.54547,1.66221,2.41386,1.22412,1.87014,1.37925,0.76021,1.24899,0.74116,1.38419,1.33372,2.16522,0.80979,1.89491,1.76908
A0RO,2.09694,1.62100,1.89114,2.16670,1.98071,2.21746,1.04840,1.07321,2.16363,1.83353,1.66053,0.76038,1.02624,1.69204,1.90252,0.38869,2.18099,1.74315,1.52273,1.14921,1.61025,0.92605,2.11278,2.00525,1.13801,0.68310,1.51827,1.84440,1.40029,1.42228,1.34190,2.16932,0.98748,1.76144,2.22476,1.95291,1.11955,1.61688,1.51078,1.49189,1.79121,2.02963,1.96573,1.11782,1.87438,0.94388,1.68473,0.76966,1.93869,1.49998,2.19006,1.68387,1.00497,1.78258,1.64510,1.22668,1.94043,1.59750,1.86961,0.10932,1.64952,1.00497,1.00006,1.38132,0.82121,0.76505,1.77991,1.89469,0.99508,2.06147,1.41925,1.50581,1.78993,1.30161,1.57094,1.00497,1.86116,1.36155,1.23357,1.74766,1.49371,0.50341,1.43058,1.00252,1.57322,1.81559,1.68938,2.15565,0.97442,2.23509,1.38057,1.08495,1.27393,0.24822,1.28009,1.26010,1.95878,0.77422,2.03022,1.84141
A0RP,1.99142,1.30748,1.10490,2.32025,2.13227,1.88098,1.39052,1.37810,1.91610,1.59725,2.19450,1.08073,1.49313,1.95110,1.95798,1.09948,2.29526,1.43787,1.47539,1.54591,1.23851,0.89584,1.80949,1.18381,1.62299,1.38091,2.05189,1.83241,2.03946,1.35907,1.50197,2.22791,1.37739,1.84841,2.09527,1.65590,1.88372,1.30912,1.55616,1.63883,1.65635,1.36433,1.72875,1.64240,2.40339,1.09582,1.81814,1.16954,2.06702,1.90667,2.19690,2.13903,1.15150,1.70920,1.79945,1.60632,0.97505,1.87661,1.72128,0.77761,1.49803,1.32691,1.90257,1.67724,1.51915,1.12064,1.97689,1.76378,1.58720,1.94078,1.68606,1.24206,1.84116,1.49222,1.92670,1.71177,1.24991,1.59375,1.61391,1.61165,1.22786,1.44778,1.08457,1.51342,1.63002,1.67782,1.82699,1.95270,1.70954,2.17871,1.55994,1.15611,1.38369,0.77698,1.35755,1.40431,1.98150,1.38917,2.02866,1.42461
A0RT,2.07230,1.64785,1.47805,1.22034,1.10697,2.15131,1.66122,1.48034,1.55424,1.47107,1.68149,1.91274,2.10727,1.36060,1.64895,1.04362,1.88355,2.01549,1.77918,1.72422,1.70299,1.75482,1.64198,2.07823,2.25141,1.82702,1.64255,1.74484,1.49415,1.37036,2.04343,1.92848,1.79979,1.78941,1.54486,1.98205,2.07019,1.31848,0.80066,2.11527,1.19727,1.54529,1.25914,2.12644,1.75300,1.55002,1.37978,1.90958,1.42595,1.81936,2.03431,1.59436,1.53235,2.18694,2.12979,1.57578,1.60738,2.00473,1.41915,1.60704,1.43222,1.74742,2.12360,1.82438,1.62520,1.78322,1.84950,2.11677,1.98658,2.15341,1.88752,0.83034,1.64367,1.40618,1.69760,1.87161,1.86991,1.83903,1.36598,1.53649,1.75300,1.84625,1.67721,1.33004,1.81517,2.09503,1.77128,2.13385,1.56999,1.87330,1.58216,1.75266,1.60936,1.55565,1.79257,1.67817,1.84872,1.52348,1.52395,1.93334
A0RU,1.80556,2.22160,1.54336,1.81510,1.37453,2.06163,1.74215,1.44461,1.57112,1.70846,1.75402,1.55895,1.82479,2.19797,1.60275,1.05572,2.07807,1.60133,0.75687,1.74782,1.76221,1.75935,1.41542,2.25161,1.55547,1.11770,1.81292,1.85212,1.96510,1.53396,1.91347,1.91766,1.89564,1.43260,1.99969,2.13338,2.06554,0.63047,0.99562,1.44735,1.52468,1.47752,1.37272,1.54565,2.00622,1.44598,1.63699,1.83122,1.80409,1.63821,1.77812,1.72541,1.77996,1.23555,1.46576,0.77986,1.46639,2.03046,1.56319,1.18923,1.86736,1.04776,2.12590,1.82969,1.25695,1.90003,1.49671,1.68615,1.70136,1.75244,1.78103,1.23762,1.87747,1.50550,1.49390,1.58729,2.26777,2.19072,1.26975,1.25690,1.87379,1.39199,1.57112,1.42378,1.64741,1.75679,1.97680,2.08455,1.38601,2.34276,1.68371,1.73367,1.72820,1.43994,1.48526,1.72541,1.99779,0.96285,1.70136,1.59917
A0RV,2.14305,1.78308,1.09957,2.35992,2.18634,2.17896,1.59259,1.92797,1.67803,1.95600,2.10053,1.68887,1.67389,1.75516,1.57610,1.48877,2.24482,1.92900,1.90526,1.46632,1.75875,1.37865,2.09160,1.90580,1.88065,1.29609,1.96628,1.83591,2.13426,1.67948,1.64416,2.12789,1.69732,1.36161,2.17780,2.19378,1.80627,0.94843,1.48608,1.64381,1.77955,1.89787,1.80061,1.66844,2.25338,1.51058,1.68352,1.55521,1.81726,1.76516,2.22338,2.21388,1.71742,1.73192,1.84408,1.03174,1.73968,1.76970,2.03008,0.94693,1.74398,1.38577,1.94791,1.20702,1.11006,1.38376,1.47780,1.78723,1.59525,2.11317,1.81609,0.94049,1.26983,1.57610,1.84114,1.67919,1.93229,1.80904,1.41940,1.76105,1.18548,1.29329,1.34923,1.06294,1.96494,1.80843,1.73771,2.38103,1.48059,1.48059,1.63860,1.59138,1.66536,1.15594,1.15567,1.61760,2.04906,1.21816,1.97887,1.62557
A0WX,1.90125,2.16965,1.92918,1.33146,1.31968,2.10934,1.37139,1.68918,1.28968,1.83505,1.59341,1.50115,1.72444,1.48012,1.26423,1.20061,2.01096,1.73535,1.41086,1.66773,1.73855,1.56857,1.41008,1.84020,1.80926,1.29570,1.81990,1.93192,2.11748,1.97054,2.07112,1.65307,1.76196,1.68559,1.91003,1.98598,2.11534,1.22172,1.33459,1.65110,1.90156,2.10820,1.24781,1.69959,1.55113,1.60766,1.17838,1.71607,1.93514,1.54980,1.73287,1.64818,1.55463,1.73724,1.81804,1.35361,1.68583,2.25700,1.67064,1.23487,1.47532,1.41626,1.82500,1.74701,1.38721,1.85209,1.85011,1.95153,1.70004,1.89241,1.98109,1.07949,1.91912,1.37139,1.17660,1.83753,1.84338,2.00155,1.37141,1.19091,1.07665,1.39726,1.27081,1.67266,1.70972,1.72683,2.01301,2.05908,1.69755,1.96569,1.50278,1.85528,1.52744,1.41320,1.80222,1.70027,2.19418,1.00924,1.62429,1.63945
A0X0,2.02413,1.56313,1.63735,2.26140,1.90637,1.89204,0.95548,1.67299,1.22559,1.57039,1.74750,0.28986,1.20915,1.45942,1.82251,1.43065,2.21953,0.78836,1.92025,1.19472,1.03202,1.29839,1.96338,1.75938,1.52126,1.91260,1.93425,1.73653,1.66936,1.28566,1.39679,2.15480,1.06471,1.74781,1.85263,2.11373,1.52389,1.53160,1.67567,1.17012,1.82315,1.89666,1.82778,1.18875,2.05865,1.39824,2.27683,1.36940,1.62197,1.44783,2.07488,2.05703,1.90556,1.40811,0.89584,0.61256,2.02691,1.41495,1.92837,0.76883,1.65905,0.39289,1.58425,1.64155,0.70385,1.24867,1.21748,1.97535,1.94944,1.44901,1.53244,0.96702,1.60787,1.29631,1.82294,1.25597,1.79793,1.53825,1.47098,1.47475,1.47374,1.35626,1.32603,0.69195,2.02325,1.48626,1.64311,2.41648,1.17012,2.33793,1.53743,1.46613,1.27908,1.26609,0.79777,1.65517,1.91577,0.65409,1.91786,1.85282
A0AU,2.03651,1.58028,1.49837,2.37534,1.61035,2.00691,0.86629,0.98635,1.84658,1.68629,1.96078,1.98592,1.49357,1.74498,1.66741,1.56796,1.63309,2.03520,1.57445,1.30171,1.81339,0.80738,1.95438,1.60739,1.84028,1.39269,1.49632,1.80140,1.95933,1.68806,1.58219,2.21970,1.43004,1.50174,2.15774,1.68865,1.43270,1.19346,1.30315,1.60525,1.95503,1.85657,1.85048,1.65815,2.60074,1.47338,1.67347,1.44977,1.60047,1.59243,2.14399,2.30021,1.80488,1.73329,1.82333,1.36333,1.71086,1.80022,1.86102,1.19516,1.80830,1.06337,1.93728,1.47036,1.13856,1.42645,1.64988,1.51093,1.76246,2.10131,1.68391,0.84043,1.88662,1.32248,1.79666,1.71217,1.54002,1.61819,1.77738,1.64207,1.56284,1.34917,1.32381,1.43358,1.74520,1.84552,1.53600,2.31489,1.25327,2.22487,1.44052,1.61697,1.65848,0.78174,1.32514,1.28392,2.10345,1.16702,1.96400,1.54788
A0AV,1.79319,2.21290,1.19548,2.01781,1.19686,1.48197,1.18127,2.07037,1.50609,1.96741,1.26236,1.25676,1.83681,1.56490,1.22832,0.70554,1.54886,1.45197,1.22707,1.74508,1.68917,1.57699,1.34036,2.29591,2.22968,1.31759,1.49983,1.81290,2.07159,1.38374,1.92322,1.90083,1.35507,1.52355,1.74085,2.13131,1.85373,0.93593,0.91146,1.37279,1.39149,1.88458,1.07093,1.60840,1.84537,1.56628,1.63519,1.82725,1.49060,1.04751,0.91790,1.72530,1.24875,1.20638,1.80413,1.29873,1.34203,1.84794,1.48126,1.35903,1.68976,1.27323,2.29431,1.60297,1.61038,1.58878,1.77321,1.56696,1.72776,1.80959,2.13816,1.23532,1.88806,1.31668,1.60175,1.65861,2.05925,1.89106,1.19513,1.01738,0.55551,1.52437,1.50432,1.79645,1.74731,1.93144,1.73715,1.61207,1.45470,1.79000,1.54551,1.72281,1.49200,1.57419,1.74463,1.78615,1.96263,1.38729,1.83428,1.63418
A0AY,1.91819,1.87520,1.56361,2.29963,1.75576,2.11259,1.30957,1.19693,1.44972,1.44482,1.96105,1.58942,1.67132,1.46312,1.81787,1.59698,2.10950,1.47802,1.76585,1.49947,1.38674,1.43558,2.09234,1.68982,1.75741,1.49207,1.67194,1.59167,2.11047,1.35614,1.47946,1.97115,1.52759,1.17391,1.94296,2.06900,1.78227,1.72810,1.27768,1.67132,1.93574,1.71381,2.07370,1.63398,2.02795,1.43126,1.70549,1.34188,1.79924,1.71482,2.22340,1.45387,1.47143,1.79403,1.81907,1.64411,1.24354,1.94638,1.79819,0.94705,1.58020,1.46769,1.97204,1.94770,1.32555,1.60932,1.42951,1.56712,1.27460,1.93480,1.94061,1.03574,1.80957,1.26030,1.60045,1.67686,2.13527,1.69931,1.36574,1.45591,1.77843,1.39983,1.34672,1.49070,1.90625,1.52522,1.73392,2.38455,0.88125,2.25906,1.38257,1.38570,1.40470,1.28181,1.48090,1.45769,2.17856,1.37834,1.90269,1.84449
A0AZ,1.98743,1.83255,1.78547,2.28516,1.76488,2.18017,1.13428,1.24080,1.80562,1.72143,1.80408,1.79083,1.49668,1.83895,1.68492,1.08334,1.85469,1.78478,1.60189,1.58713,1.73763,1.18624,1.99327,1.91365,1.61497,1.25538,1.94896,1.91056,2.12941,1.66009,1.73414,2.04527,1.50793,1.70077,1.74148,1.94574,1.82204,1.28918,1.04847,1.32395,1.62030,1.42531,1.64110,1.50486,1.82893,1.83095,1.81706,1.17611,1.63869,1.70308,1.98477,1.92182,1.78766,1.62143,1.78359,1.45346,1.69973,1.93572,1.85067,0.76993,1.47391,1.26009,1.93293,1.67972,1.45193,0.98092,1.72307,1.63973,1.80424,1.82510,1.80971,0.89376,1.99338,1.05754,1.89409,1.81605,1.57596,1.89803,1.48622,1.60173,0.78910,1.26164,0.62185,1.49604,1.80066,1.80222,1.61765,2.36365,1.19605,2.04014,1.62030,1.28108,1.53882,0.97517,1.47809,1.59102,2.31913,1.25696,1.81150,1.60311
A0B0,2.08178,2.01005,1.54546,2.32249,1.37328,1.98932,1.81358,1.58937,1.91455,1.94808,2.04346,1.32722,1.59745,1.79335,1.81425,1.28259,2.25927,1.98292,1.54116,1.59517,1.61031,1.15143,2.04542,1.73032,1.89621,1.16915,1.50304,1.73032,1.40849,1.34866,1.66000,2.06886,1.80624,1.60708,2.11169,2.08181,1.58898,1.68740,1.52415,1.75228,1.96028,1.55836,1.82697,1.74352,2.18849,1.50585,1.68036,1.12172,1.95344,1.71945,2.05470,1.90387,1.49145,1.78916,1.97556,1.43284,1.20179,1.87451,1.53394,0.88209,1.64033,1.42523,2.01993,1.66923,1.37795,1.26369,1.72496,1.45232,1.56888,2.12290,1.71577,1.10116,1.92799,1.17857,1.64678,1.83783,1.89320,1.67538,1.38740,1.47911,1.63110,1.36949,0.97235,1.42446,1.93833,1.79731,1.90412,2.21124,0.97922,1.94916,1.58740,1.33054,1.39841,0.95514,1.81049,1.35678,2.22369,1.19129,1.91278,1.97711
